layer,sentence,pn,true_cue_p,predicted_cue_p,error,split
0,8,68,0.9,0.89990234375,9.76562500000222e-05,train
0,8,715,0.02,0.02001953125,1.9531249999999584e-05,train
0,8,119,0.36,0.360107421875,0.00010742187500001332,train
0,8,827,1.0,1.0,0.0,train
0,8,768,0.24,0.239990234375,9.765624999991118e-06,train
0,8,62,1.0,1.0,0.0,train
0,8,309,1.0,1.0,0.0,train
0,8,804,0.86,0.85986328125,0.00013671874999998668,train
0,8,819,0.0,0.0,0.0,train
0,8,288,0.4285714285714285,0.42822265625,0.0003487723214284921,train
0,8,215,0.8,0.7998046875,0.0001953125000000444,train
0,8,324,1.0,1.0,0.0,train
0,8,339,0.76,0.759765625,0.00023437500000000888,train
0,8,960,0.94,0.93994140625,5.859374999994671e-05,train
0,8,37,0.2,0.199951171875,4.88281250000111e-05,train
0,8,145,0.06,0.06005859375,5.859375000000222e-05,train
0,8,295,0.26,0.260009765625,9.765624999991118e-06,train
0,8,877,0.26,0.260009765625,9.765624999991118e-06,train
0,8,212,0.0,0.0,0.0,test
0,8,26,0.36,0.7421875,0.3821875,test
0,8,700,0.32,0.529296875,0.209296875,test
0,8,972,0.4285714285714285,0.42822265625,0.0003487723214284921,test
0,8,277,1.0,1.0,0.0,test
0,9,827,1.0,1.0,0.0,train
0,9,324,1.0,1.0,0.0,train
0,9,62,1.0,1.0,0.0,train
0,9,804,0.88,0.8798828125,0.00011718750000000444,train
0,9,819,0.04,0.0400390625,3.906249999999917e-05,train
0,9,277,1.0,1.0,0.0,train
0,9,68,0.96,0.9599609375,3.906249999996447e-05,train
0,9,288,0.36,0.360107421875,0.00010742187500001332,train
0,9,215,0.74,0.740234375,0.00023437500000000888,train
0,9,768,0.18,0.18017578125,0.00017578125000000666,train
0,9,26,0.54,0.5400390625,3.906249999996447e-05,train
0,9,339,0.54,0.5400390625,3.906249999996447e-05,train
0,9,960,1.0,1.0,0.0,train
0,9,37,0.4,0.39990234375,9.76562500000222e-05,train
0,9,145,0.78,0.77978515625,0.00021484375000002665,train
0,9,295,0.62,0.6201171875,0.00011718750000000444,train
0,9,877,0.62,0.6201171875,0.00011718750000000444,train
0,9,700,0.12,0.607421875,0.487421875,test
0,9,119,0.3,0.7265625,0.4265625,test
0,9,972,0.36,0.360107421875,0.00010742187500001332,test
0,9,715,0.0,0.7080078125,0.7080078125,test
0,9,212,0.04,0.0400390625,3.906249999999917e-05,test
0,10,827,1.0,1.0,0.0,train
0,10,324,1.0,1.0,0.0,train
0,10,62,1.0,1.0,0.0,train
0,10,804,0.98,0.98046875,0.00046875000000001776,train
0,10,819,0.02,0.0205078125,0.0005078124999999996,train
0,10,277,1.0,1.0,0.0,train
0,10,68,0.96,0.96044921875,0.00044921875000003553,train
0,10,288,0.14,0.140625,0.0006249999999999867,train
0,10,215,0.62,0.62060546875,0.0006054687500000044,train
0,10,768,0.36,0.360595703125,0.0005957031250000133,train
0,10,26,0.66,0.66064453125,0.0006445312499999689,train
0,10,339,0.96,0.96044921875,0.00044921875000003553,train
0,10,960,1.0,1.0,0.0,train
0,10,37,0.28,0.280517578125,0.0005175781249999734,train
0,10,145,1.0,1.0,0.0,train
0,10,295,0.5510204081632653,0.55126953125,0.00024912308673474826,train
0,10,877,0.5510204081632653,0.55126953125,0.00024912308673474826,train
0,10,700,0.26,0.599609375,0.339609375,test
0,10,119,0.46,0.390869140625,0.06913085937500002,test
0,10,972,0.14,0.140625,0.0006249999999999867,test
0,10,715,0.0,0.35400390625,0.35400390625,test
0,10,212,0.02,0.0205078125,0.0005078124999999996,test
0,11,827,1.0,1.0,0.0,train
0,11,324,1.0,1.0,0.0,train
0,11,62,1.0,1.0,0.0,train
0,11,804,0.98,0.97998046875,1.9531249999982236e-05,train
0,11,819,0.0,0.0,0.0,train
0,11,277,1.0,1.0,0.0,train
0,11,68,1.0,1.0,0.0,train
0,11,288,0.96,0.9599609375,3.906249999996447e-05,train
0,11,215,0.82,0.81982421875,0.00017578124999995115,train
0,11,768,0.78,0.77978515625,0.00021484375000002665,train
0,11,26,0.6,0.60009765625,9.76562500000222e-05,train
0,11,339,1.0,1.0,0.0,train
0,11,960,1.0,1.0,0.0,train
0,11,37,0.66,0.66015625,0.00015624999999996891,train
0,11,145,1.0,1.0,0.0,train
0,11,295,0.54,0.5400390625,3.906249999996447e-05,train
0,11,877,0.54,0.5400390625,3.906249999996447e-05,train
0,11,700,0.16,0.84228515625,0.68228515625,test
0,11,119,0.38,0.78369140625,0.40369140625,test
0,11,972,0.96,0.9599609375,3.906249999996447e-05,test
0,11,715,0.0,0.8330078125,0.8330078125,test
0,11,212,0.0,0.0,0.0,test
0,12,827,1.0,1.0,0.0,train
0,12,324,1.0,1.0,0.0,train
0,12,62,1.0,1.0,0.0,train
0,12,804,0.98,0.97998046875,1.9531249999982236e-05,train
0,12,819,0.0,0.0,0.0,train
0,12,277,1.0,1.0,0.0,train
0,12,68,1.0,1.0,0.0,train
0,12,288,0.96,0.9599609375,3.906249999996447e-05,train
0,12,215,0.98,0.97998046875,1.9531249999982236e-05,train
0,12,768,0.72,0.72021484375,0.00021484375000002665,train
0,12,26,0.52,0.52001953125,1.9531249999982236e-05,train
0,12,339,1.0,1.0,0.0,train
0,12,960,1.0,1.0,0.0,train
0,12,37,0.9,0.89990234375,9.76562500000222e-05,train
0,12,145,1.0,1.0,0.0,train
0,12,295,0.48,0.47998046875,1.9531249999982236e-05,train
0,12,877,0.48,0.47998046875,1.9531249999982236e-05,train
0,12,700,0.18,0.978515625,0.7985156250000001,test
0,12,119,0.74,0.75,0.010000000000000009,test
0,12,972,0.96,0.9599609375,3.906249999996447e-05,test
0,12,715,0.0,0.9931640625,0.9931640625,test
0,12,212,0.0,0.0,0.0,test
0,13,804,0.98,0.97998046875,1.9531249999982236e-05,train
0,13,212,0.1,0.10009765625,9.765624999999445e-05,train
0,13,295,0.6,0.60009765625,9.76562500000222e-05,train
0,13,288,0.96,0.9599609375,3.906249999996447e-05,train
0,13,119,1.0,1.0,0.0,train
0,13,768,0.86,0.85986328125,0.00013671874999998668,train
0,13,37,0.98,0.97998046875,1.9531249999982236e-05,train
0,13,339,1.0,1.0,0.0,train
0,13,819,0.1,0.10009765625,9.765624999999445e-05,train
0,13,145,1.0,1.0,0.0,train
0,13,972,0.96,0.9599609375,3.906249999996447e-05,train
0,13,68,1.0,1.0,0.0,train
0,13,215,0.98,0.97998046875,1.9531249999982236e-05,train
0,13,960,1.0,1.0,0.0,train
0,13,700,0.42,0.9931640625,0.5731640625000001,test
0,13,715,0.02,0.884765625,0.864765625,test
0,13,26,0.48,0.9736328125,0.4936328125,test
0,13,877,0.6,0.60009765625,9.76562500000222e-05,test
0,14,215,0.98,0.97998046875,1.9531249999982236e-05,train
0,14,145,1.0,1.0,0.0,train
0,14,26,0.64,0.64013671875,0.00013671874999998668,train
0,14,68,1.0,1.0,0.0,train
0,14,768,0.88,0.8798828125,0.00011718750000000444,train
0,14,295,0.72,0.72021484375,0.00021484375000002665,train
0,14,819,0.18,0.18017578125,0.00017578125000000666,train
0,14,972,0.84,0.83984375,0.00015624999999996891,train
0,14,119,1.0,1.0,0.0,train
0,14,212,0.18,0.18017578125,0.00017578125000000666,train
0,14,804,0.98,0.97998046875,1.9531249999982236e-05,train
0,14,960,1.0,1.0,0.0,train
0,14,700,0.24,0.90478515625,0.66478515625,test
0,14,715,0.0,0.88671875,0.88671875,test
0,14,877,0.72,0.72021484375,0.00021484375000002665,test
0,14,288,0.84,0.83984375,0.00015624999999996891,test
0,15,288,0.7959183673469388,0.7958984375,1.992984693877098e-05,train
0,15,960,1.0,1.0,0.0,train
0,15,68,1.0,1.0,0.0,train
0,15,768,0.98,0.97998046875,1.9531249999982236e-05,train
0,15,715,0.04,0.0400390625,3.906249999999917e-05,train
0,15,295,0.64,0.64013671875,0.00013671874999998668,train
0,15,877,0.64,0.64013671875,0.00013671874999998668,train
0,15,26,0.6,0.60009765625,9.76562500000222e-05,train
0,15,212,0.06,0.06005859375,5.859375000000222e-05,train
0,15,819,0.06,0.06005859375,5.859375000000222e-05,train
0,15,972,0.7959183673469388,0.7958984375,1.992984693877098e-05,train
0,15,119,1.0,0.572265625,0.427734375,test
0,15,215,0.98,0.412109375,0.567890625,test
0,15,700,0.62,0.89794921875,0.27794921875,test
0,16,119,1.0,1.0,0.0,train
0,16,972,0.94,0.93994140625,5.859374999994671e-05,train
0,16,768,0.98,0.97998046875,1.9531249999982236e-05,train
0,16,715,0.02,0.02001953125,1.9531249999999584e-05,train
0,16,295,0.6530612244897959,0.65283203125,0.00022919323979586625,train
0,16,877,0.6530612244897959,0.65283203125,0.00022919323979586625,train
0,16,68,1.0,1.0,0.0,train
0,16,215,0.98,0.97998046875,1.9531249999982236e-05,train
0,16,819,0.22,0.219970703125,2.929687500000111e-05,train
0,16,26,0.6,0.60009765625,9.76562500000222e-05,train
0,16,288,0.94,0.93994140625,5.859374999994671e-05,test
0,16,212,0.22,0.219970703125,2.929687500000111e-05,test
0,16,700,0.62,0.9609375,0.3409375,test
0,17,119,1.0,1.0,0.0,train
0,17,972,0.96,0.9599609375,3.906249999996447e-05,train
0,17,768,0.98,0.97998046875,1.9531249999982236e-05,train
0,17,715,0.06,0.06005859375,5.859375000000222e-05,train
0,17,295,0.56,0.56005859375,5.859374999994671e-05,train
0,17,877,0.56,0.56005859375,5.859374999994671e-05,train
0,17,68,1.0,1.0,0.0,train
0,17,819,0.1,0.10009765625,9.765624999999445e-05,train
0,17,26,0.32,0.320068359375,6.835937499999334e-05,train
0,17,288,0.96,0.9599609375,3.906249999996447e-05,test
0,17,212,0.1,0.10009765625,9.765624999999445e-05,test
0,17,700,0.46,0.951171875,0.491171875,test
0,18,119,1.0,1.0,0.0,train
0,18,972,0.96,0.9599609375,3.906249999996447e-05,train
0,18,768,0.98,0.97998046875,1.9531249999982236e-05,train
0,18,715,0.0,0.0,0.0,train
0,18,295,0.5714285714285714,0.5712890625,0.00013950892857139685,train
0,18,877,0.5714285714285714,0.5712890625,0.00013950892857139685,train
0,18,68,1.0,1.0,0.0,train
0,18,819,0.18,0.18017578125,0.00017578125000000666,train
0,18,26,0.7,0.7001953125,0.0001953125000000444,train
0,18,288,0.96,0.9599609375,3.906249999996447e-05,test
0,18,212,0.18,0.18017578125,0.00017578125000000666,test
0,18,700,0.38,0.9755859375,0.5955859375,test
0,19,26,0.74,0.740234375,0.00023437500000000888,train
0,19,700,0.6,0.60009765625,9.76562500000222e-05,train
0,19,212,0.16,0.16015625,0.00015624999999999667,train
0,19,819,0.16,0.16015625,0.00015624999999999667,train
0,19,295,0.6,0.60009765625,9.76562500000222e-05,train
0,19,972,0.96,0.9599609375,3.906249999996447e-05,train
0,19,877,0.6,0.60009765625,9.76562500000222e-05,train
0,19,119,1.0,1.0,0.0,train
0,19,288,0.96,0.9599609375,3.906249999996447e-05,test
0,19,715,0.0,0.548828125,0.548828125,test
1,0,26,0.06,0.06005859375,5.859375000000222e-05,train
1,0,68,0.68,0.68017578125,0.00017578124999995115,train
1,0,715,0.0,0.0,0.0,train
1,0,309,0.56,0.56005859375,5.859374999994671e-05,train
1,0,827,0.62,0.6201171875,0.00011718750000000444,train
1,0,768,0.22,0.219970703125,2.929687500000111e-05,train
1,0,62,0.3,0.300048828125,4.88281250000111e-05,train
1,0,145,0.36,0.360107421875,0.00010742187500001332,train
1,0,804,0.62,0.6201171875,0.00011718750000000444,train
1,0,819,0.02,0.02001953125,1.9531249999999584e-05,train
1,0,324,0.12,0.1199951171875,4.882812499995559e-06,train
1,0,215,0.02,0.02001953125,1.9531249999999584e-05,train
1,0,295,0.1224489795918367,0.1224365234375,1.2456154336704106e-05,train
1,0,339,0.56,0.56005859375,5.859374999994671e-05,train
1,0,960,0.34,0.340087890625,8.789062499997558e-05,train
1,0,37,0.1,0.0999755859375,2.441406250000555e-05,train
1,0,119,0.14,0.1400146484375,1.4648437499986677e-05,train
1,0,288,0.3541666666666667,0.354248046875,8.138020833331483e-05,train
1,0,877,0.1224489795918367,0.1224365234375,1.2456154336704106e-05,train
1,0,972,0.3541666666666667,0.354248046875,8.138020833331483e-05,test
1,0,212,0.02,0.02001953125,1.9531249999999584e-05,test
1,0,700,0.26,-0.212646484375,0.472646484375,test
1,0,277,0.12,0.1199951171875,4.882812499995559e-06,test
1,0,59,0.36,0.177001953125,0.182998046875,test
1,1,26,0.12,0.1199951171875,4.882812499995559e-06,train
1,1,68,0.54,0.5400390625,3.906249999996447e-05,train
1,1,715,0.06,0.06005859375,5.859375000000222e-05,train
1,1,309,0.56,0.56005859375,5.859374999994671e-05,train
1,1,827,0.6,0.60009765625,9.76562500000222e-05,train
1,1,768,0.34,0.340087890625,8.789062499997558e-05,train
1,1,62,0.3,0.300048828125,4.88281250000111e-05,train
1,1,145,0.16,0.1600341796875,3.417968749999667e-05,train
1,1,804,0.54,0.5400390625,3.906249999996447e-05,train
1,1,819,0.02,0.02001953125,1.9531249999999584e-05,train
1,1,324,0.32,0.320068359375,6.835937499999334e-05,train
1,1,215,0.14,0.1400146484375,1.4648437499986677e-05,train
1,1,295,0.18,0.1800537109375,5.371093750000666e-05,train
1,1,339,0.36,0.360107421875,0.00010742187500001332,train
1,1,960,0.5,0.5,0.0,train
1,1,37,0.1,0.0999755859375,2.441406250000555e-05,train
1,1,119,0.04,0.0400390625,3.906249999999917e-05,train
1,1,288,0.28,0.280029296875,2.9296874999973355e-05,train
1,1,877,0.18,0.1800537109375,5.371093750000666e-05,train
1,1,972,0.28,0.280029296875,2.9296874999973355e-05,test
1,1,212,0.02,0.02001953125,1.9531249999999584e-05,test
1,1,700,0.38,0.489013671875,0.109013671875,test
1,1,277,0.32,0.320068359375,6.835937499999334e-05,test
1,1,59,0.16,0.7880859375,0.6280859375,test
1,2,26,0.1,0.0999755859375,2.441406250000555e-05,train
1,2,68,0.64,0.64013671875,0.00013671874999998668,train
1,2,715,0.02,0.02001953125,1.9531249999999584e-05,train
1,2,309,0.92,0.919921875,7.812500000003997e-05,train
1,2,827,0.7,0.7001953125,0.0001953125000000444,train
1,2,768,0.4,0.39990234375,9.76562500000222e-05,train
1,2,62,0.94,0.939453125,0.0005468749999999467,train
1,2,145,0.24,0.239990234375,9.765624999991118e-06,train
1,2,804,0.48,0.47998046875,1.9531249999982236e-05,train
1,2,819,0.0204081632653061,0.0205078125,9.96492346939e-05,train
1,2,324,0.14,0.1400146484375,1.4648437499986677e-05,train
1,2,215,0.08,0.080078125,7.812499999999833e-05,train
1,2,295,0.16,0.1600341796875,3.417968749999667e-05,train
1,2,339,0.58,0.580078125,7.812500000003997e-05,train
1,2,960,0.4,0.39990234375,9.76562500000222e-05,train
1,2,37,0.14,0.1400146484375,1.4648437499986677e-05,train
1,2,119,0.06,0.06005859375,5.859375000000222e-05,train
1,2,288,0.1875,0.1875,0.0,train
1,2,877,0.16,0.1600341796875,3.417968749999667e-05,train
1,2,972,0.1875,0.1875,0.0,test
1,2,212,0.0204081632653061,0.0205078125,9.96492346939e-05,test
1,2,700,0.28,0.439208984375,0.15920898437499997,test
1,2,277,0.14,0.1400146484375,1.4648437499986677e-05,test
1,2,59,0.12,0.218994140625,0.098994140625,test
1,3,26,0.02,0.02001953125,1.9531249999999584e-05,train
1,3,68,0.92,0.919921875,7.812500000003997e-05,train
1,3,715,0.0,0.0,0.0,train
1,3,309,0.82,0.81982421875,0.00017578124999995115,train
1,3,827,0.78,0.77978515625,0.00021484375000002665,train
1,3,768,0.44,0.43994140625,5.859375000000222e-05,train
1,3,62,0.96,0.9599609375,3.906249999996447e-05,train
1,3,145,0.22,0.219970703125,2.929687500000111e-05,train
1,3,804,0.74,0.740234375,0.00023437500000000888,train
1,3,819,0.04,0.0400390625,3.906249999999917e-05,train
1,3,324,0.2,0.199951171875,4.88281250000111e-05,train
1,3,215,0.18,0.1800537109375,5.371093750000666e-05,train
1,3,295,0.08,0.080078125,7.812499999999833e-05,train
1,3,339,0.5,0.5,0.0,train
1,3,960,0.46,0.4599609375,3.9062500000019984e-05,train
1,3,37,0.16,0.1600341796875,3.417968749999667e-05,train
1,3,119,0.1,0.10009765625,9.765624999999445e-05,train
1,3,288,0.22,0.219970703125,2.929687500000111e-05,train
1,3,877,0.08,0.080078125,7.812499999999833e-05,train
1,3,972,0.22,0.219970703125,2.929687500000111e-05,test
1,3,212,0.04,0.0400390625,3.906249999999917e-05,test
1,3,700,0.38,0.35498046875,0.025019531250000004,test
1,3,277,0.2,0.199951171875,4.88281250000111e-05,test
1,3,59,0.24,0.40771484375,0.16771484375,test
1,4,26,0.08,0.080322265625,0.00032226562499999833,train
1,4,68,0.84,0.83984375,0.00015624999999996891,train
1,4,715,0.02,0.020263671875,0.0002636718749999996,train
1,4,309,0.96,0.9599609375,3.906249999996447e-05,train
