layer,sentence,pn,true_label,predicted_label,correct,split
6,7,700,3,3,1,test
6,7,715,3,3,1,test
6,7,26,1,1,1,test
6,7,119,1,2,0,test
6,8,700,3,1,0,test
6,8,715,3,2,0,test
6,8,26,1,3,0,test
6,8,119,1,2,0,test
6,9,700,3,1,0,test
6,9,715,3,3,1,test
6,9,26,1,1,1,test
6,9,119,1,1,1,test
6,10,700,3,1,0,test
6,10,715,3,2,0,test
6,10,26,1,1,1,test
6,10,119,1,2,0,test
6,11,700,3,1,0,test
6,11,715,3,2,0,test
6,11,26,1,3,0,test
6,11,119,1,2,0,test
6,12,700,3,1,0,test
6,12,715,3,1,0,test
6,12,26,1,3,0,test
6,12,119,1,2,0,test
6,13,700,3,1,0,test
6,13,715,3,3,1,test
6,13,26,1,3,0,test
6,13,119,1,2,0,test
6,14,700,3,1,0,test
6,14,715,3,2,0,test
6,14,26,1,0,0,test
6,14,119,1,2,0,test
6,15,700,3,1,0,test
6,15,715,3,2,0,test
6,15,26,1,0,0,test
6,15,119,1,2,0,test
6,16,700,3,1,0,test
6,16,715,3,2,0,test
6,16,26,1,1,1,test
6,16,119,1,1,1,test
6,17,700,3,1,0,test
6,17,715,3,2,0,test
6,17,26,1,2,0,test
6,17,119,1,1,1,test
6,18,700,3,1,0,test
6,18,715,3,2,0,test
6,18,26,1,2,0,test
6,18,119,1,1,1,test
6,19,700,3,1,0,test
6,19,715,3,2,0,test
6,19,26,1,1,1,test
6,19,119,1,1,1,test
6,20,700,3,1,0,test
6,20,715,3,3,1,test
6,20,26,1,1,1,test
6,20,119,1,1,1,test
6,21,700,3,1,0,test
6,21,715,3,3,1,test
6,21,26,1,1,1,test
6,22,700,3,1,0,test
6,22,715,3,1,0,test
6,22,26,1,1,1,test
6,23,700,3,1,0,test
6,23,715,3,1,0,test
6,23,26,1,1,1,test
6,24,700,3,1,0,test
6,24,715,3,2,0,test
6,24,26,1,2,0,test
6,25,700,3,1,0,test
6,25,715,3,2,0,test
6,25,26,1,1,1,test
7,0,700,3,1,0,test
7,0,715,3,1,0,test
7,0,26,1,2,0,test
7,0,59,2,2,1,test
7,0,119,1,3,0,test
7,1,700,3,0,0,test
7,1,715,3,2,0,test
7,1,26,1,2,0,test
7,1,59,2,2,1,test
7,1,119,1,2,0,test
7,2,700,3,3,1,test
7,2,715,3,2,0,test
7,2,26,1,2,0,test
7,2,59,2,3,0,test
7,2,119,1,2,0,test
7,3,700,3,0,0,test
7,3,715,3,2,0,test
7,3,26,1,2,0,test
7,3,59,2,0,0,test
7,3,119,1,2,0,test
7,4,700,3,1,0,test
7,4,715,3,2,0,test
7,4,26,1,2,0,test
7,4,59,2,3,0,test
7,4,119,1,2,0,test
7,5,700,3,3,1,test
7,5,715,3,3,1,test
7,5,26,1,1,1,test
7,5,59,2,3,0,test
7,5,119,1,3,0,test
7,6,700,3,2,0,test
7,6,715,3,3,1,test
7,6,26,1,3,0,test
7,6,119,1,2,0,test
7,7,700,3,3,1,test
7,7,715,3,3,1,test
7,7,26,1,1,1,test
7,7,119,1,2,0,test
7,8,700,3,1,0,test
7,8,715,3,2,0,test
7,8,26,1,3,0,test
7,8,119,1,2,0,test
7,9,700,3,1,0,test
7,9,715,3,3,1,test
7,9,26,1,1,1,test
7,9,119,1,1,1,test
7,10,700,3,1,0,test
7,10,715,3,2,0,test
7,10,26,1,1,1,test
7,10,119,1,2,0,test
7,11,700,3,1,0,test
7,11,715,3,2,0,test
7,11,26,1,3,0,test
7,11,119,1,2,0,test
7,12,700,3,1,0,test
7,12,715,3,1,0,test
7,12,26,1,3,0,test
7,12,119,1,2,0,test
7,13,700,3,1,0,test
7,13,715,3,3,1,test
7,13,26,1,3,0,test
7,13,119,1,2,0,test
7,14,700,3,1,0,test
7,14,715,3,2,0,test
7,14,26,1,0,0,test
7,14,119,1,2,0,test
7,15,700,3,1,0,test
7,15,715,3,2,0,test
7,15,26,1,0,0,test
7,15,119,1,2,0,test
7,16,700,3,1,0,test
7,16,715,3,2,0,test
7,16,26,1,2,0,test
7,16,119,1,1,1,test
7,17,700,3,1,0,test
7,17,715,3,2,0,test
7,17,26,1,2,0,test
7,17,119,1,1,1,test
7,18,700,3,1,0,test
7,18,715,3,2,0,test
7,18,26,1,2,0,test
7,18,119,1,1,1,test
7,19,700,3,1,0,test
7,19,715,3,2,0,test
7,19,26,1,2,0,test
7,19,119,1,1,1,test
7,20,700,3,1,0,test
7,20,715,3,3,1,test
7,20,26,1,1,1,test
7,20,119,1,1,1,test
7,21,700,3,1,0,test
7,21,715,3,3,1,test
7,21,26,1,1,1,test
7,22,700,3,1,0,test
7,22,715,3,1,0,test
7,22,26,1,1,1,test
7,23,700,3,1,0,test
7,23,715,3,1,0,test
7,23,26,1,2,0,test
7,24,700,3,1,0,test
7,24,715,3,2,0,test
7,24,26,1,2,0,test
7,25,700,3,1,0,test
7,25,715,3,2,0,test
7,25,26,1,1,1,test
8,0,700,3,1,0,test
8,0,715,3,1,0,test
8,0,26,1,2,0,test
8,0,59,2,2,1,test
8,0,119,1,2,0,test
8,1,700,3,0,0,test
8,1,715,3,2,0,test
8,1,26,1,3,0,test
8,1,59,2,2,1,test
8,1,119,1,2,0,test
8,2,700,3,3,1,test
8,2,715,3,2,0,test
8,2,26,1,2,0,test
8,2,59,2,3,0,test
8,2,119,1,2,0,test
8,3,700,3,0,0,test
8,3,715,3,2,0,test
8,3,26,1,2,0,test
8,3,59,2,1,0,test
8,3,119,1,2,0,test
8,4,700,3,1,0,test
8,4,715,3,2,0,test
8,4,26,1,2,0,test
8,4,59,2,3,0,test
8,4,119,1,2,0,test
8,5,700,3,3,1,test
8,5,715,3,3,1,test
8,5,26,1,1,1,test
8,5,59,2,1,0,test
8,5,119,1,3,0,test
8,6,700,3,2,0,test
8,6,715,3,3,1,test
8,6,26,1,3,0,test
8,6,119,1,1,1,test
8,7,700,3,2,0,test
8,7,715,3,1,0,test
8,7,26,1,1,1,test
8,7,119,1,2,0,test
8,8,700,3,1,0,test
8,8,715,3,2,0,test
8,8,26,1,3,0,test
8,8,119,1,2,0,test
8,9,700,3,1,0,test
8,9,715,3,2,0,test
8,9,26,1,1,1,test
8,9,119,1,1,1,test
8,10,700,3,1,0,test
8,10,715,3,2,0,test
8,10,26,1,1,1,test
8,10,119,1,2,0,test
8,11,700,3,1,0,test
8,11,715,3,2,0,test
8,11,26,1,1,1,test
8,11,119,1,2,0,test
8,12,700,3,1,0,test
8,12,715,3,1,0,test
8,12,26,1,3,0,test
8,12,119,1,2,0,test
8,13,700,3,1,0,test
8,13,715,3,3,1,test
8,13,26,1,3,0,test
8,13,119,1,2,0,test
8,14,700,3,0,0,test
8,14,715,3,2,0,test
8,14,26,1,0,0,test
8,14,119,1,2,0,test
8,15,700,3,1,0,test
8,15,715,3,2,0,test
8,15,26,1,0,0,test
8,15,119,1,2,0,test
8,16,700,3,1,0,test
8,16,715,3,2,0,test
8,16,26,1,2,0,test
8,16,119,1,1,1,test
8,17,700,3,2,0,test
8,17,715,3,2,0,test
8,17,26,1,2,0,test
8,17,119,1,2,0,test
8,18,700,3,1,0,test
8,18,715,3,2,0,test
8,18,26,1,2,0,test
8,18,119,1,1,1,test
8,19,700,3,1,0,test
8,19,715,3,2,0,test
8,19,26,1,1,1,test
8,19,119,1,1,1,test
8,20,700,3,1,0,test
8,20,715,3,2,0,test
8,20,26,1,1,1,test
8,20,119,1,3,0,test
8,21,700,3,1,0,test
8,21,715,3,3,1,test
8,21,26,1,1,1,test
8,22,700,3,1,0,test
8,22,715,3,1,0,test
8,22,26,1,1,1,test
8,23,700,3,1,0,test
8,23,715,3,2,0,test
8,23,26,1,2,0,test
8,24,700,3,1,0,test
8,24,715,3,2,0,test
8,24,26,1,2,0,test
8,25,700,3,1,0,test
8,25,715,3,2,0,test
8,25,26,1,1,1,test
9,0,700,3,1,0,test
9,0,715,3,1,0,test
9,0,26,1,2,0,test
9,0,59,2,2,1,test
9,0,119,1,2,0,test
9,1,700,3,0,0,test
9,1,715,3,2,0,test
9,1,26,1,3,0,test
9,1,59,2,2,1,test
9,1,119,1,2,0,test
9,2,700,3,3,1,test
9,2,715,3,2,0,test
9,2,26,1,2,0,test
9,2,59,2,3,0,test
9,2,119,1,2,0,test
9,3,700,3,0,0,test
9,3,715,3,2,0,test
9,3,26,1,0,0,test
9,3,59,2,1,0,test
9,3,119,1,2,0,test
9,4,700,3,1,0,test
9,4,715,3,2,0,test
9,4,26,1,2,0,test
9,4,59,2,3,0,test
9,4,119,1,2,0,test
9,5,700,3,3,1,test
9,5,715,3,3,1,test
9,5,26,1,0,0,test
9,5,59,2,3,0,test
9,5,119,1,3,0,test
9,6,700,3,2,0,test
9,6,715,3,1,0,test
9,6,26,1,3,0,test
9,6,119,1,1,1,test
9,7,700,3,2,0,test
9,7,715,3,2,0,test
9,7,26,1,1,1,test
9,7,119,1,2,0,test
9,8,700,3,1,0,test
9,8,715,3,2,0,test
9,8,26,1,1,1,test
9,8,119,1,2,0,test
9,9,700,3,2,0,test
9,9,715,3,3,1,test
9,9,26,1,1,1,test
9,9,119,1,1,1,test
9,10,700,3,1,0,test
9,10,715,3,2,0,test
9,10,26,1,1,1,test
9,10,119,1,2,0,test
9,11,700,3,1,0,test
