layer,sentence,pn,true_label,predicted_label,correct,split
0,8,309,2,2,1,train
0,8,324,3,3,1,train
0,8,339,2,2,1,train
0,8,340,2,2,1,train
0,8,369,1,1,1,train
0,9,768,2,2,1,train
0,9,804,1,1,1,train
0,9,819,2,2,1,train
0,9,827,0,0,1,train
0,9,877,0,0,1,train
0,9,960,0,0,1,train
0,9,972,1,1,1,train
0,9,19,3,3,1,train
0,9,37,3,3,1,train
0,9,60,1,1,1,train
0,9,62,3,3,1,train
0,9,68,2,2,1,train
0,9,81,1,1,1,train
0,9,145,2,2,1,train
0,9,198,1,1,1,train
0,9,212,2,2,1,train
0,9,215,3,3,1,train
0,9,277,3,3,1,train
0,9,288,1,1,1,train
0,9,295,0,0,1,train
0,9,324,3,3,1,train
0,9,339,2,2,1,train
0,9,340,2,2,1,train
0,9,369,1,1,1,train
0,10,768,2,2,1,train
0,10,804,1,1,1,train
0,10,819,2,2,1,train
0,10,827,0,0,1,train
0,10,877,0,0,1,train
0,10,960,0,0,1,train
0,10,972,1,1,1,train
0,10,19,3,3,1,train
0,10,37,3,3,1,train
0,10,60,1,1,1,train
0,10,62,3,3,1,train
0,10,68,2,2,1,train
0,10,81,1,1,1,train
0,10,145,2,2,1,train
0,10,198,1,1,1,train
0,10,212,2,2,1,train
0,10,215,3,3,1,train
0,10,277,3,3,1,train
0,10,288,1,1,1,train
0,10,295,0,0,1,train
0,10,324,3,3,1,train
0,10,339,2,2,1,train
0,10,340,2,2,1,train
0,10,369,1,1,1,train
0,11,768,2,2,1,train
0,11,804,1,1,1,train
0,11,819,2,2,1,train
0,11,827,0,0,1,train
0,11,877,0,0,1,train
0,11,960,0,0,1,train
0,11,972,1,1,1,train
0,11,19,3,3,1,train
0,11,37,3,3,1,train
0,11,60,1,1,1,train
0,11,62,3,3,1,train
0,11,68,2,2,1,train
0,11,81,1,1,1,train
0,11,145,2,2,1,train
0,11,198,1,1,1,train
0,11,212,2,2,1,train
0,11,215,3,3,1,train
0,11,277,3,3,1,train
0,11,288,1,1,1,train
0,11,295,0,0,1,train
0,11,324,3,3,1,train
0,11,339,2,2,1,train
0,11,340,2,2,1,train
0,11,369,1,1,1,train
0,12,768,2,2,1,train
0,12,804,1,1,1,train
0,12,819,2,2,1,train
0,12,827,0,0,1,train
0,12,877,0,0,1,train
0,12,960,0,0,1,train
0,12,972,1,1,1,train
0,12,19,3,3,1,train
0,12,37,3,3,1,train
0,12,60,1,1,1,train
0,12,62,3,3,1,train
0,12,68,2,2,1,train
0,12,81,1,1,1,train
0,12,145,2,2,1,train
0,12,198,1,1,1,train
0,12,212,2,2,1,train
0,12,215,3,3,1,train
0,12,277,3,3,1,train
0,12,288,1,1,1,train
0,12,295,0,0,1,train
0,12,324,3,3,1,train
0,12,339,2,2,1,train
0,12,340,2,2,1,train
0,12,369,1,1,1,train
0,13,768,2,2,1,train
0,13,804,1,1,1,train
0,13,819,2,2,1,train
0,13,827,0,0,1,train
0,13,877,0,0,1,train
0,13,960,0,0,1,train
0,13,972,1,1,1,train
0,13,19,3,3,1,train
0,13,37,3,3,1,train
0,13,60,1,1,1,train
0,13,62,3,3,1,train
0,13,68,2,2,1,train
0,13,81,1,1,1,train
0,13,145,2,2,1,train
0,13,198,1,1,1,train
0,13,212,2,2,1,train
0,13,215,3,3,1,train
0,13,288,1,1,1,train
0,13,295,0,0,1,train
0,13,339,2,2,1,train
0,13,340,2,2,1,train
0,13,369,1,1,1,train
0,14,768,2,2,1,train
0,14,804,1,1,1,train
0,14,819,2,2,1,train
0,14,827,0,0,1,train
0,14,877,0,0,1,train
0,14,960,0,0,1,train
0,14,972,1,1,1,train
0,14,19,3,3,1,train
0,14,37,3,3,1,train
0,14,60,1,1,1,train
0,14,62,3,3,1,train
0,14,68,2,2,1,train
0,14,81,1,1,1,train
0,14,145,2,2,1,train
0,14,198,1,1,1,train
0,14,212,2,2,1,train
0,14,215,3,3,1,train
0,14,288,1,1,1,train
0,14,295,0,0,1,train
0,14,340,2,2,1,train
0,14,369,1,1,1,train
0,15,768,2,2,1,train
0,15,819,2,2,1,train
0,15,827,0,0,1,train
0,15,877,0,0,1,train
0,15,960,0,0,1,train
0,15,972,1,1,1,train
0,15,19,3,3,1,train
0,15,68,2,2,1,train
0,15,198,1,1,1,train
0,15,212,2,2,1,train
0,15,215,3,3,1,train
0,15,288,1,1,1,train
0,15,295,0,0,1,train
0,15,340,2,2,1,train
0,15,369,1,1,1,train
0,16,768,2,2,1,train
0,16,819,2,2,1,train
0,16,877,0,0,1,train
0,16,960,0,0,1,train
0,16,972,1,1,1,train
0,16,19,3,3,1,train
0,16,68,2,2,1,train
0,16,198,1,1,1,train
0,16,212,2,2,1,train
0,16,215,3,3,1,train
0,16,288,1,1,1,train
0,16,295,0,0,1,train
0,16,340,2,2,1,train
0,16,369,1,1,1,train
0,17,768,2,2,1,train
0,17,819,2,2,1,train
0,17,877,0,0,1,train
0,17,972,1,1,1,train
0,17,19,3,3,1,train
0,17,68,2,2,1,train
0,17,198,1,1,1,train
0,17,212,2,2,1,train
0,17,215,3,3,1,train
0,17,288,1,1,1,train
0,17,295,0,0,1,train
0,17,340,2,2,1,train
0,17,369,1,1,1,train
0,18,768,2,2,1,train
0,18,819,2,2,1,train
0,18,877,0,0,1,train
0,18,972,1,1,1,train
0,18,19,3,3,1,train
0,18,68,2,2,1,train
0,18,198,1,1,1,train
0,18,212,2,2,1,train
0,18,288,1,1,1,train
0,18,295,0,0,1,train
0,18,340,2,2,1,train
0,18,369,1,1,1,train
0,19,819,2,2,1,train
0,19,877,0,0,1,train
0,19,972,1,1,1,train
0,19,19,3,3,1,train
0,19,198,1,1,1,train
0,19,212,2,2,1,train
0,19,288,1,1,1,train
0,19,295,0,0,1,train
0,19,340,2,2,1,train
0,19,369,1,1,1,train
0,20,819,2,2,1,train
0,20,877,0,0,1,train
0,20,972,1,1,1,train
0,20,19,3,3,1,train
0,20,198,1,1,1,train
0,20,212,2,2,1,train
0,20,288,1,1,1,train
0,20,295,0,0,1,train
0,20,340,2,2,1,train
0,20,369,1,1,1,train
0,21,819,2,2,1,train
0,21,877,0,0,1,train
0,21,972,1,1,1,train
0,21,19,3,3,1,train
0,21,198,1,1,1,train
0,21,212,2,2,1,train
0,21,288,1,1,1,train
0,21,295,0,0,1,train
0,21,340,2,2,1,train
0,21,369,1,1,1,train
0,22,819,2,2,1,train
0,22,877,0,0,1,train
0,22,972,1,1,1,train
0,22,198,1,1,1,train
0,22,212,2,2,1,train
0,22,288,1,1,1,train
0,22,295,0,0,1,train
0,22,340,2,2,1,train
0,22,369,1,1,1,train
0,23,819,2,2,1,train
0,23,877,0,0,1,train
0,23,972,1,1,1,train
0,23,212,2,2,1,train
0,23,288,1,1,1,train
0,23,295,0,0,1,train
0,23,340,2,2,1,train
0,24,819,2,2,1,train
0,24,877,0,0,1,train
0,24,972,1,1,1,train
0,24,212,2,2,1,train
0,24,288,1,1,1,train
0,24,295,0,0,1,train
0,24,340,2,2,1,train
0,25,819,2,2,1,train
0,25,877,0,0,1,train
0,25,972,1,1,1,train
0,25,212,2,2,1,train
0,25,288,1,1,1,train
0,25,295,0,0,1,train
0,25,340,2,2,1,train
1,0,768,2,2,1,train
1,0,804,1,1,1,train
1,0,819,2,2,1,train
1,0,827,0,0,1,train
1,0,877,0,0,1,train
1,0,960,0,0,1,train
1,0,972,1,1,1,train
1,0,19,3,3,1,train
1,0,37,3,3,1,train
1,0,60,1,1,1,train
1,0,62,3,3,1,train
1,0,68,2,2,1,train
1,0,81,1,1,1,train
1,0,145,2,2,1,train
1,0,198,1,1,1,train
1,0,212,2,2,1,train
1,0,215,3,3,1,train
1,0,277,3,3,1,train
1,0,288,1,1,1,train
1,0,295,0,0,1,train
1,0,309,2,2,1,train
1,0,324,3,3,1,train
1,0,339,2,2,1,train
1,0,340,2,2,1,train
1,0,369,1,1,1,train
1,1,768,2,2,1,train
1,1,804,1,1,1,train
1,1,819,2,2,1,train
1,1,827,0,0,1,train
1,1,877,0,0,1,train
1,1,960,0,0,1,train
1,1,972,1,1,1,train
1,1,19,3,3,1,train
1,1,37,3,3,1,train
1,1,60,1,1,1,train
1,1,62,3,3,1,train
1,1,68,2,2,1,train
1,1,81,1,1,1,train
1,1,145,2,2,1,train
1,1,198,1,1,1,train
1,1,212,2,2,1,train
1,1,215,3,3,1,train
1,1,277,3,3,1,train
1,1,288,1,1,1,train
1,1,295,0,0,1,train
1,1,309,2,2,1,train
1,1,324,3,3,1,train
1,1,339,2,2,1,train
1,1,340,2,2,1,train
1,1,369,1,1,1,train
1,2,768,2,2,1,train
1,2,804,1,1,1,train
1,2,819,2,2,1,train
1,2,827,0,0,1,train
1,2,877,0,0,1,train
1,2,960,0,0,1,train
1,2,972,1,1,1,train
1,2,19,3,3,1,train
1,2,37,3,3,1,train
1,2,60,1,1,1,train
1,2,62,3,3,1,train
1,2,68,2,2,1,train
1,2,81,1,1,1,train
1,2,145,2,2,1,train
1,2,198,1,1,1,train
1,2,212,2,2,1,train
1,2,215,3,3,1,train
1,2,277,3,3,1,train
1,2,288,1,1,1,train
1,2,295,0,0,1,train
1,2,309,2,2,1,train
1,2,324,3,3,1,train
1,2,339,2,2,1,train
1,2,340,2,2,1,train
1,2,369,1,1,1,train
1,3,768,2,2,1,train
1,3,804,1,1,1,train
1,3,819,2,2,1,train
1,3,827,0,0,1,train
1,3,877,0,0,1,train
1,3,960,0,0,1,train
1,3,972,1,1,1,train
1,3,19,3,3,1,train
1,3,37,3,3,1,train
1,3,60,1,1,1,train
1,3,62,3,3,1,train
1,3,68,2,2,1,train
1,3,81,1,1,1,train
1,3,145,2,2,1,train
1,3,198,1,1,1,train
1,3,212,2,2,1,train
1,3,215,3,3,1,train
1,3,277,3,3,1,train
1,3,288,1,1,1,train
1,3,295,0,0,1,train
1,3,309,2,2,1,train
1,3,324,3,3,1,train
1,3,339,2,2,1,train
1,3,340,2,2,1,train
1,3,369,1,1,1,train
1,4,768,2,2,1,train
1,4,804,1,1,1,train
1,4,819,2,2,1,train
1,4,827,0,0,1,train
1,4,877,0,0,1,train
1,4,960,0,0,1,train
1,4,972,1,1,1,train
1,4,19,3,3,1,train
1,4,37,3,3,1,train
1,4,60,1,1,1,train
1,4,62,3,3,1,train
1,4,68,2,2,1,train
1,4,81,1,1,1,train
1,4,145,2,2,1,train
1,4,198,1,1,1,train
1,4,212,2,2,1,train
1,4,215,3,3,1,train
1,4,277,3,3,1,train
1,4,288,1,1,1,train
1,4,295,0,0,1,train
1,4,309,2,2,1,train
1,4,324,3,3,1,train
1,4,339,2,2,1,train
1,4,340,2,2,1,train
1,4,369,1,1,1,train
1,5,768,2,2,1,train
1,5,804,1,1,1,train
1,5,819,2,2,1,train
1,5,827,0,0,1,train
1,5,877,0,0,1,train
1,5,960,0,0,1,train
1,5,972,1,1,1,train
1,5,19,3,3,1,train
1,5,37,3,3,1,train
1,5,60,1,1,1,train
1,5,62,3,3,1,train
1,5,68,2,2,1,train
1,5,81,1,1,1,train
1,5,145,2,2,1,train
1,5,198,1,1,1,train
1,5,212,2,2,1,train
1,5,215,3,3,1,train
1,5,277,3,3,1,train
1,5,288,1,1,1,train
1,5,295,0,0,1,train
1,5,309,2,2,1,train
1,5,324,3,3,1,train
1,5,339,2,2,1,train
1,5,340,2,2,1,train
1,5,369,1,1,1,train
1,6,768,2,2,1,train
1,6,804,1,1,1,train
1,6,819,2,2,1,train
1,6,827,0,0,1,train
1,6,877,0,0,1,train
1,6,960,0,0,1,train
1,6,972,1,1,1,train
1,6,19,3,3,1,train
1,6,37,3,3,1,train
1,6,60,1,1,1,train
1,6,62,3,3,1,train
1,6,68,2,2,1,train
1,6,81,1,1,1,train
1,6,145,2,2,1,train
1,6,198,1,1,1,train
1,6,212,2,2,1,train
1,6,215,3,3,1,train
1,6,277,3,3,1,train
1,6,288,1,1,1,train
1,6,295,0,0,1,train
1,6,309,2,2,1,train
1,6,324,3,3,1,train
1,6,339,2,2,1,train
1,6,340,2,2,1,train
1,6,369,1,1,1,train
1,7,768,2,2,1,train
1,7,804,1,1,1,train
1,7,819,2,2,1,train
1,7,827,0,0,1,train
1,7,877,0,0,1,train
1,7,960,0,0,1,train
1,7,972,1,1,1,train
1,7,19,3,3,1,train
1,7,37,3,3,1,train
1,7,60,1,1,1,train
1,7,62,3,3,1,train
1,7,68,2,2,1,train
1,7,81,1,1,1,train
1,7,145,2,2,1,train
1,7,198,1,1,1,train
1,7,212,2,2,1,train
1,7,215,3,3,1,train
1,7,277,3,3,1,train
1,7,288,1,1,1,train
1,7,295,0,0,1,train
1,7,309,2,2,1,train
1,7,324,3,3,1,train
1,7,339,2,2,1,train
1,7,340,2,2,1,train
1,7,369,1,1,1,train
1,8,768,2,2,1,train
1,8,804,1,1,1,train
1,8,819,2,2,1,train
1,8,827,0,0,1,train
1,8,877,0,0,1,train
1,8,960,0,0,1,train
1,8,972,1,1,1,train
1,8,19,3,3,1,train
1,8,37,3,3,1,train
1,8,60,1,1,1,train
1,8,62,3,3,1,train
1,8,68,2,2,1,train
1,8,81,1,1,1,train
1,8,145,2,2,1,train
1,8,198,1,1,1,train
1,8,212,2,2,1,train
1,8,215,3,3,1,train
1,8,277,3,3,1,train
1,8,288,1,1,1,train
1,8,295,0,0,1,train
1,8,309,2,2,1,train
1,8,324,3,3,1,train
1,8,339,2,2,1,train
1,8,340,2,2,1,train
1,8,369,1,1,1,train
1,9,768,2,2,1,train
1,9,804,1,1,1,train
1,9,819,2,2,1,train
1,9,827,0,0,1,train
1,9,877,0,0,1,train
1,9,960,0,0,1,train
1,9,972,1,1,1,train
1,9,19,3,3,1,train
1,9,37,3,3,1,train
1,9,60,1,1,1,train
1,9,62,3,3,1,train
1,9,68,2,2,1,train
1,9,81,1,1,1,train
1,9,145,2,2,1,train
1,9,198,1,1,1,train
1,9,212,2,2,1,train
1,9,215,3,3,1,train
1,9,277,3,3,1,train
1,9,288,1,1,1,train
1,9,295,0,0,1,train
1,9,324,3,3,1,train
1,9,339,2,2,1,train
1,9,340,2,2,1,train
1,9,369,1,1,1,train
1,10,768,2,2,1,train
1,10,804,1,1,1,train
1,10,819,2,2,1,train
1,10,827,0,0,1,train
1,10,877,0,0,1,train
1,10,960,0,0,1,train
1,10,972,1,1,1,train
1,10,19,3,3,1,train
1,10,37,3,3,1,train
1,10,60,1,1,1,train
1,10,62,3,3,1,train
1,10,68,2,2,1,train
1,10,81,1,1,1,train
1,10,145,2,2,1,train
1,10,198,1,1,1,train
1,10,212,2,2,1,train
1,10,215,3,3,1,train
1,10,277,3,3,1,train
1,10,288,1,1,1,train
1,10,295,0,0,1,train
1,10,324,3,3,1,train
1,10,339,2,2,1,train
1,10,340,2,2,1,train
1,10,369,1,1,1,train
1,11,768,2,2,1,train
1,11,804,1,1,1,train
1,11,819,2,2,1,train
1,11,827,0,0,1,train
1,11,877,0,0,1,train
1,11,960,0,0,1,train
1,11,972,1,1,1,train
1,11,19,3,3,1,train
1,11,37,3,3,1,train
1,11,60,1,1,1,train
1,11,62,3,3,1,train
1,11,68,2,2,1,train
1,11,81,1,1,1,train
1,11,145,2,2,1,train
1,11,198,1,1,1,train
1,11,212,2,2,1,train
1,11,215,3,3,1,train
1,11,277,3,3,1,train
1,11,288,1,1,1,train
1,11,295,0,0,1,train
1,11,324,3,3,1,train
1,11,339,2,2,1,train
1,11,340,2,2,1,train
1,11,369,1,1,1,train
1,12,768,2,2,1,train
1,12,804,1,1,1,train
1,12,819,2,2,1,train
1,12,827,0,0,1,train
1,12,877,0,0,1,train
1,12,960,0,0,1,train
1,12,972,1,1,1,train
1,12,19,3,3,1,train
1,12,37,3,3,1,train
1,12,60,1,1,1,train
1,12,62,3,3,1,train
1,12,68,2,2,1,train
1,12,81,1,1,1,train
1,12,145,2,2,1,train
1,12,198,1,1,1,train
1,12,212,2,2,1,train
1,12,215,3,3,1,train
1,12,277,3,3,1,train
1,12,288,1,1,1,train
1,12,295,0,0,1,train
1,12,324,3,3,1,train
1,12,339,2,2,1,train
1,12,340,2,2,1,train
1,12,369,1,1,1,train
1,13,768,2,2,1,train
1,13,804,1,1,1,train
1,13,819,2,2,1,train
1,13,827,0,0,1,train
1,13,877,0,0,1,train
1,13,960,0,0,1,train
1,13,972,1,1,1,train
1,13,19,3,3,1,train
1,13,37,3,3,1,train
1,13,60,1,1,1,train
1,13,62,3,3,1,train
1,13,68,2,2,1,train
1,13,81,1,1,1,train
1,13,145,2,2,1,train
1,13,198,1,1,1,train
1,13,212,2,2,1,train
1,13,215,3,3,1,train
1,13,288,1,1,1,train
1,13,295,0,0,1,train
1,13,339,2,2,1,train
1,13,340,2,2,1,train
1,13,369,1,1,1,train
1,14,768,2,2,1,train
1,14,804,1,1,1,train
1,14,819,2,2,1,train
1,14,827,0,0,1,train
1,14,877,0,0,1,train
1,14,960,0,0,1,train
1,14,972,1,1,1,train
1,14,19,3,3,1,train
1,14,37,3,3,1,train
1,14,60,1,1,1,train
1,14,62,3,3,1,train
1,14,68,2,2,1,train
1,14,81,1,1,1,train
1,14,145,2,2,1,train
1,14,198,1,1,1,train
1,14,212,2,2,1,train
1,14,215,3,3,1,train
1,14,288,1,1,1,train
1,14,295,0,0,1,train
1,14,340,2,2,1,train
1,14,369,1,1,1,train
1,15,768,2,2,1,train
1,15,819,2,2,1,train
1,15,827,0,0,1,train
1,15,877,0,0,1,train
1,15,960,0,0,1,train
1,15,972,1,1,1,train
1,15,19,3,3,1,train
1,15,68,2,2,1,train
1,15,198,1,1,1,train
1,15,212,2,2,1,train
1,15,215,3,3,1,train
1,15,288,1,1,1,train
1,15,295,0,0,1,train
1,15,340,2,2,1,train
1,15,369,1,1,1,train
1,16,768,2,2,1,train
1,16,819,2,2,1,train
1,16,877,0,0,1,train
1,16,960,0,0,1,train
1,16,972,1,1,1,train
1,16,19,3,3,1,train
1,16,68,2,2,1,train
1,16,198,1,1,1,train
1,16,212,2,2,1,train
1,16,215,3,3,1,train
1,16,288,1,1,1,train
1,16,295,0,0,1,train
1,16,340,2,2,1,train
1,16,369,1,1,1,train
1,17,768,2,2,1,train
1,17,819,2,2,1,train
1,17,877,0,0,1,train
1,17,972,1,1,1,train
1,17,19,3,3,1,train
1,17,68,2,2,1,train
1,17,198,1,1,1,train
1,17,212,2,2,1,train
1,17,215,3,3,1,train
1,17,288,1,1,1,train
1,17,295,0,0,1,train
1,17,340,2,2,1,train
1,17,369,1,1,1,train
1,18,768,2,2,1,train
1,18,819,2,2,1,train
1,18,877,0,0,1,train
1,18,972,1,1,1,train
1,18,19,3,3,1,train
1,18,68,2,2,1,train
1,18,198,1,1,1,train
1,18,212,2,2,1,train
1,18,288,1,1,1,train
1,18,295,0,0,1,train
1,18,340,2,2,1,train
1,18,369,1,1,1,train
1,19,819,2,2,1,train
1,19,877,0,0,1,train
1,19,972,1,1,1,train
1,19,19,3,3,1,train
1,19,198,1,1,1,train
1,19,212,2,2,1,train
1,19,288,1,1,1,train
1,19,295,0,0,1,train
1,19,340,2,2,1,train
1,19,369,1,1,1,train
1,20,819,2,2,1,train
1,20,877,0,0,1,train
1,20,972,1,1,1,train
1,20,19,3,3,1,train
1,20,198,1,1,1,train
1,20,212,2,2,1,train
1,20,288,1,1,1,train
1,20,295,0,0,1,train
1,20,340,2,2,1,train
1,20,369,1,1,1,train
1,21,819,2,2,1,train
1,21,877,0,0,1,train
1,21,972,1,1,1,train
1,21,19,3,3,1,train
1,21,198,1,1,1,train
1,21,212,2,2,1,train
1,21,288,1,1,1,train
1,21,295,0,0,1,train
1,21,340,2,2,1,train
1,21,369,1,1,1,train
1,22,819,2,2,1,train
1,22,877,0,0,1,train
1,22,972,1,1,1,train
1,22,198,1,1,1,train
1,22,212,2,2,1,train
1,22,288,1,1,1,train
1,22,295,0,0,1,train
1,22,340,2,2,1,train
1,22,369,1,1,1,train
1,23,819,2,2,1,train
1,23,877,0,0,1,train
1,23,972,1,1,1,train
1,23,212,2,2,1,train
1,23,288,1,1,1,train
1,23,295,0,0,1,train
1,23,340,2,2,1,train
1,24,819,2,2,1,train
1,24,877,0,0,1,train
1,24,972,1,1,1,train
1,24,212,2,2,1,train
1,24,288,1,1,1,train
1,24,295,0,0,1,train
1,24,340,2,2,1,train
1,25,819,2,2,1,train
1,25,877,0,0,1,train
1,25,972,1,1,1,train
1,25,212,2,2,1,train
1,25,288,1,1,1,train
1,25,295,0,0,1,train
1,25,340,2,2,1,train
2,0,768,2,2,1,train
2,0,804,1,1,1,train
2,0,819,2,2,1,train
2,0,827,0,0,1,train
2,0,877,0,0,1,train
2,0,960,0,0,1,train
2,0,972,1,1,1,train
2,0,19,3,3,1,train
2,0,37,3,3,1,train
2,0,60,1,1,1,train
2,0,62,3,3,1,train
2,0,68,2,2,1,train
2,0,81,1,1,1,train
2,0,145,2,2,1,train
2,0,198,1,1,1,train
2,0,212,2,2,1,train
2,0,215,3,3,1,train
2,0,277,3,3,1,train
2,0,288,1,1,1,train
2,0,295,0,0,1,train
2,0,309,2,2,1,train
2,0,324,3,3,1,train
2,0,339,2,2,1,train
2,0,340,2,2,1,train
2,0,369,1,1,1,train
2,1,768,2,2,1,train
2,1,804,1,1,1,train
2,1,819,2,2,1,train
2,1,827,0,0,1,train
2,1,877,0,0,1,train
2,1,960,0,0,1,train
2,1,972,1,1,1,train
2,1,19,3,3,1,train
2,1,37,3,3,1,train
2,1,60,1,1,1,train
2,1,62,3,3,1,train
2,1,68,2,2,1,train
2,1,81,1,1,1,train
2,1,145,2,2,1,train
2,1,198,1,1,1,train
