layer,sentence,pn,true_cue_p,predicted_cue_p,error,split
2,3,715,0.0,0.43603515625,0.43603515625,test
2,3,26,0.02,0.449951171875,0.429951171875,test
2,3,59,0.24,0.45166015625,0.21166015625,test
2,3,119,0.1,0.05419921875,0.045800781250000006,test
2,4,700,0.32,0.33642578125,0.016425781249999993,test
2,4,715,0.02,0.845703125,0.825703125,test
2,4,26,0.08,0.44580078125,0.36580078125,test
2,4,59,1.0,0.16845703125,0.83154296875,test
2,4,119,0.12,0.0498046875,0.0701953125,test
2,5,700,0.14,0.303955078125,0.163955078125,test
2,5,715,0.0,0.3310546875,0.3310546875,test
2,5,26,0.06,0.63818359375,0.57818359375,test
2,5,59,1.0,0.7744140625,0.2255859375,test
2,5,119,0.12,0.341552734375,0.221552734375,test
2,6,700,0.24,0.7099609375,0.4699609375,test
2,6,715,0.0,0.3017578125,0.3017578125,test
2,6,26,0.06,0.47509765625,0.41509765625,test
2,6,119,0.18,0.483642578125,0.303642578125,test
2,7,700,0.26,0.4873046875,0.2273046875,test
2,7,715,0.02,0.6142578125,0.5942578125,test
2,7,26,0.08,0.66357421875,0.58357421875,test
2,7,119,0.24,0.11474609375,0.12525390625,test
2,8,700,0.32,0.5751953125,0.2551953125,test
2,8,715,0.02,0.463134765625,0.443134765625,test
2,8,26,0.36,0.712890625,0.352890625,test
2,8,119,0.36,0.07470703125,0.28529296875,test
2,9,700,0.12,0.7939453125,0.6739453125,test
2,9,715,0.0,0.69482421875,0.69482421875,test
2,9,26,0.54,0.86669921875,0.32669921874999996,test
2,9,119,0.3,0.69921875,0.39921875,test
2,10,700,0.26,0.6787109375,0.4187109375,test
2,10,715,0.0,0.39599609375,0.39599609375,test
2,10,26,0.66,0.78076171875,0.12076171874999997,test
2,10,119,0.46,0.40673828125,0.05326171875000002,test
2,11,700,0.16,0.9775390625,0.8175390625,test
2,11,715,0.0,0.83984375,0.83984375,test
2,11,26,0.6,0.96875,0.36875,test
2,11,119,0.38,0.77587890625,0.39587890625,test
2,12,700,0.18,0.98876953125,0.8087695312500001,test
2,12,715,0.0,0.9599609375,0.9599609375,test
2,12,26,0.52,0.98291015625,0.46291015625,test
2,12,119,0.74,0.724609375,0.015390624999999991,test
2,13,700,0.42,0.9658203125,0.5458203125000001,test
2,13,715,0.02,0.90625,0.88625,test
2,13,26,0.48,0.89306640625,0.41306640625,test
2,13,119,1.0,0.9111328125,0.0888671875,test
2,14,700,0.24,0.90087890625,0.66087890625,test
2,14,715,0.0,0.72265625,0.72265625,test
2,14,26,0.64,0.74462890625,0.10462890624999999,test
2,14,119,1.0,0.74462890625,0.25537109375,test
2,15,700,0.62,0.884765625,0.264765625,test
2,15,715,0.04,0.7216796875,0.6816796875,test
2,15,26,0.6,0.8837890625,0.2837890625,test
2,15,119,1.0,0.71484375,0.28515625,test
2,16,700,0.62,0.9169921875,0.2969921875,test
2,16,715,0.02,0.82666015625,0.80666015625,test
2,16,26,0.6,0.779296875,0.17929687500000002,test
2,16,119,1.0,0.89013671875,0.10986328125,test
2,17,700,0.46,0.8251953125,0.3651953125,test
2,17,715,0.06,0.708984375,0.648984375,test
2,17,26,0.32,0.74853515625,0.42853515625,test
2,17,119,1.0,0.84765625,0.15234375,test
2,18,700,0.38,0.9248046875,0.5448046875,test
2,18,715,0.0,0.6689453125,0.6689453125,test
2,18,26,0.7,0.8486328125,0.14863281250000004,test
2,18,119,1.0,0.9296875,0.0703125,test
2,19,700,0.6,0.94384765625,0.34384765625,test
2,19,715,0.0,0.63232421875,0.63232421875,test
2,19,26,0.74,0.98291015625,0.24291015625,test
2,19,119,1.0,0.9609375,0.0390625,test
3,0,700,0.26,-0.14111328125,0.40111328125,test
3,0,715,0.0,0.52001953125,0.52001953125,test
3,0,26,0.06,0.267578125,0.207578125,test
3,0,59,0.36,0.45166015625,0.09166015625000001,test
3,0,119,0.14,0.256103515625,0.11610351562499999,test
3,1,700,0.38,0.36767578125,0.012324218750000004,test
3,1,715,0.06,0.43603515625,0.37603515625,test
3,1,26,0.12,0.37451171875,0.25451171875,test
3,1,59,0.16,0.66455078125,0.50455078125,test
3,1,119,0.04,0.3310546875,0.2910546875,test
3,2,700,0.28,0.422607421875,0.14260742187499997,test
3,2,715,0.02,0.56494140625,0.54494140625,test
3,2,26,0.1,0.303466796875,0.203466796875,test
3,2,59,0.12,0.254150390625,0.134150390625,test
3,2,119,0.06,0.25,0.19,test
3,3,700,0.38,0.427978515625,0.047978515624999996,test
3,3,715,0.0,0.44140625,0.44140625,test
3,3,26,0.02,0.411376953125,0.391376953125,test
3,3,59,0.24,0.451171875,0.211171875,test
3,3,119,0.1,0.05322265625,0.046777343750000006,test
3,4,700,0.32,0.377685546875,0.05768554687499999,test
3,4,715,0.02,0.86474609375,0.84474609375,test
3,4,26,0.08,0.431640625,0.351640625,test
3,4,59,1.0,0.1435546875,0.8564453125,test
3,4,119,0.12,0.03173828125,0.08826171875,test
3,5,700,0.14,0.3701171875,0.2301171875,test
3,5,715,0.0,0.38720703125,0.38720703125,test
3,5,26,0.06,0.63671875,0.57671875,test
3,5,59,1.0,0.78515625,0.21484375,test
3,5,119,0.12,0.350341796875,0.230341796875,test
3,6,700,0.24,0.64208984375,0.40208984375,test
3,6,715,0.0,0.3515625,0.3515625,test
3,6,26,0.06,0.4677734375,0.4077734375,test
3,6,119,0.18,0.4892578125,0.3092578125,test
3,7,700,0.26,0.496826171875,0.236826171875,test
3,7,715,0.02,0.47119140625,0.45119140625,test
3,7,26,0.08,0.63427734375,0.55427734375,test
3,7,119,0.24,0.073486328125,0.166513671875,test
3,8,700,0.32,0.66650390625,0.34650390625,test
3,8,715,0.02,0.455810546875,0.435810546875,test
3,8,26,0.36,0.74755859375,0.38755859375,test
3,8,119,0.36,0.05078125,0.30921875,test
3,9,700,0.12,0.8544921875,0.7344921875,test
3,9,715,0.0,0.62744140625,0.62744140625,test
3,9,26,0.54,0.8974609375,0.35746093749999996,test
3,9,119,0.3,0.7890625,0.4890625,test
3,10,700,0.26,0.7939453125,0.5339453125,test
3,10,715,0.0,0.43359375,0.43359375,test
3,10,26,0.66,0.83154296875,0.17154296874999997,test
3,10,119,0.46,0.3818359375,0.07816406250000002,test
3,11,700,0.16,0.98046875,0.82046875,test
3,11,715,0.0,0.79248046875,0.79248046875,test
3,11,26,0.6,0.9951171875,0.3951171875,test
3,11,119,0.38,0.81787109375,0.43787109375,test
3,12,700,0.18,1.015625,0.8356250000000001,test
3,12,715,0.0,0.9462890625,0.9462890625,test
3,12,26,0.52,0.935546875,0.415546875,test
3,12,119,0.74,0.7392578125,0.0007421874999999911,test
3,13,700,0.42,0.98046875,0.5604687500000001,test
3,13,715,0.02,0.93798828125,0.91798828125,test
3,13,26,0.48,0.94189453125,0.46189453125,test
3,13,119,1.0,0.89501953125,0.10498046875,test
3,14,700,0.24,0.9189453125,0.6789453125,test
3,14,715,0.0,0.66845703125,0.66845703125,test
3,14,26,0.64,0.896484375,0.256484375,test
3,14,119,1.0,0.669921875,0.330078125,test
3,15,700,0.62,0.86767578125,0.24767578125,test
3,15,715,0.04,0.6689453125,0.6289453125,test
3,15,26,0.6,0.87744140625,0.27744140625,test
3,15,119,1.0,0.7275390625,0.2724609375,test
3,16,700,0.62,0.890625,0.270625,test
3,16,715,0.02,0.8427734375,0.8227734375,test
3,16,26,0.6,0.73974609375,0.13974609375000002,test
3,16,119,1.0,0.91845703125,0.08154296875,test
3,17,700,0.46,0.85107421875,0.39107421875,test
3,17,715,0.06,0.7822265625,0.7222265625,test
3,17,26,0.32,0.6982421875,0.3782421875,test
3,17,119,1.0,0.783203125,0.216796875,test
3,18,700,0.38,0.923828125,0.543828125,test
3,18,715,0.0,0.732421875,0.732421875,test
3,18,26,0.7,0.8388671875,0.13886718750000004,test
3,18,119,1.0,0.908203125,0.091796875,test
3,19,700,0.6,0.99609375,0.39609375,test
3,19,715,0.0,0.8291015625,0.8291015625,test
3,19,26,0.74,0.9697265625,0.2297265625,test
3,19,119,1.0,1.0,0.0,test
4,0,700,0.26,-0.091552734375,0.351552734375,test
4,0,715,0.0,0.480224609375,0.480224609375,test
4,0,26,0.06,0.25927734375,0.19927734375,test
4,0,59,0.36,0.412109375,0.05210937500000001,test
4,0,119,0.14,0.26806640625,0.12806640625,test
4,1,700,0.38,0.29296875,0.08703125,test
4,1,715,0.06,0.394287109375,0.334287109375,test
4,1,26,0.12,0.261962890625,0.141962890625,test
4,1,59,0.16,0.61767578125,0.45767578124999997,test
4,1,119,0.04,0.2900390625,0.2500390625,test
4,2,700,0.28,0.373291015625,0.09329101562499997,test
4,2,715,0.02,0.5654296875,0.5454296875,test
4,2,26,0.1,0.3291015625,0.2291015625,test
4,2,59,0.12,0.28662109375,0.16662109375,test
4,2,119,0.06,0.27783203125,0.21783203125,test
4,3,700,0.38,0.39453125,0.014531249999999996,test
4,3,715,0.0,0.45703125,0.45703125,test
4,3,26,0.02,0.439208984375,0.419208984375,test
4,3,59,0.24,0.456787109375,0.216787109375,test
4,3,119,0.1,0.06982421875,0.030175781250000006,test
4,4,700,0.32,0.3818359375,0.06183593749999999,test
4,4,715,0.02,0.857421875,0.837421875,test
4,4,26,0.08,0.430908203125,0.350908203125,test
4,4,59,1.0,0.1614990234375,0.8385009765625,test
4,4,119,0.12,0.025634765625,0.094365234375,test
4,5,700,0.14,0.36572265625,0.22572265625,test
4,5,715,0.0,0.374267578125,0.374267578125,test
4,5,26,0.06,0.6396484375,0.5796484375,test
4,5,59,1.0,0.779296875,0.220703125,test
4,5,119,0.12,0.25439453125,0.13439453125,test
4,6,700,0.24,0.5830078125,0.3430078125,test
4,6,715,0.0,0.43896484375,0.43896484375,test
4,6,26,0.06,0.475830078125,0.415830078125,test
4,6,119,0.18,0.4853515625,0.3053515625,test
4,7,700,0.26,0.391845703125,0.131845703125,test
4,7,715,0.02,0.55810546875,0.53810546875,test
4,7,26,0.08,0.6787109375,0.5987109375,test
4,7,119,0.24,0.0595703125,0.1804296875,test
4,8,700,0.32,0.68505859375,0.36505859375,test
4,8,715,0.02,0.5791015625,0.5591015625,test
4,8,26,0.36,0.779296875,0.419296875,test
4,8,119,0.36,0.04150390625,0.31849609375,test
4,9,700,0.12,0.8720703125,0.7520703125,test
4,9,715,0.0,0.7080078125,0.7080078125,test
4,9,26,0.54,0.90625,0.36624999999999996,test
4,9,119,0.3,0.740234375,0.440234375,test
4,10,700,0.26,0.75390625,0.49390625,test
4,10,715,0.0,0.3779296875,0.3779296875,test
4,10,26,0.66,0.8447265625,0.18472656249999997,test
4,10,119,0.46,0.3837890625,0.07621093750000002,test
4,11,700,0.16,0.9677734375,0.8077734375,test
4,11,715,0.0,0.86328125,0.86328125,test
4,11,26,0.6,0.9970703125,0.3970703125,test
4,11,119,0.38,0.84228515625,0.46228515625,test
4,12,700,0.18,1.0,0.8200000000000001,test
4,12,715,0.0,0.9013671875,0.9013671875,test
4,12,26,0.52,0.8955078125,0.3755078125,test
4,12,119,0.74,0.71484375,0.02515624999999999,test
4,13,700,0.42,1.001953125,0.5819531250000001,test
4,13,715,0.02,1.013671875,0.993671875,test
4,13,26,0.48,0.96337890625,0.48337890625,test
4,13,119,1.0,0.955078125,0.044921875,test
4,14,700,0.24,0.87353515625,0.63353515625,test
4,14,715,0.0,0.71826171875,0.71826171875,test
4,14,26,0.64,0.8427734375,0.2027734375,test
4,14,119,1.0,0.7021484375,0.2978515625,test
4,15,700,0.62,0.8359375,0.2159375,test
4,15,715,0.04,0.6796875,0.6396875,test
4,15,26,0.6,0.7548828125,0.15488281250000002,test
4,15,119,1.0,0.73046875,0.26953125,test
4,16,700,0.62,0.916015625,0.296015625,test
4,16,715,0.02,0.91162109375,0.89162109375,test
4,16,26,0.6,0.85986328125,0.25986328125,test
4,16,119,1.0,0.8994140625,0.1005859375,test
4,17,700,0.46,0.8740234375,0.4140234375,test
4,17,715,0.06,0.794921875,0.734921875,test
4,17,26,0.32,0.8193359375,0.4993359375,test
4,17,119,1.0,0.8349609375,0.1650390625,test
4,18,700,0.38,0.84814453125,0.46814453125,test
4,18,715,0.0,0.68310546875,0.68310546875,test
4,18,26,0.7,0.775390625,0.07539062500000004,test
4,18,119,1.0,0.83447265625,0.16552734375,test
4,19,700,0.6,0.87744140625,0.27744140625,test
4,19,715,0.0,0.53662109375,0.53662109375,test
4,19,26,0.74,0.8056640625,0.06566406250000001,test
4,19,119,1.0,0.82666015625,0.17333984375,test
5,0,700,0.26,-0.020751953125,0.280751953125,test
5,0,715,0.0,0.482421875,0.482421875,test
5,0,26,0.06,0.255859375,0.195859375,test
5,0,59,0.36,0.4296875,0.06968750000000001,test
5,0,119,0.14,0.2484130859375,0.10841308593749999,test
5,1,700,0.38,0.20458984375,0.17541015625,test
5,1,715,0.06,0.45703125,0.39703125,test
5,1,26,0.12,0.259521484375,0.139521484375,test
5,1,59,0.16,0.57958984375,0.41958984374999997,test
5,1,119,0.04,0.283935546875,0.243935546875,test
5,2,700,0.28,0.2454833984375,0.03451660156250003,test
5,2,715,0.02,0.5927734375,0.5727734375,test
5,2,26,0.1,0.232421875,0.132421875,test
5,2,59,0.12,0.32275390625,0.20275390625,test
5,2,119,0.06,0.329833984375,0.269833984375,test
5,3,700,0.38,0.40625,0.026249999999999996,test
5,3,715,0.0,0.455810546875,0.455810546875,test
5,3,26,0.02,0.46923828125,0.44923828125,test
5,3,59,0.24,0.466796875,0.226796875,test
5,3,119,0.1,0.054443359375,0.045556640625000006,test
5,4,700,0.32,0.3779296875,0.05792968749999999,test
5,4,715,0.02,0.88330078125,0.86330078125,test
5,4,26,0.08,0.44970703125,0.36970703125,test
5,4,59,1.0,0.189453125,0.810546875,test
5,4,119,0.12,0.05029296875,0.06970703125,test
5,5,700,0.14,0.349609375,0.209609375,test
5,5,715,0.0,0.31103515625,0.31103515625,test
5,5,26,0.06,0.7119140625,0.6519140625,test
5,5,59,1.0,0.794921875,0.205078125,test
5,5,119,0.12,0.276611328125,0.156611328125,test
5,6,700,0.24,0.56494140625,0.32494140625,test
5,6,715,0.0,0.5546875,0.5546875,test
5,6,26,0.06,0.435546875,0.375546875,test
5,6,119,0.18,0.5576171875,0.3776171875,test
5,7,700,0.26,0.3603515625,0.10035156249999999,test
5,7,715,0.02,0.32080078125,0.30080078125,test
5,7,26,0.08,0.6650390625,0.5850390625,test
5,7,119,0.24,0.11083984375,0.12916015625,test
5,8,700,0.32,0.6474609375,0.3274609375,test
5,8,715,0.02,0.37890625,0.35890625,test
5,8,26,0.36,0.77490234375,0.41490234375,test
5,8,119,0.36,0.05078125,0.30921875,test
5,9,700,0.12,0.861328125,0.741328125,test
5,9,715,0.0,0.6630859375,0.6630859375,test
5,9,26,0.54,0.9208984375,0.38089843749999996,test
5,9,119,0.3,0.7197265625,0.4197265625,test
5,10,700,0.26,0.7314453125,0.4714453125,test
5,10,715,0.0,0.39208984375,0.39208984375,test
5,10,26,0.66,0.83642578125,0.17642578124999997,test
5,10,119,0.46,0.36767578125,0.09232421875000002,test
5,11,700,0.16,0.9716796875,0.8116796875,test
5,11,715,0.0,0.865234375,0.865234375,test
5,11,26,0.6,0.9736328125,0.3736328125,test
5,11,119,0.38,0.80224609375,0.42224609375,test
5,12,700,0.18,1.01953125,0.8395312500000001,test
5,12,715,0.0,0.86279296875,0.86279296875,test
5,12,26,0.52,0.935546875,0.415546875,test
5,12,119,0.74,0.673828125,0.06617187499999999,test
5,13,700,0.42,0.9580078125,0.5380078125000001,test
5,13,715,0.02,0.908203125,0.888203125,test
5,13,26,0.48,0.86865234375,0.38865234375,test
5,13,119,1.0,0.97119140625,0.02880859375,test
5,14,700,0.24,0.9072265625,0.6672265625,test
5,14,715,0.0,0.623046875,0.623046875,test
5,14,26,0.64,0.8505859375,0.2105859375,test
5,14,119,1.0,0.66015625,0.33984375,test
5,15,700,0.62,0.806640625,0.186640625,test
5,15,715,0.04,0.662109375,0.622109375,test
5,15,26,0.6,0.7783203125,0.17832031250000002,test
5,15,119,1.0,0.68603515625,0.31396484375,test
5,16,700,0.62,0.873046875,0.253046875,test
5,16,715,0.02,0.85205078125,0.83205078125,test
5,16,26,0.6,0.904296875,0.304296875,test
5,16,119,1.0,0.8603515625,0.1396484375,test
5,17,700,0.46,0.8623046875,0.4023046875,test
5,17,715,0.06,0.77978515625,0.71978515625,test
5,17,26,0.32,0.64501953125,0.32501953125,test
5,17,119,1.0,0.7255859375,0.2744140625,test
5,18,700,0.38,0.8203125,0.4403125,test
5,18,715,0.0,0.6455078125,0.6455078125,test
5,18,26,0.7,0.70361328125,0.0036132812500000444,test
5,18,119,1.0,0.79296875,0.20703125,test
5,19,700,0.6,0.9365234375,0.3365234375,test
5,19,715,0.0,0.5615234375,0.5615234375,test
5,19,26,0.74,0.9033203125,0.1633203125,test
5,19,119,1.0,0.88671875,0.11328125,test
6,0,700,0.26,0.018310546875,0.241689453125,test
6,0,715,0.0,0.41552734375,0.41552734375,test
6,0,26,0.06,0.249267578125,0.189267578125,test
6,0,59,0.36,0.45263671875,0.09263671875000001,test
6,0,119,0.14,0.261474609375,0.12147460937499999,test
6,1,700,0.38,0.235595703125,0.144404296875,test
6,1,715,0.06,0.458740234375,0.398740234375,test
6,1,26,0.12,0.2188720703125,0.0988720703125,test
6,1,59,0.16,0.5556640625,0.39566406249999997,test
6,1,119,0.04,0.2783203125,0.2383203125,test
6,2,700,0.28,0.3505859375,0.07058593749999997,test
6,2,715,0.02,0.5283203125,0.5083203125,test
6,2,26,0.1,0.234130859375,0.134130859375,test
6,2,59,0.12,0.35302734375,0.23302734375,test
6,2,119,0.06,0.33544921875,0.27544921875,test
6,3,700,0.38,0.393310546875,0.013310546874999996,test
6,3,715,0.0,0.44970703125,0.44970703125,test
6,3,26,0.02,0.466064453125,0.446064453125,test
6,3,59,0.24,0.46044921875,0.22044921875,test
6,3,119,0.1,0.0517578125,0.048242187500000006,test
6,4,700,0.32,0.470703125,0.150703125,test
6,4,715,0.02,0.8359375,0.8159375,test
