layer,sentence,pn,true_label,predicted_label,correct,split
0,22,418,2,3,0,test
0,22,432,2,2,1,test
0,22,440,0,3,0,test
0,23,418,2,3,0,test
0,23,432,2,2,1,test
0,23,440,0,3,0,test
1,0,746,1,1,1,test
1,0,804,1,1,1,test
1,0,827,0,1,0,test
1,0,81,1,1,1,test
1,0,277,3,3,1,test
1,0,339,2,2,1,test
1,0,369,1,1,1,test
1,0,371,3,1,0,test
1,0,418,2,1,0,test
1,0,432,2,2,1,test
1,0,440,0,2,0,test
1,1,746,1,0,0,test
1,1,804,1,1,1,test
1,1,827,0,1,0,test
1,1,81,1,1,1,test
1,1,277,3,3,1,test
1,1,339,2,1,0,test
1,1,369,1,1,1,test
1,1,371,3,1,0,test
1,1,418,2,1,0,test
1,1,432,2,2,1,test
1,1,440,0,0,1,test
1,2,746,1,1,1,test
1,2,804,1,0,0,test
1,2,827,0,0,1,test
1,2,81,1,1,1,test
1,2,277,3,3,1,test
1,2,339,2,1,0,test
1,2,369,1,1,1,test
1,2,371,3,1,0,test
1,2,418,2,1,0,test
1,2,432,2,2,1,test
1,2,440,0,1,0,test
1,3,746,1,3,0,test
1,3,804,1,0,0,test
1,3,827,0,1,0,test
1,3,81,1,1,1,test
1,3,277,3,3,1,test
1,3,339,2,1,0,test
1,3,369,1,1,1,test
1,3,371,3,1,0,test
1,3,418,2,1,0,test
1,3,432,2,2,1,test
1,3,440,0,1,0,test
1,4,746,1,1,1,test
1,4,804,1,0,0,test
1,4,827,0,0,1,test
1,4,81,1,1,1,test
1,4,277,3,3,1,test
1,4,339,2,1,0,test
1,4,369,1,1,1,test
1,4,371,3,2,0,test
1,4,418,2,2,1,test
1,4,432,2,2,1,test
1,4,440,0,2,0,test
1,5,746,1,1,1,test
1,5,804,1,2,0,test
1,5,827,0,0,1,test
1,5,81,1,1,1,test
1,5,277,3,3,1,test
1,5,339,2,1,0,test
1,5,369,1,1,1,test
1,5,371,3,1,0,test
1,5,418,2,3,0,test
1,5,432,2,2,1,test
1,5,440,0,1,0,test
1,6,746,1,2,0,test
1,6,804,1,1,1,test
1,6,827,0,1,0,test
1,6,81,1,3,0,test
1,6,277,3,3,1,test
1,6,339,2,1,0,test
1,6,369,1,1,1,test
1,6,371,3,1,0,test
1,6,418,2,1,0,test
1,6,432,2,2,1,test
1,6,440,0,2,0,test
1,7,746,1,3,0,test
1,7,804,1,1,1,test
1,7,827,0,0,1,test
1,7,81,1,3,0,test
1,7,277,3,3,1,test
1,7,339,2,1,0,test
1,7,369,1,1,1,test
1,7,371,3,1,0,test
1,7,418,2,0,0,test
1,7,432,2,2,1,test
1,7,440,0,1,0,test
1,8,746,1,1,1,test
1,8,804,1,2,0,test
1,8,827,0,1,0,test
1,8,81,1,1,1,test
1,8,277,3,3,1,test
1,8,339,2,3,0,test
1,8,369,1,1,1,test
1,8,371,3,2,0,test
1,8,418,2,3,0,test
1,8,432,2,2,1,test
1,8,440,0,2,0,test
1,9,746,1,1,1,test
1,9,804,1,2,0,test
1,9,827,0,1,0,test
1,9,81,1,2,0,test
1,9,277,3,3,1,test
1,9,339,2,1,0,test
1,9,369,1,1,1,test
1,9,371,3,1,0,test
1,9,418,2,1,0,test
1,9,432,2,2,1,test
1,9,440,0,1,0,test
1,10,746,1,1,1,test
1,10,804,1,1,1,test
1,10,827,0,1,0,test
1,10,81,1,1,1,test
1,10,277,3,3,1,test
1,10,339,2,1,0,test
1,10,369,1,1,1,test
1,10,371,3,1,0,test
1,10,418,2,1,0,test
1,10,432,2,2,1,test
1,10,440,0,2,0,test
1,11,746,1,1,1,test
1,11,804,1,1,1,test
1,11,827,0,1,0,test
1,11,81,1,2,0,test
1,11,277,3,3,1,test
1,11,339,2,1,0,test
1,11,369,1,1,1,test
1,11,371,3,1,0,test
1,11,418,2,1,0,test
1,11,432,2,2,1,test
1,11,440,0,2,0,test
1,12,746,1,1,1,test
1,12,804,1,2,0,test
1,12,827,0,1,0,test
1,12,81,1,1,1,test
1,12,277,3,3,1,test
1,12,339,2,1,0,test
1,12,369,1,1,1,test
1,12,371,3,3,1,test
1,12,418,2,1,0,test
1,12,432,2,2,1,test
1,12,440,0,3,0,test
1,13,746,1,2,0,test
1,13,804,1,1,1,test
1,13,827,0,1,0,test
1,13,81,1,1,1,test
1,13,339,2,2,1,test
1,13,369,1,1,1,test
1,13,371,3,0,0,test
1,13,418,2,2,1,test
1,13,432,2,2,1,test
1,13,440,0,3,0,test
1,14,746,1,0,0,test
1,14,804,1,1,1,test
1,14,827,0,2,0,test
1,14,81,1,2,0,test
1,14,369,1,1,1,test
1,14,371,3,2,0,test
1,14,418,2,1,0,test
1,14,432,2,2,1,test
1,14,440,0,3,0,test
1,15,827,0,1,0,test
1,15,369,1,1,1,test
1,15,371,3,1,0,test
1,15,418,2,3,0,test
1,15,432,2,2,1,test
1,15,440,0,1,0,test
1,16,369,1,1,1,test
1,16,371,3,1,0,test
1,16,418,2,0,0,test
1,16,432,2,2,1,test
1,16,440,0,3,0,test
1,17,369,1,1,1,test
1,17,371,3,3,1,test
1,17,418,2,3,0,test
1,17,432,2,2,1,test
1,17,440,0,3,0,test
1,18,369,1,1,1,test
1,18,418,2,3,0,test
1,18,432,2,2,1,test
1,18,440,0,3,0,test
1,19,369,1,1,1,test
1,19,418,2,1,0,test
1,19,432,2,2,1,test
1,19,440,0,3,0,test
1,20,369,1,1,1,test
1,20,418,2,1,0,test
1,20,432,2,2,1,test
1,20,440,0,3,0,test
1,21,369,1,1,1,test
1,21,418,2,3,0,test
1,21,432,2,2,1,test
1,21,440,0,3,0,test
1,22,369,1,1,1,test
1,22,418,2,3,0,test
1,22,432,2,2,1,test
1,22,440,0,3,0,test
1,23,418,2,1,0,test
1,23,432,2,2,1,test
1,23,440,0,3,0,test
2,0,746,1,1,1,test
2,0,804,1,1,1,test
2,0,827,0,1,0,test
2,0,81,1,1,1,test
2,0,277,3,3,1,test
2,0,339,2,2,1,test
2,0,369,1,1,1,test
2,0,371,3,3,1,test
2,0,418,2,0,0,test
2,0,432,2,2,1,test
2,0,440,0,1,0,test
2,1,746,1,2,0,test
2,1,804,1,1,1,test
2,1,827,0,0,1,test
2,1,81,1,1,1,test
2,1,277,3,3,1,test
2,1,339,2,1,0,test
2,1,369,1,1,1,test
2,1,371,3,1,0,test
2,1,418,2,1,0,test
2,1,432,2,2,1,test
2,1,440,0,0,1,test
2,2,746,1,1,1,test
2,2,804,1,0,0,test
2,2,827,0,0,1,test
2,2,81,1,2,0,test
2,2,277,3,3,1,test
2,2,339,2,1,0,test
2,2,369,1,1,1,test
2,2,371,3,1,0,test
2,2,418,2,1,0,test
2,2,432,2,2,1,test
2,2,440,0,1,0,test
2,3,746,1,3,0,test
2,3,804,1,0,0,test
2,3,827,0,1,0,test
2,3,81,1,1,1,test
2,3,277,3,3,1,test
2,3,339,2,1,0,test
2,3,369,1,1,1,test
2,3,371,3,1,0,test
2,3,418,2,2,1,test
2,3,432,2,2,1,test
2,3,440,0,1,0,test
2,4,746,1,1,1,test
2,4,804,1,0,0,test
2,4,827,0,0,1,test
2,4,81,1,1,1,test
2,4,277,3,3,1,test
2,4,339,2,1,0,test
2,4,369,1,1,1,test
2,4,371,3,2,0,test
2,4,418,2,2,1,test
2,4,432,2,2,1,test
2,4,440,0,2,0,test
2,5,746,1,1,1,test
2,5,804,1,2,0,test
2,5,827,0,1,0,test
2,5,81,1,1,1,test
2,5,277,3,3,1,test
2,5,339,2,1,0,test
2,5,369,1,1,1,test
2,5,371,3,1,0,test
2,5,418,2,3,0,test
2,5,432,2,2,1,test
2,5,440,0,1,0,test
2,6,746,1,1,1,test
2,6,804,1,1,1,test
2,6,827,0,1,0,test
2,6,81,1,1,1,test
2,6,277,3,3,1,test
2,6,339,2,1,0,test
2,6,369,1,1,1,test
2,6,371,3,1,0,test
2,6,418,2,1,0,test
2,6,432,2,2,1,test
2,6,440,0,1,0,test
2,7,746,1,3,0,test
2,7,804,1,0,0,test
2,7,827,0,1,0,test
2,7,81,1,3,0,test
2,7,277,3,3,1,test
2,7,339,2,1,0,test
2,7,369,1,1,1,test
2,7,371,3,1,0,test
2,7,418,2,0,0,test
2,7,432,2,2,1,test
2,7,440,0,1,0,test
2,8,746,1,1,1,test
2,8,804,1,2,0,test
2,8,827,0,1,0,test
2,8,81,1,1,1,test
2,8,277,3,3,1,test
2,8,339,2,1,0,test
2,8,369,1,1,1,test
2,8,371,3,1,0,test
2,8,418,2,3,0,test
2,8,432,2,2,1,test
2,8,440,0,2,0,test
2,9,746,1,1,1,test
2,9,804,1,2,0,test
2,9,827,0,1,0,test
2,9,81,1,1,1,test
2,9,277,3,3,1,test
2,9,339,2,3,0,test
2,9,369,1,1,1,test
2,9,371,3,1,0,test
2,9,418,2,2,1,test
2,9,432,2,2,1,test
2,9,440,0,1,0,test
2,10,746,1,1,1,test
2,10,804,1,1,1,test
2,10,827,0,1,0,test
2,10,81,1,1,1,test
2,10,277,3,3,1,test
2,10,339,2,1,0,test
2,10,369,1,1,1,test
2,10,371,3,1,0,test
2,10,418,2,1,0,test
2,10,432,2,2,1,test
2,10,440,0,2,0,test
2,11,746,1,1,1,test
2,11,804,1,1,1,test
2,11,827,0,1,0,test
2,11,81,1,2,0,test
2,11,277,3,3,1,test
2,11,339,2,1,0,test
2,11,369,1,1,1,test
2,11,371,3,1,0,test
2,11,418,2,1,0,test
2,11,432,2,2,1,test
2,11,440,0,2,0,test
2,12,746,1,1,1,test
2,12,804,1,2,0,test
2,12,827,0,1,0,test
2,12,81,1,1,1,test
2,12,277,3,3,1,test
2,12,339,2,1,0,test
2,12,369,1,1,1,test
2,12,371,3,3,1,test
2,12,418,2,1,0,test
2,12,432,2,2,1,test
2,12,440,0,3,0,test
2,13,746,1,1,1,test
2,13,804,1,1,1,test
2,13,827,0,1,0,test
2,13,81,1,1,1,test
2,13,339,2,2,1,test
2,13,369,1,1,1,test
2,13,371,3,1,0,test
2,13,418,2,2,1,test
2,13,432,2,2,1,test
2,13,440,0,3,0,test
2,14,746,1,0,0,test
2,14,804,1,1,1,test
2,14,827,0,2,0,test
2,14,81,1,2,0,test
2,14,369,1,1,1,test
2,14,371,3,2,0,test
2,14,418,2,1,0,test
2,14,432,2,2,1,test
2,14,440,0,3,0,test
2,15,827,0,1,0,test
2,15,369,1,1,1,test
2,15,371,3,1,0,test
2,15,418,2,3,0,test
2,15,432,2,2,1,test
2,15,440,0,1,0,test
2,16,369,1,1,1,test
2,16,371,3,1,0,test
2,16,418,2,0,0,test
2,16,432,2,2,1,test
2,16,440,0,3,0,test
2,17,369,1,1,1,test
2,17,371,3,3,1,test
2,17,418,2,3,0,test
2,17,432,2,2,1,test
2,17,440,0,3,0,test
2,18,369,1,1,1,test
2,18,418,2,3,0,test
2,18,432,2,2,1,test
2,18,440,0,3,0,test
2,19,369,1,1,1,test
2,19,418,2,1,0,test
2,19,432,2,2,1,test
2,19,440,0,3,0,test
2,20,369,1,1,1,test
2,20,418,2,3,0,test
2,20,432,2,2,1,test
2,20,440,0,3,0,test
2,21,369,1,1,1,test
2,21,418,2,3,0,test
2,21,432,2,2,1,test
2,21,440,0,3,0,test
2,22,369,1,1,1,test
2,22,418,2,1,0,test
2,22,432,2,2,1,test
2,22,440,0,3,0,test
2,23,418,2,1,0,test
2,23,432,2,2,1,test
2,23,440,0,3,0,test
3,0,746,1,1,1,test
3,0,804,1,1,1,test
3,0,827,0,1,0,test
3,0,81,1,1,1,test
3,0,277,3,3,1,test
3,0,339,2,2,1,test
3,0,369,1,1,1,test
3,0,371,3,3,1,test
3,0,418,2,0,0,test
3,0,432,2,2,1,test
3,0,440,0,1,0,test
3,1,746,1,2,0,test
3,1,804,1,1,1,test
3,1,827,0,0,1,test
3,1,81,1,1,1,test
3,1,277,3,3,1,test
3,1,339,2,1,0,test
3,1,369,1,1,1,test
3,1,371,3,1,0,test
3,1,418,2,1,0,test
3,1,432,2,2,1,test
3,1,440,0,0,1,test
3,2,746,1,2,0,test
3,2,804,1,0,0,test
3,2,827,0,0,1,test
3,2,81,1,2,0,test
3,2,277,3,3,1,test
3,2,339,2,1,0,test
3,2,369,1,1,1,test
3,2,371,3,1,0,test
3,2,418,2,2,1,test
3,2,432,2,2,1,test
3,2,440,0,1,0,test
3,3,746,1,3,0,test
3,3,804,1,0,0,test
3,3,827,0,1,0,test
3,3,81,1,3,0,test
3,3,277,3,3,1,test
3,3,339,2,1,0,test
3,3,369,1,1,1,test
3,3,371,3,1,0,test
3,3,418,2,2,1,test
3,3,432,2,2,1,test
3,3,440,0,1,0,test
3,4,746,1,1,1,test
3,4,804,1,0,0,test
3,4,827,0,0,1,test
3,4,81,1,1,1,test
3,4,277,3,3,1,test
3,4,339,2,2,1,test
3,4,369,1,1,1,test
3,4,371,3,2,0,test
3,4,418,2,2,1,test
3,4,432,2,2,1,test
3,4,440,0,1,0,test
3,5,746,1,1,1,test
3,5,804,1,2,0,test
3,5,827,0,1,0,test
3,5,81,1,1,1,test
3,5,277,3,3,1,test
3,5,339,2,1,0,test
3,5,369,1,1,1,test
3,5,371,3,1,0,test
3,5,418,2,3,0,test
3,5,432,2,2,1,test
3,5,440,0,2,0,test
3,6,746,1,1,1,test
3,6,804,1,1,1,test
3,6,827,0,1,0,test
3,6,81,1,1,1,test
3,6,277,3,3,1,test
3,6,339,2,1,0,test
3,6,369,1,1,1,test
3,6,371,3,1,0,test
3,6,418,2,1,0,test
3,6,432,2,2,1,test
3,6,440,0,2,0,test
3,7,746,1,2,0,test
3,7,804,1,1,1,test
3,7,827,0,1,0,test
3,7,81,1,3,0,test
3,7,277,3,3,1,test
3,7,339,2,1,0,test
3,7,369,1,1,1,test
3,7,371,3,1,0,test
3,7,418,2,0,0,test
3,7,432,2,2,1,test
3,7,440,0,1,0,test
3,8,746,1,1,1,test
3,8,804,1,2,0,test
3,8,827,0,1,0,test
3,8,81,1,2,0,test
3,8,277,3,3,1,test
3,8,339,2,1,0,test
3,8,369,1,1,1,test
3,8,371,3,1,0,test
3,8,418,2,0,0,test
3,8,432,2,2,1,test
3,8,440,0,2,0,test
3,9,746,1,1,1,test
3,9,804,1,2,0,test
3,9,827,0,1,0,test
3,9,81,1,1,1,test
3,9,277,3,3,1,test
3,9,339,2,1,0,test
3,9,369,1,1,1,test
3,9,371,3,1,0,test
3,9,418,2,2,1,test
3,9,432,2,2,1,test
3,9,440,0,1,0,test
3,10,746,1,1,1,test
3,10,804,1,0,0,test
3,10,827,0,1,0,test
3,10,81,1,1,1,test
3,10,277,3,3,1,test
3,10,339,2,3,0,test
3,10,369,1,1,1,test
3,10,371,3,1,0,test
3,10,418,2,1,0,test
3,10,432,2,2,1,test
3,10,440,0,2,0,test
3,11,746,1,1,1,test
3,11,804,1,1,1,test
3,11,827,0,1,0,test
3,11,81,1,2,0,test
3,11,277,3,3,1,test
3,11,339,2,1,0,test
3,11,369,1,1,1,test
3,11,371,3,1,0,test
3,11,418,2,1,0,test
3,11,432,2,2,1,test
3,11,440,0,2,0,test
3,12,746,1,1,1,test
3,12,804,1,3,0,test
3,12,827,0,1,0,test
3,12,81,1,3,0,test
3,12,277,3,3,1,test
3,12,339,2,1,0,test
3,12,369,1,1,1,test
3,12,371,3,3,1,test
3,12,418,2,1,0,test
3,12,432,2,2,1,test
3,12,440,0,3,0,test
3,13,746,1,1,1,test
3,13,804,1,1,1,test
3,13,827,0,1,0,test
3,13,81,1,1,1,test
3,13,339,2,1,0,test
3,13,369,1,1,1,test
3,13,371,3,3,1,test
3,13,418,2,2,1,test
3,13,432,2,2,1,test
3,13,440,0,3,0,test
3,14,746,1,0,0,test
3,14,804,1,2,0,test
3,14,827,0,2,0,test
3,14,81,1,2,0,test
3,14,369,1,1,1,test
3,14,371,3,2,0,test
3,14,418,2,1,0,test
3,14,432,2,2,1,test
3,14,440,0,3,0,test
3,15,827,0,1,0,test
3,15,369,1,1,1,test
3,15,371,3,1,0,test
3,15,418,2,3,0,test
3,15,432,2,2,1,test
3,15,440,0,1,0,test
3,16,369,1,1,1,test
3,16,371,3,1,0,test
3,16,418,2,0,0,test
3,16,432,2,2,1,test
3,16,440,0,3,0,test
3,17,369,1,1,1,test
3,17,371,3,3,1,test
3,17,418,2,3,0,test
3,17,432,2,2,1,test
3,17,440,0,3,0,test
3,18,369,1,1,1,test
3,18,418,2,3,0,test
3,18,432,2,2,1,test
3,18,440,0,3,0,test
3,19,369,1,1,1,test
3,19,418,2,3,0,test
3,19,432,2,2,1,test
3,19,440,0,3,0,test
3,20,369,1,1,1,test
3,20,418,2,3,0,test
3,20,432,2,2,1,test
3,20,440,0,3,0,test
3,21,369,1,1,1,test
3,21,418,2,3,0,test
3,21,432,2,2,1,test
3,21,440,0,3,0,test
3,22,369,1,1,1,test
3,22,418,2,1,0,test
3,22,432,2,2,1,test
3,22,440,0,3,0,test
3,23,418,2,1,0,test
3,23,432,2,2,1,test
3,23,440,0,3,0,test
4,0,746,1,1,1,test
4,0,804,1,1,1,test
4,0,827,0,1,0,test
4,0,81,1,1,1,test
4,0,277,3,3,1,test
4,0,339,2,2,1,test
4,0,369,1,1,1,test
4,0,371,3,3,1,test
4,0,418,2,0,0,test
4,0,432,2,2,1,test
4,0,440,0,1,0,test
4,1,746,1,2,0,test
4,1,804,1,1,1,test
4,1,827,0,0,1,test
4,1,81,1,1,1,test
4,1,277,3,3,1,test
4,1,339,2,1,0,test
4,1,369,1,1,1,test
4,1,371,3,1,0,test
4,1,418,2,1,0,test
4,1,432,2,2,1,test
4,1,440,0,0,1,test
4,2,746,1,2,0,test
4,2,804,1,0,0,test
4,2,827,0,0,1,test
4,2,81,1,1,1,test
4,2,277,3,3,1,test
4,2,339,2,1,0,test
4,2,369,1,1,1,test
4,2,371,3,1,0,test
4,2,418,2,2,1,test
4,2,432,2,2,1,test
4,2,440,0,1,0,test
4,3,746,1,3,0,test
4,3,804,1,0,0,test
4,3,827,0,1,0,test
4,3,81,1,3,0,test
4,3,277,3,3,1,test
4,3,339,2,1,0,test
4,3,369,1,1,1,test
4,3,371,3,1,0,test
4,3,418,2,2,1,test
4,3,432,2,2,1,test
4,3,440,0,1,0,test
4,4,746,1,2,0,test
4,4,804,1,0,0,test
4,4,827,0,0,1,test
4,4,81,1,1,1,test
4,4,277,3,3,1,test
4,4,339,2,2,1,test
4,4,369,1,1,1,test
4,4,371,3,1,0,test
4,4,418,2,2,1,test
4,4,432,2,2,1,test
4,4,440,0,2,0,test
4,5,746,1,1,1,test
4,5,804,1,2,0,test
4,5,827,0,1,0,test
4,5,81,1,1,1,test
4,5,277,3,3,1,test
4,5,339,2,1,0,test
4,5,369,1,1,1,test
4,5,371,3,1,0,test
4,5,418,2,3,0,test
4,5,432,2,2,1,test
4,5,440,0,2,0,test
4,6,746,1,1,1,test
4,6,804,1,1,1,test
4,6,827,0,3,0,test
4,6,81,1,1,1,test
4,6,277,3,3,1,test
4,6,339,2,1,0,test
4,6,369,1,1,1,test
4,6,371,3,1,0,test
4,6,418,2,2,1,test
4,6,432,2,2,1,test
4,6,440,0,1,0,test
4,7,746,1,3,0,test
4,7,804,1,1,1,test
4,7,827,0,1,0,test
4,7,81,1,3,0,test
4,7,277,3,3,1,test
4,7,339,2,1,0,test
4,7,369,1,1,1,test
4,7,371,3,1,0,test
4,7,418,2,0,0,test
4,7,432,2,2,1,test
4,7,440,0,1,0,test
4,8,746,1,1,1,test
4,8,804,1,2,0,test
4,8,827,0,1,0,test
4,8,81,1,2,0,test
4,8,277,3,3,1,test
4,8,339,2,1,0,test
4,8,369,1,1,1,test
4,8,371,3,1,0,test
4,8,418,2,0,0,test
4,8,432,2,2,1,test
4,8,440,0,2,0,test
4,9,746,1,1,1,test
4,9,804,1,2,0,test
4,9,827,0,1,0,test
4,9,81,1,1,1,test
4,9,277,3,3,1,test
4,9,339,2,1,0,test
4,9,369,1,1,1,test
4,9,371,3,1,0,test
4,9,418,2,2,1,test
4,9,432,2,2,1,test
4,9,440,0,1,0,test
4,10,746,1,1,1,test
4,10,804,1,0,0,test
4,10,827,0,1,0,test
4,10,81,1,1,1,test
4,10,277,3,3,1,test
4,10,339,2,1,0,test
4,10,369,1,1,1,test
4,10,371,3,1,0,test
4,10,418,2,1,0,test
4,10,432,2,2,1,test
4,10,440,0,2,0,test
4,11,746,1,1,1,test
4,11,804,1,1,1,test
4,11,827,0,1,0,test
4,11,81,1,2,0,test
4,11,277,3,3,1,test
4,11,339,2,1,0,test
4,11,369,1,1,1,test
4,11,371,3,1,0,test
4,11,418,2,1,0,test
4,11,432,2,2,1,test
4,11,440,0,2,0,test
4,12,746,1,1,1,test
4,12,804,1,3,0,test
4,12,827,0,3,0,test
4,12,81,1,1,1,test
4,12,277,3,3,1,test
4,12,339,2,1,0,test
4,12,369,1,1,1,test
4,12,371,3,1,0,test
4,12,418,2,1,0,test
4,12,432,2,2,1,test
4,12,440,0,1,0,test
4,13,746,1,3,0,test
4,13,804,1,1,1,test
4,13,827,0,1,0,test
4,13,81,1,1,1,test
4,13,339,2,1,0,test
4,13,369,1,1,1,test
4,13,371,3,3,1,test
4,13,418,2,2,1,test
4,13,432,2,2,1,test
4,13,440,0,3,0,test
4,14,746,1,0,0,test
4,14,804,1,1,1,test
4,14,827,0,3,0,test
4,14,81,1,2,0,test
4,14,369,1,1,1,test
4,14,371,3,3,1,test
4,14,418,2,1,0,test
4,14,432,2,2,1,test
4,14,440,0,3,0,test
4,15,827,0,1,0,test
4,15,369,1,1,1,test
4,15,371,3,1,0,test
4,15,418,2,3,0,test
4,15,432,2,2,1,test
4,15,440,0,1,0,test
4,16,369,1,1,1,test
4,16,371,3,1,0,test
4,16,418,2,0,0,test
4,16,432,2,2,1,test
4,16,440,0,3,0,test
4,17,369,1,1,1,test
4,17,371,3,3,1,test
4,17,418,2,3,0,test
4,17,432,2,2,1,test
4,17,440,0,3,0,test
4,18,369,1,1,1,test
4,18,418,2,3,0,test
4,18,432,2,2,1,test
4,18,440,0,3,0,test
4,19,369,1,1,1,test
4,19,418,2,3,0,test
4,19,432,2,2,1,test
4,19,440,0,3,0,test
4,20,369,1,1,1,test
4,20,418,2,3,0,test
4,20,432,2,2,1,test
4,20,440,0,3,0,test
4,21,369,1,1,1,test
4,21,418,2,3,0,test
