layer,sentence,pn,true_cue_p,predicted_cue_p,error,split
0,6,215,0.4,0.8203125,0.4203125,test
0,6,339,0.78,0.4921875,0.2878125,test
0,6,399,0.52,0.6181640625,0.09816406249999998,test
0,7,804,0.58,0.6220703125,0.04207031250000004,test
0,7,877,0.48,0.4794921875,0.0005078124999999822,test
0,7,121,0.98,0.472900390625,0.507099609375,test
0,7,145,0.14,0.5087890625,0.3687890625,test
0,7,215,0.72,0.7265625,0.006562500000000027,test
0,7,339,0.72,0.50927734375,0.21072265624999997,test
0,7,399,0.86,0.90625,0.04625000000000001,test
0,8,804,0.86,0.54150390625,0.31849609375,test
0,8,877,0.26,0.260009765625,9.765624999991118e-06,test
0,8,121,0.98,0.59033203125,0.38966796875,test
0,8,145,0.06,0.67919921875,0.61919921875,test
0,8,215,0.8,1.0849609375,0.28496093749999996,test
0,8,339,0.76,0.634765625,0.125234375,test
0,8,399,0.94,0.9755859375,0.03558593750000005,test
0,9,804,0.88,0.435546875,0.444453125,test
0,9,877,0.62,0.6201171875,0.00011718750000000444,test
0,9,121,0.98,0.60009765625,0.37990234375,test
0,9,145,0.78,0.93017578125,0.15017578124999997,test
0,9,215,0.74,0.9541015625,0.2141015625,test
0,9,339,0.54,0.8701171875,0.33011718749999996,test
0,9,399,0.86,0.82373046875,0.03626953124999999,test
0,10,804,0.98,0.7841796875,0.19582031249999998,test
0,10,877,0.5510204081632653,0.55078125,0.00023915816326525174,test
0,10,121,0.98,0.607421875,0.372578125,test
0,10,145,1.0,0.63720703125,0.36279296875,test
0,10,215,0.62,0.787109375,0.167109375,test
0,10,339,0.96,0.619140625,0.34085937499999996,test
0,10,399,0.84,0.74609375,0.09390624999999997,test
0,11,804,0.98,0.73193359375,0.24806640624999998,test
0,11,877,0.54,0.5400390625,3.906249999996447e-05,test
0,11,121,0.98,0.09423828125,0.88576171875,test
0,11,145,1.0,0.83642578125,0.16357421875,test
0,11,215,0.82,0.8076171875,0.012382812499999951,test
0,11,339,1.0,0.74951171875,0.25048828125,test
0,11,399,0.9,0.89404296875,0.005957031250000022,test
0,12,804,0.98,0.412841796875,0.567158203125,test
0,12,877,0.48,0.48046875,0.00046875000000001776,test
0,12,121,0.98,0.75732421875,0.22267578124999998,test
0,12,145,1.0,0.70458984375,0.29541015625,test
0,12,215,0.98,0.87939453125,0.10060546874999998,test
0,12,339,1.0,0.73779296875,0.26220703125,test
0,12,399,0.96,0.58544921875,0.37455078124999996,test
0,13,804,0.98,0.7314453125,0.24855468749999998,test
0,13,877,0.6,0.60009765625,9.76562500000222e-05,test
0,13,121,0.98,0.74462890625,0.23537109374999998,test
0,13,145,1.0,0.75439453125,0.24560546875,test
0,13,215,0.98,0.81298828125,0.16701171874999998,test
0,13,339,1.0,0.69970703125,0.30029296875,test
0,13,399,0.98,0.765625,0.21437499999999998,test
0,14,804,0.98,0.62060546875,0.35939453125,test
0,14,877,0.72,0.72021484375,0.00021484375000002665,test
0,14,121,0.98,0.60302734375,0.37697265625,test
0,14,145,1.0,0.623046875,0.376953125,test
0,14,215,0.98,0.69873046875,0.28126953125,test
0,15,877,0.64,0.64013671875,0.00013671874999998668,test
0,15,121,0.98,0.70458984375,0.27541015625,test
0,15,215,0.98,0.59521484375,0.38478515625,test
0,16,877,0.6530612244897959,0.65234375,0.0007174744897958663,test
0,16,121,0.98,0.231689453125,0.748310546875,test
0,16,215,0.98,0.57470703125,0.40529296875,test
0,17,877,0.56,0.56005859375,5.859374999994671e-05,test
0,17,121,0.98,0.61376953125,0.36623046875,test
0,18,877,0.5714285714285714,0.5712890625,0.00013950892857139685,test
0,18,121,0.98,0.5517578125,0.4282421875,test
0,19,877,0.6,0.60009765625,9.76562500000222e-05,test
0,19,121,0.98,0.376708984375,0.603291015625,test
0,20,877,0.74,0.740234375,0.00023437500000000888,test
0,20,121,0.98,0.5234375,0.4565625,test
0,21,877,0.46,0.4599609375,3.9062500000019984e-05,test
0,21,121,0.98,0.84814453125,0.13185546874999998,test
0,22,877,0.66,0.66015625,0.00015624999999996891,test
0,22,121,0.98,0.642578125,0.337421875,test
1,0,804,0.62,0.470703125,0.149296875,test
1,0,877,0.1224489795918367,0.1224365234375,1.2456154336704106e-05,test
1,0,59,0.36,0.39013671875,0.030136718750000013,test
1,0,121,0.18,0.49853515625,0.31853515625,test
1,0,145,0.36,0.365478515625,0.005478515625000013,test
1,0,215,0.02,0.59326171875,0.57326171875,test
1,0,339,0.56,-0.078857421875,0.638857421875,test
1,0,399,0.54,0.3427734375,0.19722656250000004,test
1,1,804,0.54,0.2115478515625,0.32845214843750004,test
1,1,877,0.18,0.1802978515625,0.00029785156250000666,test
1,1,59,0.16,0.7216796875,0.5616796875,test
1,1,121,0.24,0.6298828125,0.3898828125,test
1,1,145,0.16,0.290771484375,0.130771484375,test
1,1,215,0.14,0.43505859375,0.29505859375,test
1,1,339,0.36,0.52734375,0.16734375,test
1,1,399,0.62,0.62255859375,0.0025585937500000044,test
1,2,804,0.48,0.6318359375,0.15183593750000002,test
1,2,877,0.16,0.1600341796875,3.417968749999667e-05,test
1,2,59,0.12,0.2412109375,0.1212109375,test
1,2,121,0.22,0.75390625,0.53390625,test
1,2,145,0.24,0.24853515625,0.008535156250000009,test
1,2,215,0.08,0.430419921875,0.350419921875,test
1,2,339,0.58,0.75830078125,0.17830078125000004,test
1,2,399,0.64,0.53515625,0.10484375000000001,test
1,3,804,0.74,0.50927734375,0.23072265625,test
1,3,877,0.08,0.080078125,7.812499999999833e-05,test
1,3,59,0.24,0.418212890625,0.178212890625,test
1,3,121,0.4,0.30126953125,0.09873046875000002,test
1,3,145,0.22,0.5625,0.3425,test
1,3,215,0.18,0.513671875,0.333671875,test
1,3,339,0.5,0.8759765625,0.3759765625,test
1,3,399,0.68,0.45068359375,0.22931640625000005,test
1,4,804,0.24,0.7314453125,0.4914453125,test
1,4,877,0.12,0.119873046875,0.00012695312499999556,test
1,4,59,1.0,0.356689453125,0.643310546875,test
1,4,121,0.72,0.47021484375,0.24978515624999997,test
1,4,145,0.42,0.67138671875,0.25138671875,test
1,4,215,0.16,0.41162109375,0.25162109374999997,test
1,4,339,0.72,0.357421875,0.362578125,test
1,4,399,0.64,0.65283203125,0.012832031249999987,test
1,5,804,0.48,0.9580078125,0.4780078125,test
1,5,877,0.24,0.239990234375,9.765624999991118e-06,test
1,5,59,1.0,0.9736328125,0.0263671875,test
1,5,121,0.94,0.344970703125,0.595029296875,test
1,5,145,0.26,0.257080078125,0.002919921875000009,test
1,5,215,0.34,0.010498046875,0.329501953125,test
1,5,339,0.86,0.66064453125,0.19935546875,test
1,5,399,0.72,0.310546875,0.409453125,test
1,6,804,0.44,0.490234375,0.050234375,test
1,6,877,0.3,0.300048828125,4.88281250000111e-05,test
1,6,121,0.94,0.51513671875,0.42486328124999995,test
1,6,145,0.16,0.833984375,0.673984375,test
1,6,215,0.4,0.865234375,0.465234375,test
1,6,339,0.78,0.60546875,0.17453125000000003,test
1,6,399,0.52,0.6083984375,0.08839843749999998,test
1,7,804,0.58,0.5439453125,0.03605468749999996,test
1,7,877,0.48,0.4794921875,0.0005078124999999822,test
1,7,121,0.98,0.5224609375,0.4575390625,test
1,7,145,0.14,0.505859375,0.365859375,test
1,7,215,0.72,0.5615234375,0.15847656249999997,test
1,7,339,0.72,0.52783203125,0.19216796874999997,test
1,7,399,0.86,0.7900390625,0.06996093749999999,test
1,8,804,0.86,0.56494140625,0.29505859375,test
1,8,877,0.26,0.260009765625,9.765624999991118e-06,test
1,8,121,0.98,0.72607421875,0.25392578125,test
1,8,145,0.06,0.6123046875,0.5523046875,test
1,8,215,0.8,1.052734375,0.25273437499999996,test
1,8,339,0.76,0.60302734375,0.15697265625,test
1,8,399,0.94,0.9443359375,0.004335937500000053,test
1,9,804,0.88,0.4873046875,0.3926953125,test
1,9,877,0.62,0.6201171875,0.00011718750000000444,test
1,9,121,0.98,0.578125,0.401875,test
1,9,145,0.78,0.9365234375,0.15652343749999997,test
1,9,215,0.74,0.9921875,0.2521875,test
1,9,339,0.54,0.78271484375,0.24271484374999996,test
1,9,399,0.86,0.8798828125,0.019882812500000013,test
1,10,804,0.98,0.80517578125,0.17482421874999998,test
1,10,877,0.5510204081632653,0.55078125,0.00023915816326525174,test
1,10,121,0.98,0.677734375,0.302265625,test
1,10,145,1.0,0.6953125,0.3046875,test
1,10,215,0.62,0.88525390625,0.26525390625,test
1,10,339,0.96,0.66796875,0.29203124999999996,test
1,10,399,0.84,0.8291015625,0.010898437499999969,test
1,11,804,0.98,0.748046875,0.23195312499999998,test
1,11,877,0.54,0.5400390625,3.906249999996447e-05,test
1,11,121,0.98,0.0927734375,0.8872265625,test
1,11,145,1.0,0.80078125,0.19921875,test
1,11,215,0.82,0.83837890625,0.01837890625000005,test
1,11,339,1.0,0.8310546875,0.1689453125,test
1,11,399,0.9,0.89453125,0.005468750000000022,test
1,12,804,0.98,0.380859375,0.599140625,test
1,12,877,0.48,0.48046875,0.00046875000000001776,test
1,12,121,0.98,0.736328125,0.24367187499999998,test
1,12,145,1.0,0.81982421875,0.18017578125,test
1,12,215,0.98,0.794921875,0.18507812499999998,test
1,12,339,1.0,0.828125,0.171875,test
1,12,399,0.96,0.59521484375,0.36478515624999996,test
1,13,804,0.98,0.78466796875,0.19533203124999998,test
1,13,877,0.6,0.60009765625,9.76562500000222e-05,test
1,13,121,0.98,0.7763671875,0.20363281249999998,test
1,13,145,1.0,0.75439453125,0.24560546875,test
1,13,215,0.98,0.82177734375,0.15822265624999998,test
1,13,339,1.0,0.716796875,0.283203125,test
1,13,399,0.98,0.77734375,0.20265624999999998,test
1,14,804,0.98,0.6171875,0.3628125,test
1,14,877,0.72,0.72021484375,0.00021484375000002665,test
1,14,121,0.98,0.5947265625,0.3852734375,test
1,14,145,1.0,0.8232421875,0.1767578125,test
1,14,215,0.98,0.724609375,0.255390625,test
1,15,877,0.64,0.64013671875,0.00013671874999998668,test
1,15,121,0.98,0.70068359375,0.27931640625,test
1,15,215,0.98,0.5341796875,0.4458203125,test
1,16,877,0.6530612244897959,0.65234375,0.0007174744897958663,test
1,16,121,0.98,0.22802734375,0.75197265625,test
1,16,215,0.98,0.78955078125,0.19044921874999998,test
1,17,877,0.56,0.56005859375,5.859374999994671e-05,test
1,17,121,0.98,0.6083984375,0.3716015625,test
1,18,877,0.5714285714285714,0.5712890625,0.00013950892857139685,test
1,18,121,0.98,0.5595703125,0.4204296875,test
1,19,877,0.6,0.60009765625,9.76562500000222e-05,test
1,19,121,0.98,0.46044921875,0.51955078125,test
1,20,877,0.74,0.740234375,0.00023437500000000888,test
1,20,121,0.98,0.548828125,0.431171875,test
1,21,877,0.46,0.4599609375,3.9062500000019984e-05,test
1,21,121,0.98,0.75341796875,0.22658203124999998,test
1,22,877,0.66,0.66015625,0.00015624999999996891,test
1,22,121,0.98,0.640625,0.339375,test
2,0,804,0.62,0.44287109375,0.17712890625,test
2,0,877,0.1224489795918367,0.1224365234375,1.2456154336704106e-05,test
2,0,59,0.36,0.4404296875,0.08042968750000001,test
2,0,121,0.18,0.401123046875,0.221123046875,test
2,0,145,0.36,0.392578125,0.03257812500000001,test
2,0,215,0.02,0.525390625,0.505390625,test
2,0,339,0.56,0.166015625,0.39398437500000005,test
2,0,399,0.54,0.298583984375,0.24141601562500004,test
2,1,804,0.54,0.1865234375,0.35347656250000004,test
2,1,877,0.18,0.1802978515625,0.00029785156250000666,test
2,1,59,0.16,0.654296875,0.49429687499999997,test
2,1,121,0.24,0.52490234375,0.28490234375,test
2,1,145,0.16,0.2705078125,0.1105078125,test
2,1,215,0.14,0.309326171875,0.169326171875,test
2,1,339,0.36,0.5654296875,0.2054296875,test
2,1,399,0.62,0.51416015625,0.10583984375,test
2,2,804,0.48,0.6162109375,0.13621093750000002,test
2,2,877,0.16,0.1600341796875,3.417968749999667e-05,test
2,2,59,0.12,0.272705078125,0.152705078125,test
2,2,121,0.22,0.712890625,0.492890625,test
2,2,145,0.24,0.22314453125,0.01685546874999999,test
2,2,215,0.08,0.486328125,0.406328125,test
2,2,339,0.58,0.74609375,0.16609375000000004,test
2,2,399,0.64,0.4658203125,0.1741796875,test
2,3,804,0.74,0.416259765625,0.323740234375,test
2,3,877,0.08,0.080078125,7.812499999999833e-05,test
2,3,59,0.24,0.394775390625,0.154775390625,test
2,3,121,0.4,0.28857421875,0.11142578125000002,test
2,3,145,0.22,0.55078125,0.33078125,test
2,3,215,0.18,0.51220703125,0.33220703125,test
2,3,339,0.5,0.83984375,0.33984375,test
2,3,399,0.68,0.48486328125,0.19513671875000005,test
2,4,804,0.24,0.69775390625,0.45775390625,test
2,4,877,0.12,0.119873046875,0.00012695312499999556,test
2,4,59,1.0,0.30029296875,0.69970703125,test
2,4,121,0.72,0.4833984375,0.23660156249999997,test
2,4,145,0.42,0.68359375,0.26359375,test
2,4,215,0.16,0.29541015625,0.13541015625,test
2,4,339,0.72,0.42822265625,0.29177734375,test
2,4,399,0.64,0.57666015625,0.06333984375000001,test
2,5,804,0.48,0.91748046875,0.43748046875,test
2,5,877,0.24,0.239990234375,9.765624999991118e-06,test
2,5,59,1.0,0.9755859375,0.0244140625,test
2,5,121,0.94,0.333984375,0.606015625,test
2,5,145,0.26,0.32568359375,0.06568359374999999,test
2,5,215,0.34,0.003662109375,0.336337890625,test
2,5,339,0.86,0.67626953125,0.18373046875,test
2,5,399,0.72,0.431396484375,0.288603515625,test
2,6,804,0.44,0.449462890625,0.009462890624999998,test
2,6,877,0.3,0.300048828125,4.88281250000111e-05,test
2,6,121,0.94,0.51806640625,0.42193359374999995,test
2,6,145,0.16,0.85888671875,0.69888671875,test
2,6,215,0.4,0.89404296875,0.49404296875,test
2,6,339,0.78,0.6943359375,0.08566406250000003,test
2,6,399,0.52,0.460693359375,0.05930664062500002,test
2,7,804,0.58,0.48681640625,0.09318359374999996,test
2,7,877,0.48,0.4794921875,0.0005078124999999822,test
2,7,121,0.98,0.54150390625,0.43849609375,test
2,7,145,0.14,0.66162109375,0.52162109375,test
2,7,215,0.72,0.6708984375,0.04910156249999997,test
2,7,339,0.72,0.59814453125,0.12185546874999997,test
2,7,399,0.86,0.79296875,0.06703124999999999,test
2,8,804,0.86,0.46826171875,0.39173828125,test
2,8,877,0.26,0.260009765625,9.765624999991118e-06,test
2,8,121,0.98,0.75439453125,0.22560546874999998,test
2,8,145,0.06,0.67724609375,0.61724609375,test
2,8,215,0.8,1.0283203125,0.22832031249999996,test
2,8,339,0.76,0.82275390625,0.06275390624999999,test
2,8,399,0.94,0.85791015625,0.08208984374999995,test
2,9,804,0.88,0.479736328125,0.400263671875,test
2,9,877,0.62,0.6201171875,0.00011718750000000444,test
2,9,121,0.98,0.63671875,0.34328125,test
2,9,145,0.78,0.9560546875,0.17605468749999997,test
2,9,215,0.74,0.87890625,0.13890625,test
2,9,339,0.54,0.84912109375,0.30912109374999996,test
2,9,399,0.86,0.8515625,0.008437499999999987,test
2,10,804,0.98,0.720703125,0.259296875,test
2,10,877,0.5510204081632653,0.55078125,0.00023915816326525174,test
2,10,121,0.98,0.70458984375,0.27541015625,test
2,10,145,1.0,0.6982421875,0.3017578125,test
2,10,215,0.62,0.9384765625,0.3184765625,test
2,10,339,0.96,0.630859375,0.32914062499999996,test
2,10,399,0.84,0.83740234375,0.002597656249999969,test
2,11,804,0.98,0.70458984375,0.27541015625,test
2,11,877,0.54,0.5400390625,3.906249999996447e-05,test
2,11,121,0.98,0.0791015625,0.9008984375,test
2,11,145,1.0,0.7783203125,0.2216796875,test
2,11,215,0.82,0.806640625,0.013359374999999951,test
2,11,339,1.0,0.72216796875,0.27783203125,test
2,11,399,0.9,0.8974609375,0.002539062500000022,test
2,12,804,0.98,0.36376953125,0.61623046875,test
2,12,877,0.48,0.48046875,0.00046875000000001776,test
2,12,121,0.98,0.76171875,0.21828124999999998,test
2,12,145,1.0,0.626953125,0.373046875,test
2,12,215,0.98,0.73046875,0.24953124999999998,test
2,12,339,1.0,0.759765625,0.240234375,test
2,12,399,0.96,0.564453125,0.39554687499999996,test
2,13,804,0.98,0.79248046875,0.18751953124999998,test
2,13,877,0.6,0.60009765625,9.76562500000222e-05,test
2,13,121,0.98,0.7646484375,0.21535156249999998,test
2,13,145,1.0,0.73046875,0.26953125,test
2,13,215,0.98,0.83349609375,0.14650390624999998,test
2,13,339,1.0,0.740234375,0.259765625,test
2,13,399,0.98,0.818359375,0.16164062499999998,test
2,14,804,0.98,0.4326171875,0.5473828125,test
2,14,877,0.72,0.72021484375,0.00021484375000002665,test
2,14,121,0.98,0.513671875,0.466328125,test
2,14,145,1.0,0.8115234375,0.1884765625,test
2,14,215,0.98,0.6328125,0.3471875,test
2,15,877,0.64,0.64013671875,0.00013671874999998668,test
2,15,121,0.98,0.5576171875,0.4223828125,test
2,15,215,0.98,0.576171875,0.403828125,test
2,16,877,0.6530612244897959,0.65234375,0.0007174744897958663,test
2,16,121,0.98,0.244140625,0.735859375,test
2,16,215,0.98,0.666015625,0.313984375,test
2,17,877,0.56,0.56005859375,5.859374999994671e-05,test
2,17,121,0.98,0.5595703125,0.4204296875,test
2,18,877,0.5714285714285714,0.5712890625,0.00013950892857139685,test
2,18,121,0.98,0.5361328125,0.4438671875,test
2,19,877,0.6,0.60009765625,9.76562500000222e-05,test
2,19,121,0.98,0.3681640625,0.6118359375,test
2,20,877,0.74,0.740234375,0.00023437500000000888,test
2,20,121,0.98,0.4443359375,0.5356640625,test
2,21,877,0.46,0.4599609375,3.9062500000019984e-05,test
2,21,121,0.98,0.77490234375,0.20509765624999998,test
2,22,877,0.66,0.66015625,0.00015624999999996891,test
2,22,121,0.98,0.6884765625,0.2915234375,test
3,0,804,0.62,0.41357421875,0.20642578125,test
3,0,877,0.1224489795918367,0.1224365234375,1.2456154336704106e-05,test
3,0,59,0.36,0.37109375,0.011093750000000013,test
3,0,121,0.18,0.3984375,0.2184375,test
3,0,145,0.36,0.3955078125,0.03550781250000001,test
3,0,215,0.02,0.5126953125,0.4926953125,test
3,0,339,0.56,0.24462890625,0.31537109375000005,test
3,0,399,0.54,0.25,0.29000000000000004,test
3,1,804,0.54,0.2060546875,0.33394531250000004,test
3,1,877,0.18,0.1802978515625,0.00029785156250000666,test
3,1,59,0.16,0.65234375,0.49234374999999997,test
3,1,121,0.24,0.4560546875,0.2160546875,test
3,1,145,0.16,0.252197265625,0.092197265625,test
3,1,215,0.14,0.300537109375,0.160537109375,test
3,1,339,0.36,0.580078125,0.220078125,test
3,1,399,0.62,0.41357421875,0.20642578125,test
3,2,804,0.48,0.6005859375,0.12058593750000002,test
3,2,877,0.16,0.1600341796875,3.417968749999667e-05,test
3,2,59,0.12,0.236083984375,0.116083984375,test
3,2,121,0.22,0.76611328125,0.54611328125,test
3,2,145,0.24,0.250244140625,0.010244140625000009,test
3,2,215,0.08,0.492431640625,0.412431640625,test
3,2,339,0.58,0.7763671875,0.19636718750000004,test
3,2,399,0.64,0.449951171875,0.190048828125,test
3,3,804,0.74,0.38623046875,0.35376953125,test
3,3,877,0.08,0.080078125,7.812499999999833e-05,test
3,3,59,0.24,0.39697265625,0.15697265625,test
3,3,121,0.4,0.26416015625,0.13583984375000002,test
3,3,145,0.22,0.564453125,0.344453125,test
3,3,215,0.18,0.51171875,0.33171875,test
3,3,339,0.5,0.77880859375,0.27880859375,test
3,3,399,0.68,0.414794921875,0.26520507812500005,test
3,4,804,0.24,0.7177734375,0.4777734375,test
3,4,877,0.12,0.119873046875,0.00012695312499999556,test
3,4,59,1.0,0.458251953125,0.541748046875,test
3,4,121,0.72,0.462158203125,0.257841796875,test
3,4,145,0.42,0.75390625,0.33390625,test
3,4,215,0.16,0.4697265625,0.30972656249999997,test
3,4,339,0.72,0.460693359375,0.259306640625,test
3,4,399,0.64,0.6572265625,0.017226562499999987,test
3,5,804,0.48,0.9296875,0.4496875,test
3,5,877,0.24,0.239990234375,9.765624999991118e-06,test
3,5,59,1.0,0.9541015625,0.0458984375,test
3,5,121,0.94,0.35107421875,0.58892578125,test
3,5,145,0.26,0.3779296875,0.11792968749999999,test
3,5,215,0.34,0.009521484375,0.330478515625,test
3,5,339,0.86,0.578125,0.281875,test
3,5,399,0.72,0.390625,0.329375,test
3,6,804,0.44,0.461669921875,0.021669921874999998,test
3,6,877,0.3,0.300048828125,4.88281250000111e-05,test
3,6,121,0.94,0.461181640625,0.47881835937499995,test
3,6,145,0.16,0.837890625,0.677890625,test
3,6,215,0.4,0.912109375,0.512109375,test
3,6,339,0.78,0.6923828125,0.08761718750000003,test
3,6,399,0.52,0.5126953125,0.007304687500000018,test
3,7,804,0.58,0.448974609375,0.13102539062499996,test
3,7,877,0.48,0.4794921875,0.0005078124999999822,test
3,7,121,0.98,0.361328125,0.618671875,test
3,7,145,0.14,0.452392578125,0.312392578125,test
3,7,215,0.72,0.4638671875,0.2561328125,test
3,7,339,0.72,0.52392578125,0.19607421874999997,test
3,7,399,0.86,0.60595703125,0.25404296875,test
3,8,804,0.86,0.62109375,0.23890625,test
3,8,877,0.26,0.260009765625,9.765624999991118e-06,test
3,8,121,0.98,0.67138671875,0.30861328125,test
3,8,145,0.06,0.68310546875,0.62310546875,test
3,8,215,0.8,0.99560546875,0.19560546874999996,test
3,8,339,0.76,0.8076171875,0.04761718749999999,test
3,8,399,0.94,0.8974609375,0.04253906249999995,test
3,9,804,0.88,0.47216796875,0.40783203125,test
3,9,877,0.62,0.6201171875,0.00011718750000000444,test
3,9,121,0.98,0.444580078125,0.535419921875,test
3,9,145,0.78,0.96337890625,0.18337890624999997,test
3,9,215,0.74,0.982421875,0.242421875,test
3,9,339,0.54,0.84765625,0.30765624999999996,test
3,9,399,0.86,0.81982421875,0.04017578124999999,test
3,10,804,0.98,0.515625,0.464375,test
3,10,877,0.5510204081632653,0.55078125,0.00023915816326525174,test
3,10,121,0.98,0.56201171875,0.41798828125,test
3,10,145,1.0,0.54150390625,0.45849609375,test
3,10,215,0.62,0.65283203125,0.032832031250000004,test
3,10,339,0.96,0.52099609375,0.43900390624999996,test
3,10,399,0.84,0.5439453125,0.29605468749999997,test
3,11,804,0.98,0.6953125,0.2846875,test
3,11,877,0.54,0.5400390625,3.906249999996447e-05,test
3,11,121,0.98,0.08447265625,0.89552734375,test
3,11,145,1.0,0.8037109375,0.1962890625,test
3,11,215,0.82,0.7431640625,0.07683593749999995,test
3,11,339,1.0,0.73046875,0.26953125,test
3,11,399,0.9,0.86865234375,0.03134765625000002,test
3,12,804,0.98,0.292236328125,0.687763671875,test
3,12,877,0.48,0.48046875,0.00046875000000001776,test
3,12,121,0.98,0.642578125,0.337421875,test
3,12,145,1.0,0.779296875,0.220703125,test
3,12,215,0.98,0.88720703125,0.09279296874999998,test
3,12,339,1.0,0.65966796875,0.34033203125,test
3,12,399,0.96,0.489013671875,0.47098632812499996,test
3,13,804,0.98,0.775390625,0.20460937499999998,test
3,13,877,0.6,0.60009765625,9.76562500000222e-05,test
3,13,121,0.98,0.81494140625,0.16505859374999998,test
3,13,145,1.0,0.7841796875,0.2158203125,test
3,13,215,0.98,0.80615234375,0.17384765624999998,test
3,13,339,1.0,0.8017578125,0.1982421875,test
3,13,399,0.98,0.80615234375,0.17384765624999998,test
3,14,804,0.98,0.490478515625,0.489521484375,test
3,14,877,0.72,0.72021484375,0.00021484375000002665,test
3,14,121,0.98,0.484375,0.495625,test
3,14,145,1.0,0.73779296875,0.26220703125,test
3,14,215,0.98,0.6748046875,0.3051953125,test
3,15,877,0.64,0.64013671875,0.00013671874999998668,test
3,15,121,0.98,0.599609375,0.380390625,test
3,15,215,0.98,0.61083984375,0.36916015625,test
3,16,877,0.6530612244897959,0.65234375,0.0007174744897958663,test
3,16,121,0.98,0.243408203125,0.736591796875,test
3,16,215,0.98,0.701171875,0.278828125,test
3,17,877,0.56,0.56005859375,5.859374999994671e-05,test
3,17,121,0.98,0.6171875,0.3628125,test
3,18,877,0.5714285714285714,0.5712890625,0.00013950892857139685,test
3,18,121,0.98,0.6044921875,0.3755078125,test
3,19,877,0.6,0.60009765625,9.76562500000222e-05,test
3,19,121,0.98,0.416259765625,0.563740234375,test
3,20,877,0.74,0.740234375,0.00023437500000000888,test
3,20,121,0.98,0.431640625,0.548359375,test
3,21,877,0.46,0.4599609375,3.9062500000019984e-05,test
3,21,121,0.98,0.78369140625,0.19630859374999998,test
3,22,877,0.66,0.66015625,0.00015624999999996891,test
3,22,121,0.98,0.6748046875,0.3051953125,test
4,0,804,0.62,0.459716796875,0.160283203125,test
4,0,877,0.1224489795918367,0.1224365234375,1.2456154336704106e-05,test
4,0,59,0.36,0.304931640625,0.05506835937499999,test
4,0,121,0.18,0.33251953125,0.15251953125,test
4,0,145,0.36,0.375,0.015000000000000013,test
4,0,215,0.02,0.556640625,0.536640625,test
4,0,339,0.56,0.275634765625,0.28436523437500005,test
4,0,399,0.54,0.251708984375,0.28829101562500004,test
