layer,sentence,pn,true_label,predicted_label,correct,split
0,2,684,0,0,1,train
0,2,700,3,3,1,train
0,2,715,3,3,1,train
0,2,768,2,2,1,train
0,2,819,2,2,1,train
0,2,877,0,0,1,train
0,2,960,0,0,1,train
0,2,972,1,1,1,train
0,2,3,1,1,1,train
0,2,18,2,2,1,train
0,2,19,3,3,1,train
0,2,26,1,1,1,train
0,2,37,3,3,1,train
0,2,59,2,2,1,train
0,2,60,1,1,1,train
0,2,62,3,3,1,train
0,2,68,2,2,1,train
0,2,92,1,1,1,train
0,2,119,1,1,1,train
0,2,121,0,0,1,train
0,2,145,2,2,1,train
0,2,156,2,2,1,train
0,2,164,1,1,1,train
0,2,198,1,1,1,train
0,2,199,1,1,1,train
0,2,212,2,2,1,train
0,2,215,3,3,1,train
0,2,271,2,2,1,train
0,2,288,1,1,1,train
0,2,295,0,0,1,train
0,2,309,2,2,1,train
0,2,324,3,3,1,train
0,2,340,2,2,1,train
0,2,375,1,1,1,train
0,2,382,3,3,1,train
0,2,399,0,0,1,train
0,2,408,2,2,1,train
0,2,421,1,1,1,train
0,2,430,1,1,1,train
0,2,451,1,1,1,train
0,2,459,1,1,1,train
0,2,474,1,1,1,train
0,2,479,1,1,1,train
0,2,499,0,0,1,train
0,3,684,0,0,1,train
0,3,700,3,3,1,train
0,3,715,3,3,1,train
0,3,768,2,2,1,train
0,3,819,2,2,1,train
0,3,877,0,0,1,train
0,3,960,0,0,1,train
0,3,972,1,1,1,train
0,3,3,1,1,1,train
0,3,18,2,2,1,train
0,3,19,3,3,1,train
0,3,26,1,1,1,train
0,3,37,3,3,1,train
0,3,59,2,2,1,train
0,3,60,1,1,1,train
0,3,62,3,3,1,train
0,3,68,2,2,1,train
0,3,92,1,1,1,train
0,3,119,1,1,1,train
0,3,121,0,0,1,train
0,3,145,2,2,1,train
0,3,156,2,2,1,train
0,3,164,1,1,1,train
0,3,198,1,1,1,train
0,3,199,1,1,1,train
0,3,212,2,2,1,train
0,3,215,3,3,1,train
0,3,271,2,2,1,train
0,3,288,1,1,1,train
0,3,295,0,0,1,train
0,3,309,2,2,1,train
0,3,324,3,3,1,train
0,3,340,2,2,1,train
0,3,375,1,1,1,train
0,3,382,3,3,1,train
0,3,399,0,0,1,train
0,3,408,2,2,1,train
0,3,421,1,1,1,train
0,3,430,1,1,1,train
0,3,451,1,1,1,train
0,3,459,1,1,1,train
0,3,474,1,1,1,train
0,3,479,1,1,1,train
0,3,499,0,0,1,train
0,4,684,0,0,1,train
0,4,700,3,3,1,train
0,4,715,3,3,1,train
0,4,768,2,2,1,train
0,4,819,2,2,1,train
0,4,877,0,0,1,train
0,4,960,0,0,1,train
0,4,972,1,1,1,train
0,4,3,1,1,1,train
0,4,18,2,2,1,train
0,4,19,3,3,1,train
0,4,26,1,1,1,train
0,4,37,3,3,1,train
0,4,59,2,2,1,train
0,4,60,1,1,1,train
0,4,62,3,3,1,train
0,4,68,2,2,1,train
0,4,92,1,1,1,train
0,4,119,1,1,1,train
0,4,121,0,0,1,train
0,4,145,2,2,1,train
0,4,156,2,2,1,train
0,4,164,1,1,1,train
0,4,198,1,1,1,train
0,4,199,1,1,1,train
0,4,212,2,2,1,train
0,4,215,3,3,1,train
0,4,271,2,2,1,train
0,4,288,1,1,1,train
0,4,295,0,0,1,train
0,4,309,2,2,1,train
0,4,324,3,3,1,train
0,4,340,2,2,1,train
0,4,375,1,1,1,train
0,4,382,3,3,1,train
0,4,399,0,0,1,train
0,4,408,2,2,1,train
0,4,421,1,1,1,train
0,4,430,1,1,1,train
0,4,451,1,1,1,train
0,4,459,1,1,1,train
0,4,474,1,1,1,train
0,4,479,1,1,1,train
0,4,499,0,0,1,train
0,5,684,0,0,1,train
0,5,700,3,3,1,train
0,5,715,3,3,1,train
0,5,768,2,2,1,train
0,5,819,2,2,1,train
0,5,877,0,0,1,train
0,5,960,0,0,1,train
0,5,972,1,1,1,train
0,5,3,1,1,1,train
0,5,18,2,2,1,train
0,5,19,3,3,1,train
0,5,26,1,1,1,train
0,5,37,3,3,1,train
0,5,59,2,2,1,train
0,5,60,1,1,1,train
0,5,62,3,3,1,train
0,5,68,2,2,1,train
0,5,92,1,1,1,train
0,5,119,1,1,1,train
0,5,121,0,0,1,train
0,5,145,2,2,1,train
0,5,156,2,2,1,train
0,5,164,1,1,1,train
0,5,198,1,1,1,train
0,5,199,1,1,1,train
0,5,212,2,2,1,train
0,5,215,3,3,1,train
0,5,271,2,2,1,train
0,5,288,1,1,1,train
0,5,295,0,0,1,train
0,5,309,2,2,1,train
0,5,324,3,3,1,train
0,5,340,2,2,1,train
0,5,375,1,1,1,train
0,5,382,3,3,1,train
0,5,399,0,0,1,train
0,5,408,2,2,1,train
0,5,421,1,1,1,train
0,5,430,1,1,1,train
0,5,451,1,1,1,train
0,5,459,1,1,1,train
0,5,474,1,1,1,train
0,5,479,1,1,1,train
0,5,499,0,0,1,train
0,6,684,0,0,1,train
0,6,700,3,3,1,train
0,6,715,3,3,1,train
0,6,768,2,2,1,train
0,6,819,2,2,1,train
0,6,877,0,0,1,train
0,6,960,0,0,1,train
0,6,972,1,1,1,train
0,6,3,1,1,1,train
0,6,18,2,2,1,train
0,6,19,3,3,1,train
0,6,26,1,1,1,train
0,6,37,3,3,1,train
0,6,60,1,1,1,train
0,6,62,3,3,1,train
0,6,68,2,2,1,train
0,6,92,1,1,1,train
0,6,119,1,1,1,train
0,6,121,0,0,1,train
0,6,145,2,2,1,train
0,6,156,2,2,1,train
0,6,164,1,1,1,train
0,6,198,1,1,1,train
0,6,199,1,1,1,train
0,6,212,2,2,1,train
0,6,215,3,3,1,train
0,6,271,2,2,1,train
0,6,288,1,1,1,train
0,6,295,0,0,1,train
0,6,309,2,2,1,train
0,6,324,3,3,1,train
0,6,340,2,2,1,train
0,6,375,1,1,1,train
0,6,382,3,3,1,train
0,6,399,0,0,1,train
0,6,408,2,2,1,train
0,6,421,1,1,1,train
0,6,430,1,1,1,train
0,6,451,1,1,1,train
0,6,459,1,1,1,train
0,6,474,1,1,1,train
0,6,479,1,1,1,train
0,6,499,0,0,1,train
0,7,684,0,0,1,train
0,7,700,3,3,1,train
0,7,715,3,3,1,train
0,7,768,2,2,1,train
0,7,819,2,2,1,train
0,7,877,0,0,1,train
0,7,960,0,0,1,train
0,7,972,1,1,1,train
0,7,3,1,1,1,train
0,7,18,2,2,1,train
0,7,19,3,3,1,train
0,7,26,1,1,1,train
0,7,37,3,3,1,train
0,7,60,1,1,1,train
0,7,62,3,3,1,train
0,7,68,2,2,1,train
0,7,92,1,1,1,train
0,7,119,1,1,1,train
0,7,121,0,0,1,train
0,7,145,2,2,1,train
0,7,156,2,2,1,train
0,7,164,1,1,1,train
0,7,198,1,1,1,train
0,7,199,1,1,1,train
0,7,212,2,2,1,train
0,7,215,3,3,1,train
0,7,271,2,2,1,train
0,7,288,1,1,1,train
0,7,295,0,0,1,train
0,7,309,2,2,1,train
0,7,324,3,3,1,train
0,7,340,2,2,1,train
0,7,375,1,1,1,train
0,7,382,3,3,1,train
0,7,399,0,0,1,train
0,7,408,2,2,1,train
0,7,421,1,1,1,train
0,7,430,1,1,1,train
0,7,451,1,1,1,train
0,7,459,1,1,1,train
0,7,474,1,1,1,train
0,7,479,1,1,1,train
0,7,499,0,0,1,train
0,8,684,0,0,1,train
0,8,700,3,3,1,train
0,8,715,3,3,1,train
0,8,768,2,2,1,train
0,8,819,2,2,1,train
0,8,877,0,0,1,train
0,8,960,0,0,1,train
0,8,972,1,1,1,train
0,8,3,1,1,1,train
0,8,18,2,2,1,train
0,8,19,3,3,1,train
0,8,26,1,1,1,train
0,8,37,3,3,1,train
0,8,60,1,1,1,train
0,8,62,3,3,1,train
0,8,68,2,2,1,train
0,8,92,1,1,1,train
0,8,119,1,1,1,train
0,8,121,0,0,1,train
0,8,145,2,2,1,train
0,8,156,2,2,1,train
0,8,164,1,1,1,train
0,8,198,1,1,1,train
0,8,199,1,1,1,train
0,8,212,2,2,1,train
0,8,215,3,3,1,train
0,8,271,2,2,1,train
0,8,288,1,1,1,train
0,8,295,0,0,1,train
0,8,309,2,2,1,train
0,8,324,3,3,1,train
0,8,340,2,2,1,train
0,8,375,1,1,1,train
0,8,382,3,3,1,train
0,8,399,0,0,1,train
0,8,408,2,2,1,train
0,8,421,1,1,1,train
0,8,430,1,1,1,train
0,8,451,1,1,1,train
0,8,459,1,1,1,train
0,8,474,1,1,1,train
0,8,479,1,1,1,train
0,8,499,0,0,1,train
0,9,684,0,0,1,train
0,9,700,3,3,1,train
0,9,715,3,3,1,train
0,9,768,2,2,1,train
0,9,819,2,2,1,train
0,9,877,0,0,1,train
0,9,960,0,0,1,train
0,9,972,1,1,1,train
0,9,3,1,1,1,train
0,9,18,2,2,1,train
0,9,19,3,3,1,train
0,9,26,1,1,1,train
0,9,37,3,3,1,train
0,9,60,1,1,1,train
0,9,62,3,3,1,train
0,9,68,2,2,1,train
0,9,92,1,1,1,train
0,9,119,1,1,1,train
0,9,121,0,0,1,train
0,9,145,2,2,1,train
0,9,156,2,2,1,train
0,9,164,1,1,1,train
0,9,198,1,1,1,train
0,9,199,1,1,1,train
0,9,212,2,2,1,train
0,9,215,3,3,1,train
0,9,271,2,2,1,train
0,9,288,1,1,1,train
0,9,295,0,0,1,train
0,9,324,3,3,1,train
0,9,340,2,2,1,train
0,9,375,1,1,1,train
0,9,382,3,3,1,train
0,9,399,0,0,1,train
0,9,408,2,2,1,train
0,9,421,1,1,1,train
0,9,430,1,1,1,train
0,9,451,1,1,1,train
0,9,459,1,1,1,train
0,9,474,1,1,1,train
0,9,479,1,1,1,train
0,9,499,0,0,1,train
0,10,684,0,0,1,train
0,10,700,3,3,1,train
0,10,715,3,3,1,train
0,10,768,2,2,1,train
0,10,819,2,2,1,train
0,10,877,0,0,1,train
0,10,960,0,0,1,train
0,10,972,1,1,1,train
0,10,3,1,1,1,train
0,10,18,2,2,1,train
0,10,19,3,3,1,train
0,10,26,1,1,1,train
0,10,37,3,3,1,train
0,10,60,1,1,1,train
0,10,62,3,3,1,train
0,10,68,2,2,1,train
0,10,92,1,1,1,train
0,10,119,1,1,1,train
0,10,121,0,0,1,train
0,10,145,2,2,1,train
0,10,156,2,2,1,train
0,10,164,1,1,1,train
0,10,198,1,1,1,train
0,10,199,1,1,1,train
0,10,212,2,2,1,train
0,10,215,3,3,1,train
0,10,271,2,2,1,train
0,10,288,1,1,1,train
0,10,295,0,0,1,train
0,10,324,3,3,1,train
0,10,340,2,2,1,train
0,10,375,1,1,1,train
0,10,382,3,3,1,train
0,10,399,0,0,1,train
0,10,408,2,2,1,train
0,10,421,1,1,1,train
0,10,430,1,1,1,train
0,10,451,1,1,1,train
0,10,459,1,1,1,train
0,10,474,1,1,1,train
0,10,479,1,1,1,train
0,10,499,0,0,1,train
0,11,684,0,0,1,train
0,11,700,3,3,1,train
0,11,715,3,3,1,train
0,11,768,2,2,1,train
0,11,819,2,2,1,train
0,11,877,0,0,1,train
0,11,960,0,0,1,train
0,11,972,1,1,1,train
0,11,3,1,1,1,train
0,11,18,2,2,1,train
0,11,19,3,3,1,train
0,11,26,1,1,1,train
0,11,37,3,3,1,train
0,11,60,1,1,1,train
0,11,62,3,3,1,train
0,11,68,2,2,1,train
0,11,92,1,1,1,train
0,11,119,1,1,1,train
0,11,121,0,0,1,train
0,11,145,2,2,1,train
0,11,156,2,2,1,train
0,11,164,1,1,1,train
0,11,198,1,1,1,train
0,11,199,1,1,1,train
0,11,212,2,2,1,train
0,11,215,3,3,1,train
0,11,271,2,2,1,train
0,11,288,1,1,1,train
0,11,295,0,0,1,train
0,11,324,3,3,1,train
0,11,340,2,2,1,train
0,11,375,1,1,1,train
0,11,382,3,3,1,train
0,11,399,0,0,1,train
0,11,408,2,2,1,train
0,11,421,1,1,1,train
0,11,430,1,1,1,train
0,11,451,1,1,1,train
0,11,459,1,1,1,train
0,11,474,1,1,1,train
0,11,479,1,1,1,train
0,11,499,0,0,1,train
0,12,684,0,0,1,train
0,12,700,3,3,1,train
0,12,715,3,3,1,train
0,12,768,2,2,1,train
0,12,819,2,2,1,train
0,12,877,0,0,1,train
0,12,960,0,0,1,train
0,12,972,1,1,1,train
0,12,3,1,1,1,train
0,12,18,2,2,1,train
0,12,19,3,3,1,train
0,12,26,1,1,1,train
0,12,37,3,3,1,train
0,12,60,1,1,1,train
0,12,62,3,3,1,train
0,12,68,2,2,1,train
0,12,92,1,1,1,train
0,12,119,1,1,1,train
0,12,121,0,0,1,train
0,12,145,2,2,1,train
0,12,156,2,2,1,train
0,12,164,1,1,1,train
0,12,198,1,1,1,train
0,12,199,1,1,1,train
0,12,212,2,2,1,train
0,12,215,3,3,1,train
0,12,271,2,2,1,train
0,12,288,1,1,1,train
0,12,295,0,0,1,train
0,12,324,3,3,1,train
0,12,340,2,2,1,train
0,12,375,1,1,1,train
0,12,382,3,3,1,train
0,12,399,0,0,1,train
0,12,408,2,2,1,train
0,12,421,1,1,1,train
0,12,430,1,1,1,train
0,12,451,1,1,1,train
0,12,459,1,1,1,train
0,12,479,1,1,1,train
0,12,499,0,0,1,train
0,13,684,0,0,1,train
0,13,700,3,3,1,train
0,13,715,3,3,1,train
0,13,768,2,2,1,train
0,13,819,2,2,1,train
0,13,877,0,0,1,train
0,13,960,0,0,1,train
0,13,972,1,1,1,train
0,13,3,1,1,1,train
0,13,18,2,2,1,train
0,13,19,3,3,1,train
0,13,26,1,1,1,train
0,13,37,3,3,1,train
0,13,60,1,1,1,train
0,13,62,3,3,1,train
0,13,68,2,2,1,train
0,13,92,1,1,1,train
0,13,119,1,1,1,train
0,13,121,0,0,1,train
0,13,145,2,2,1,train
0,13,156,2,2,1,train
0,13,164,1,1,1,train
0,13,198,1,1,1,train
0,13,199,1,1,1,train
0,13,212,2,2,1,train
0,13,215,3,3,1,train
0,13,271,2,2,1,train
0,13,288,1,1,1,train
0,13,295,0,0,1,train
0,13,340,2,2,1,train
0,13,375,1,1,1,train
0,13,382,3,3,1,train
0,13,399,0,0,1,train
0,13,408,2,2,1,train
0,13,421,1,1,1,train
0,13,430,1,1,1,train
0,13,451,1,1,1,train
0,13,459,1,1,1,train
0,13,499,0,0,1,train
0,14,684,0,0,1,train
0,14,700,3,3,1,train
0,14,715,3,3,1,train
0,14,768,2,2,1,train
0,14,819,2,2,1,train
0,14,877,0,0,1,train
0,14,960,0,0,1,train
0,14,972,1,1,1,train
0,14,18,2,2,1,train
0,14,19,3,3,1,train
0,14,26,1,1,1,train
0,14,37,3,3,1,train
0,14,60,1,1,1,train
0,14,62,3,3,1,train
0,14,68,2,2,1,train
0,14,92,1,1,1,train
0,14,119,1,1,1,train
0,14,121,0,0,1,train
0,14,145,2,2,1,train
0,14,156,2,2,1,train
0,14,198,1,1,1,train
0,14,212,2,2,1,train
0,14,215,3,3,1,train
0,14,271,2,2,1,train
0,14,288,1,1,1,train
0,14,295,0,0,1,train
0,14,340,2,2,1,train
0,14,382,3,3,1,train
0,14,408,2,2,1,train
0,14,421,1,1,1,train
0,14,430,1,1,1,train
0,14,451,1,1,1,train
0,14,459,1,1,1,train
0,14,499,0,0,1,train
0,15,684,0,0,1,train
0,15,700,3,3,1,train
0,15,715,3,3,1,train
0,15,768,2,2,1,train
0,15,819,2,2,1,train
0,15,877,0,0,1,train
0,15,960,0,0,1,train
0,15,972,1,1,1,train
0,15,18,2,2,1,train
0,15,19,3,3,1,train
0,15,26,1,1,1,train
0,15,68,2,2,1,train
0,15,92,1,1,1,train
0,15,119,1,1,1,train
0,15,121,0,0,1,train
0,15,156,2,2,1,train
0,15,198,1,1,1,train
0,15,212,2,2,1,train
0,15,215,3,3,1,train
0,15,271,2,2,1,train
0,15,288,1,1,1,train
0,15,295,0,0,1,train
0,15,340,2,2,1,train
0,15,382,3,3,1,train
0,15,421,1,1,1,train
0,15,430,1,1,1,train
0,15,451,1,1,1,train
0,15,459,1,1,1,train
0,15,499,0,0,1,train
0,16,684,0,0,1,train
0,16,700,3,3,1,train
0,16,715,3,3,1,train
0,16,768,2,2,1,train
0,16,819,2,2,1,train
0,16,877,0,0,1,train
0,16,960,0,0,1,train
0,16,972,1,1,1,train
0,16,18,2,2,1,train
0,16,19,3,3,1,train
0,16,26,1,1,1,train
0,16,68,2,2,1,train
0,16,119,1,1,1,train
0,16,121,0,0,1,train
0,16,156,2,2,1,train
0,16,198,1,1,1,train
0,16,212,2,2,1,train
0,16,215,3,3,1,train
0,16,271,2,2,1,train
0,16,288,1,1,1,train
0,16,295,0,0,1,train
0,16,340,2,2,1,train
0,16,382,3,3,1,train
0,16,430,1,1,1,train
0,16,459,1,1,1,train
0,16,499,0,0,1,train
0,17,684,0,0,1,train
0,17,700,3,3,1,train
0,17,715,3,3,1,train
0,17,768,2,2,1,train
0,17,819,2,2,1,train
0,17,877,0,0,1,train
0,17,972,1,1,1,train
0,17,18,2,2,1,train
0,17,19,3,3,1,train
0,17,26,1,1,1,train
0,17,68,2,2,1,train
0,17,119,1,1,1,train
0,17,121,0,0,1,train
0,17,156,2,2,1,train
0,17,198,1,1,1,train
0,17,212,2,2,1,train
0,17,215,3,3,1,train
0,17,271,2,2,1,train
0,17,288,1,1,1,train
0,17,295,0,0,1,train
0,17,340,2,2,1,train
0,17,382,3,3,1,train
0,17,430,1,1,1,train
0,17,499,0,0,1,train
0,18,684,0,0,1,train
0,18,700,3,3,1,train
0,18,715,3,3,1,train
0,18,768,2,2,1,train
0,18,819,2,2,1,train
0,18,877,0,0,1,train
0,18,972,1,1,1,train
0,18,18,2,2,1,train
0,18,19,3,3,1,train
0,18,26,1,1,1,train
0,18,68,2,2,1,train
0,18,119,1,1,1,train
0,18,121,0,0,1,train
0,18,156,2,2,1,train
0,18,198,1,1,1,train
0,18,212,2,2,1,train
0,18,271,2,2,1,train
0,18,288,1,1,1,train
0,18,295,0,0,1,train
0,18,340,2,2,1,train
0,18,382,3,3,1,train
0,18,430,1,1,1,train
0,18,499,0,0,1,train
0,19,684,0,0,1,train
0,19,700,3,3,1,train
0,19,715,3,3,1,train
0,19,819,2,2,1,train
0,19,877,0,0,1,train
0,19,972,1,1,1,train
0,19,18,2,2,1,train
0,19,19,3,3,1,train
0,19,26,1,1,1,train
0,19,119,1,1,1,train
0,19,121,0,0,1,train
0,19,156,2,2,1,train
0,19,198,1,1,1,train
0,19,212,2,2,1,train
0,19,271,2,2,1,train
0,19,288,1,1,1,train
0,19,295,0,0,1,train
0,19,340,2,2,1,train
0,19,382,3,3,1,train
0,19,430,1,1,1,train
0,19,499,0,0,1,train
0,20,700,3,3,1,train
0,20,715,3,3,1,train
0,20,819,2,2,1,train
0,20,877,0,0,1,train
0,20,972,1,1,1,train
0,20,18,2,2,1,train
0,20,19,3,3,1,train
0,20,26,1,1,1,train
0,20,119,1,1,1,train
0,20,121,0,0,1,train
0,20,156,2,2,1,train
0,20,198,1,1,1,train
0,20,212,2,2,1,train
0,20,271,2,2,1,train
0,20,288,1,1,1,train
0,20,295,0,0,1,train
0,20,340,2,2,1,train
0,20,382,3,3,1,train
0,20,430,1,1,1,train
0,20,499,0,0,1,train
0,21,700,3,3,1,train
0,21,715,3,3,1,train
0,21,819,2,2,1,train
0,21,877,0,0,1,train
0,21,972,1,1,1,train
0,21,18,2,2,1,train
0,21,19,3,3,1,train
0,21,26,1,1,1,train
0,21,121,0,0,1,train
0,21,156,2,2,1,train
0,21,198,1,1,1,train
0,21,212,2,2,1,train
0,21,271,2,2,1,train
0,21,288,1,1,1,train
0,21,295,0,0,1,train
0,21,340,2,2,1,train
0,21,382,3,3,1,train
0,21,430,1,1,1,train
0,21,499,0,0,1,train
0,22,700,3,3,1,train
0,22,715,3,3,1,train
0,22,819,2,2,1,train
0,22,877,0,0,1,train
0,22,972,1,1,1,train
0,22,18,2,2,1,train
0,22,26,1,1,1,train
0,22,121,0,0,1,train
0,22,156,2,2,1,train
0,22,198,1,1,1,train
0,22,212,2,2,1,train
0,22,271,2,2,1,train
0,22,288,1,1,1,train
0,22,295,0,0,1,train
0,22,340,2,2,1,train
0,22,382,3,3,1,train
0,22,430,1,1,1,train
0,22,499,0,0,1,train
0,23,700,3,3,1,train
0,23,715,3,3,1,train
0,23,819,2,2,1,train
0,23,877,0,0,1,train
0,23,972,1,1,1,train
0,23,18,2,2,1,train
0,23,26,1,1,1,train
0,23,121,0,0,1,train
0,23,156,2,2,1,train
0,23,212,2,2,1,train
0,23,271,2,2,1,train
0,23,288,1,1,1,train
0,23,295,0,0,1,train
0,23,340,2,2,1,train
0,23,382,3,3,1,train
0,23,430,1,1,1,train
0,23,499,0,0,1,train
1,0,684,0,0,1,train
1,0,700,3,3,1,train
1,0,715,3,3,1,train
1,0,768,2,2,1,train
1,0,819,2,2,1,train
1,0,877,0,0,1,train
1,0,960,0,0,1,train
1,0,972,1,1,1,train
1,0,3,1,1,1,train
1,0,18,2,2,1,train
1,0,19,3,3,1,train
1,0,26,1,1,1,train
1,0,37,3,3,1,train
1,0,59,2,2,1,train
1,0,60,1,1,1,train
1,0,62,3,3,1,train
1,0,68,2,2,1,train
1,0,92,1,1,1,train
1,0,119,1,1,1,train
1,0,121,0,0,1,train
1,0,145,2,2,1,train
1,0,156,2,2,1,train
1,0,164,1,1,1,train
1,0,198,1,1,1,train
1,0,199,1,1,1,train
1,0,212,2,2,1,train
1,0,215,3,3,1,train
1,0,271,2,2,1,train
1,0,288,1,1,1,train
1,0,295,0,0,1,train
1,0,309,2,2,1,train
1,0,324,3,3,1,train
1,0,340,2,2,1,train
1,0,375,1,1,1,train
1,0,382,3,3,1,train
1,0,399,0,0,1,train
1,0,408,2,2,1,train
1,0,421,1,1,1,train
1,0,430,1,1,1,train
1,0,451,1,1,1,train
1,0,459,1,1,1,train
1,0,474,1,1,1,train
1,0,479,1,1,1,train
1,0,499,0,0,1,train
1,1,684,0,0,1,train
1,1,700,3,3,1,train
1,1,715,3,3,1,train
1,1,768,2,2,1,train
1,1,819,2,2,1,train
1,1,877,0,0,1,train
1,1,960,0,0,1,train
1,1,972,1,1,1,train
1,1,3,1,1,1,train
1,1,18,2,2,1,train
1,1,19,3,3,1,train
1,1,26,1,1,1,train
1,1,37,3,3,1,train
1,1,59,2,2,1,train
1,1,60,1,1,1,train
1,1,62,3,3,1,train
1,1,68,2,2,1,train
1,1,92,1,1,1,train
1,1,119,1,1,1,train
1,1,121,0,0,1,train
1,1,145,2,2,1,train
1,1,156,2,2,1,train
1,1,164,1,1,1,train
1,1,198,1,1,1,train
1,1,199,1,1,1,train
1,1,212,2,2,1,train
1,1,215,3,3,1,train
1,1,271,2,2,1,train
1,1,288,1,1,1,train
1,1,295,0,0,1,train
1,1,309,2,2,1,train
1,1,324,3,3,1,train
1,1,340,2,2,1,train
1,1,375,1,1,1,train
1,1,382,3,3,1,train
1,1,399,0,0,1,train
1,1,408,2,2,1,train
1,1,421,1,1,1,train
1,1,430,1,1,1,train
1,1,451,1,1,1,train
1,1,459,1,1,1,train
1,1,474,1,1,1,train
1,1,479,1,1,1,train
1,1,499,0,0,1,train
1,2,684,0,0,1,train
1,2,700,3,3,1,train
1,2,715,3,3,1,train
1,2,768,2,2,1,train
1,2,819,2,2,1,train
1,2,877,0,0,1,train
1,2,960,0,0,1,train
1,2,972,1,1,1,train
1,2,3,1,1,1,train
1,2,18,2,2,1,train
1,2,19,3,3,1,train
1,2,26,1,1,1,train
1,2,37,3,3,1,train
1,2,59,2,2,1,train
1,2,60,1,1,1,train
1,2,62,3,3,1,train
1,2,68,2,2,1,train
1,2,92,1,1,1,train
1,2,119,1,1,1,train
1,2,121,0,0,1,train
1,2,145,2,2,1,train
1,2,156,2,2,1,train
1,2,164,1,1,1,train
1,2,198,1,1,1,train
1,2,199,1,1,1,train
1,2,212,2,2,1,train
1,2,215,3,3,1,train
1,2,271,2,2,1,train
1,2,288,1,1,1,train
1,2,295,0,0,1,train
1,2,309,2,2,1,train
1,2,324,3,3,1,train
1,2,340,2,2,1,train
1,2,375,1,1,1,train
1,2,382,3,3,1,train
1,2,399,0,0,1,train
1,2,408,2,2,1,train
1,2,421,1,1,1,train
1,2,430,1,1,1,train
1,2,451,1,1,1,train
1,2,459,1,1,1,train
1,2,474,1,1,1,train
1,2,479,1,1,1,train
1,2,499,0,0,1,train
1,3,684,0,0,1,train
1,3,700,3,3,1,train
1,3,715,3,3,1,train
1,3,768,2,2,1,train
1,3,819,2,2,1,train
1,3,877,0,0,1,train
1,3,960,0,0,1,train
1,3,972,1,1,1,train
1,3,3,1,1,1,train
1,3,18,2,2,1,train
1,3,19,3,3,1,train
1,3,26,1,1,1,train
1,3,37,3,3,1,train
1,3,59,2,2,1,train
1,3,60,1,1,1,train
1,3,62,3,3,1,train
1,3,68,2,2,1,train
1,3,92,1,1,1,train
1,3,119,1,1,1,train
1,3,121,0,0,1,train
1,3,145,2,2,1,train
1,3,156,2,2,1,train
1,3,164,1,1,1,train
1,3,198,1,1,1,train
1,3,199,1,1,1,train
1,3,212,2,2,1,train
1,3,215,3,3,1,train
1,3,271,2,2,1,train
1,3,288,1,1,1,train
1,3,295,0,0,1,train
1,3,309,2,2,1,train
1,3,324,3,3,1,train
1,3,340,2,2,1,train
1,3,375,1,1,1,train
