layer,sentence,pn,true_cue_p,predicted_cue_p,error,split
1,0,324,0.12,0.1199951171875,4.882812499995559e-06,test
1,1,768,0.34,0.7197265625,0.3797265625,test
1,1,877,0.18,0.693359375,0.5133593750000001,test
1,1,119,0.04,0.703125,0.663125,test
1,1,145,0.16,0.609375,0.44937499999999997,test
1,1,295,0.18,0.693359375,0.5133593750000001,test
1,1,324,0.32,0.3203125,0.00031249999999999334,test
1,2,768,0.4,0.004150390625,0.395849609375,test
1,2,877,0.16,0.1478271484375,0.012172851562500003,test
1,2,119,0.06,0.373779296875,0.313779296875,test
1,2,145,0.24,0.39013671875,0.15013671875,test
1,2,295,0.16,0.1478271484375,0.012172851562500003,test
1,2,324,0.14,0.1397705078125,0.00022949218750001332,test
1,3,768,0.44,0.034423828125,0.405576171875,test
1,3,877,0.08,0.400634765625,0.320634765625,test
1,3,119,0.1,0.008056640625,0.091943359375,test
1,3,145,0.22,0.462646484375,0.242646484375,test
1,3,295,0.08,0.400634765625,0.320634765625,test
1,3,324,0.2,0.1998291015625,0.0001708984375000111,test
1,4,768,0.62,0.50244140625,0.11755859375,test
1,4,877,0.12,0.158447265625,0.038447265625000004,test
1,4,119,0.12,-0.0166015625,0.1366015625,test
1,4,145,0.42,0.6435546875,0.22355468750000002,test
1,4,295,0.12,0.158447265625,0.038447265625000004,test
1,4,324,0.22,0.219970703125,2.929687500000111e-05,test
1,5,768,0.32,0.7646484375,0.4446484375,test
1,5,877,0.24,0.372314453125,0.132314453125,test
1,5,119,0.12,0.289794921875,0.169794921875,test
1,5,145,0.26,0.3046875,0.04468749999999999,test
1,5,295,0.24,0.372314453125,0.132314453125,test
1,5,324,0.4,0.39990234375,9.76562500000222e-05,test
1,6,768,0.4,0.2080078125,0.19199218750000002,test
1,6,877,0.3,0.34765625,0.04765625000000001,test
1,6,119,0.18,0.407958984375,0.227958984375,test
1,6,145,0.16,0.56396484375,0.40396484374999997,test
1,6,295,0.3,0.34765625,0.04765625000000001,test
1,6,324,0.42,0.419921875,7.812499999998446e-05,test
1,7,768,0.34,0.626953125,0.286953125,test
1,7,877,0.48,0.482421875,0.0024218750000000178,test
1,7,119,0.24,0.023193359375,0.216806640625,test
1,7,145,0.14,0.60986328125,0.46986328125,test
1,7,295,0.48,0.482421875,0.0024218750000000178,test
1,7,324,0.84,0.83935546875,0.0006445312499999689,test
1,8,768,0.24,0.515625,0.275625,test
1,8,877,0.26,0.681640625,0.421640625,test
1,8,119,0.36,0.0810546875,0.2789453125,test
1,8,145,0.06,0.7275390625,0.6675390625,test
1,8,295,0.26,0.681640625,0.421640625,test
1,8,324,1.0,1.0,0.0,test
1,9,768,0.18,0.41845703125,0.23845703125,test
1,9,877,0.62,0.69482421875,0.07482421875,test
1,9,119,0.3,0.66162109375,0.36162109375,test
1,9,145,0.78,0.8291015625,0.04910156249999997,test
1,9,295,0.62,0.69482421875,0.07482421875,test
1,9,324,1.0,1.0,0.0,test
1,10,768,0.36,0.0185546875,0.3414453125,test
1,10,877,0.5510204081632653,0.505859375,0.04516103316326525,test
1,10,119,0.46,0.01611328125,0.44388671875,test
1,10,145,1.0,0.60546875,0.39453125,test
1,10,295,0.5510204081632653,0.505859375,0.04516103316326525,test
1,10,324,1.0,1.0,0.0,test
1,11,768,0.78,0.771484375,0.008515625000000027,test
1,11,877,0.54,0.7265625,0.18656249999999996,test
1,11,119,0.38,0.7294921875,0.3494921875,test
1,11,145,1.0,0.76171875,0.23828125,test
1,11,295,0.54,0.7265625,0.18656249999999996,test
1,11,324,1.0,1.0,0.0,test
1,12,768,0.72,0.80712890625,0.08712890625000003,test
1,12,877,0.48,0.87451171875,0.39451171875,test
1,12,119,0.74,0.56005859375,0.17994140625,test
1,12,145,1.0,0.73046875,0.26953125,test
1,12,295,0.48,0.87451171875,0.39451171875,test
1,12,324,1.0,1.0,0.0,test
1,13,768,0.86,0.73095703125,0.12904296875,test
1,13,877,0.6,0.7763671875,0.17636718750000002,test
1,13,119,1.0,0.65380859375,0.34619140625,test
1,13,145,1.0,0.759765625,0.240234375,test
1,13,295,0.6,0.7763671875,0.17636718750000002,test
1,14,768,0.88,0.59423828125,0.28576171875,test
1,14,877,0.72,0.61865234375,0.10134765624999997,test
1,14,119,1.0,0.65478515625,0.34521484375,test
1,14,145,1.0,0.78125,0.21875,test
1,14,295,0.72,0.61865234375,0.10134765624999997,test
1,15,768,0.98,0.533203125,0.446796875,test
1,15,877,0.64,0.5703125,0.06968750000000001,test
1,15,119,1.0,0.5322265625,0.4677734375,test
1,15,295,0.64,0.5703125,0.06968750000000001,test
1,16,768,0.98,0.65234375,0.32765625,test
1,16,877,0.6530612244897959,0.57421875,0.07884247448979587,test
1,16,119,1.0,0.65869140625,0.34130859375,test
1,16,295,0.6530612244897959,0.57421875,0.07884247448979587,test
1,17,768,0.98,0.57421875,0.40578125,test
1,17,877,0.56,0.67431640625,0.11431640624999995,test
1,17,119,1.0,0.68701171875,0.31298828125,test
1,17,295,0.56,0.67431640625,0.11431640624999995,test
1,18,768,0.98,0.45654296875,0.52345703125,test
1,18,877,0.5714285714285714,0.5537109375,0.017717633928571397,test
1,18,119,1.0,0.5341796875,0.4658203125,test
1,18,295,0.5714285714285714,0.5537109375,0.017717633928571397,test
1,19,877,0.6,0.533203125,0.06679687499999998,test
1,19,119,1.0,0.7099609375,0.2900390625,test
1,19,295,0.6,0.533203125,0.06679687499999998,test
2,0,768,0.22,0.079345703125,0.140654296875,test
2,0,877,0.1224489795918367,0.6513671875,0.5289182079081634,test
2,0,119,0.14,0.133056640625,0.006943359375000013,test
2,0,145,0.36,0.270263671875,0.08973632812499999,test
2,0,295,0.1224489795918367,0.6513671875,0.5289182079081634,test
2,0,324,0.12,0.1199951171875,4.882812499995559e-06,test
2,1,768,0.34,0.45458984375,0.11458984374999998,test
2,1,877,0.18,0.60693359375,0.42693359375,test
2,1,119,0.04,0.546875,0.506875,test
2,1,145,0.16,0.43603515625,0.27603515624999997,test
2,1,295,0.18,0.60693359375,0.42693359375,test
2,1,324,0.32,0.3203125,0.00031249999999999334,test
2,2,768,0.4,-0.05615234375,0.45615234375,test
2,2,877,0.16,0.0870361328125,0.0729638671875,test
2,2,119,0.06,0.325439453125,0.265439453125,test
2,2,145,0.24,0.345458984375,0.10545898437500001,test
2,2,295,0.16,0.0870361328125,0.0729638671875,test
2,2,324,0.14,0.1397705078125,0.00022949218750001332,test
2,3,768,0.44,0.07568359375,0.36431640625,test
2,3,877,0.08,0.4453125,0.3653125,test
2,3,119,0.1,0.042724609375,0.057275390625000006,test
2,3,145,0.22,0.38232421875,0.16232421875,test
2,3,295,0.08,0.4453125,0.3653125,test
2,3,324,0.2,0.1998291015625,0.0001708984375000111,test
2,4,768,0.62,0.440673828125,0.179326171875,test
2,4,877,0.12,0.1416015625,0.021601562500000004,test
2,4,119,0.12,0.053466796875,0.066533203125,test
2,4,145,0.42,0.64794921875,0.22794921875000002,test
2,4,295,0.12,0.1416015625,0.021601562500000004,test
2,4,324,0.22,0.219970703125,2.929687500000111e-05,test
2,5,768,0.32,0.5830078125,0.2630078125,test
2,5,877,0.24,0.35498046875,0.11498046875000001,test
2,5,119,0.12,0.28369140625,0.16369140625,test
2,5,145,0.26,0.2783203125,0.01832031249999999,test
2,5,295,0.24,0.35498046875,0.11498046875000001,test
2,5,324,0.4,0.39990234375,9.76562500000222e-05,test
2,6,768,0.4,0.10986328125,0.29013671875,test
2,6,877,0.3,0.18359375,0.11640624999999999,test
2,6,119,0.18,0.32666015625,0.14666015625,test
2,6,145,0.16,0.58984375,0.42984374999999997,test
2,6,295,0.3,0.18359375,0.11640624999999999,test
2,6,324,0.42,0.419921875,7.812499999998446e-05,test
2,7,768,0.34,0.5732421875,0.23324218749999998,test
2,7,877,0.48,0.44970703125,0.030292968749999982,test
2,7,119,0.24,0.083984375,0.156015625,test
2,7,145,0.14,0.52685546875,0.38685546875,test
2,7,295,0.48,0.44970703125,0.030292968749999982,test
2,7,324,0.84,0.83984375,0.00015624999999996891,test
2,8,768,0.24,0.71240234375,0.47240234375,test
2,8,877,0.26,0.68505859375,0.42505859375,test
2,8,119,0.36,0.04296875,0.31703125,test
2,8,145,0.06,0.70458984375,0.64458984375,test
2,8,295,0.26,0.68505859375,0.42505859375,test
2,8,324,1.0,1.0,0.0,test
2,9,768,0.18,0.405029296875,0.225029296875,test
2,9,877,0.62,0.708984375,0.088984375,test
2,9,119,0.3,0.669921875,0.369921875,test
2,9,145,0.78,0.9326171875,0.15261718749999997,test
2,9,295,0.62,0.708984375,0.088984375,test
2,9,324,1.0,1.0,0.0,test
2,10,768,0.36,0.04443359375,0.31556640625,test
2,10,877,0.5510204081632653,0.48583984375,0.06518056441326525,test
2,10,119,0.46,0.080810546875,0.379189453125,test
2,10,145,1.0,0.64501953125,0.35498046875,test
2,10,295,0.5510204081632653,0.48583984375,0.06518056441326525,test
2,10,324,1.0,1.0,0.0,test
2,11,768,0.78,0.71484375,0.06515625000000003,test
2,11,877,0.54,0.69970703125,0.15970703124999996,test
2,11,119,0.38,0.6259765625,0.2459765625,test
2,11,145,1.0,0.677734375,0.322265625,test
2,11,295,0.54,0.69970703125,0.15970703124999996,test
2,11,324,1.0,1.0,0.0,test
2,12,768,0.72,0.71044921875,0.009550781249999973,test
2,12,877,0.48,0.798828125,0.318828125,test
2,12,119,0.74,0.6865234375,0.05347656249999999,test
2,12,145,1.0,0.6328125,0.3671875,test
2,12,295,0.48,0.798828125,0.318828125,test
2,12,324,1.0,1.0,0.0,test
2,13,768,0.86,0.7109375,0.1490625,test
2,13,877,0.6,0.8857421875,0.2857421875,test
2,13,119,1.0,0.7861328125,0.2138671875,test
2,13,145,1.0,0.8076171875,0.1923828125,test
2,13,295,0.6,0.8857421875,0.2857421875,test
2,14,768,0.88,0.60693359375,0.27306640625,test
2,14,877,0.72,0.6044921875,0.11550781249999997,test
2,14,119,1.0,0.65087890625,0.34912109375,test
2,14,145,1.0,0.72607421875,0.27392578125,test
2,14,295,0.72,0.6044921875,0.11550781249999997,test
2,15,768,0.98,0.48876953125,0.49123046875,test
2,15,877,0.64,0.58935546875,0.05064453125000001,test
2,15,119,1.0,0.560546875,0.439453125,test
2,15,295,0.64,0.58935546875,0.05064453125000001,test
2,16,768,0.98,0.6455078125,0.3344921875,test
2,16,877,0.6530612244897959,0.703125,0.050063775510204134,test
2,16,119,1.0,0.6376953125,0.3623046875,test
2,16,295,0.6530612244897959,0.703125,0.050063775510204134,test
2,17,768,0.98,0.52197265625,0.45802734375,test
2,17,877,0.56,0.6533203125,0.09332031249999995,test
2,17,119,1.0,0.57177734375,0.42822265625,test
2,17,295,0.56,0.6533203125,0.09332031249999995,test
2,18,768,0.98,0.40625,0.57375,test
2,18,877,0.5714285714285714,0.53369140625,0.0377371651785714,test
2,18,119,1.0,0.5205078125,0.4794921875,test
2,18,295,0.5714285714285714,0.53369140625,0.0377371651785714,test
2,19,877,0.6,0.7314453125,0.13144531250000002,test
2,19,119,1.0,0.7080078125,0.2919921875,test
2,19,295,0.6,0.7314453125,0.13144531250000002,test
3,0,768,0.22,0.13037109375,0.08962890625,test
3,0,877,0.1224489795918367,0.6044921875,0.4820432079081633,test
3,0,119,0.14,0.1748046875,0.03480468749999999,test
3,0,145,0.36,0.26318359375,0.09681640624999999,test
3,0,295,0.1224489795918367,0.6044921875,0.4820432079081633,test
3,0,324,0.12,0.1199951171875,4.882812499995559e-06,test
3,1,768,0.34,0.2919921875,0.048007812500000024,test
3,1,877,0.18,0.36083984375,0.18083984375,test
3,1,119,0.04,0.350341796875,0.310341796875,test
3,1,145,0.16,0.24169921875,0.08169921875,test
3,1,295,0.18,0.36083984375,0.18083984375,test
3,1,324,0.32,0.3203125,0.00031249999999999334,test
3,2,768,0.4,-0.135009765625,0.535009765625,test
3,2,877,0.16,-0.01025390625,0.17025390625,test
3,2,119,0.06,0.273681640625,0.213681640625,test
3,2,145,0.24,0.318359375,0.07835937500000001,test
3,2,295,0.16,-0.01025390625,0.17025390625,test
3,2,324,0.14,0.1397705078125,0.00022949218750001332,test
3,3,768,0.44,0.03662109375,0.40337890625,test
3,3,877,0.08,0.50390625,0.42390625,test
3,3,119,0.1,0.0498046875,0.050195312500000006,test
3,3,145,0.22,0.4228515625,0.2028515625,test
3,3,295,0.08,0.50390625,0.42390625,test
3,3,324,0.2,0.19970703125,0.0002929687500000111,test
3,4,768,0.62,0.34619140625,0.27380859375,test
3,4,877,0.12,0.220458984375,0.100458984375,test
3,4,119,0.12,0.12060546875,0.0006054687500000044,test
3,4,145,0.42,0.7490234375,0.3290234375,test
3,4,295,0.12,0.220458984375,0.100458984375,test
3,4,324,0.22,0.219970703125,2.929687500000111e-05,test
3,5,768,0.32,0.60791015625,0.28791015625,test
3,5,877,0.24,0.427490234375,0.187490234375,test
3,5,119,0.12,0.292236328125,0.172236328125,test
3,5,145,0.26,0.283203125,0.02320312499999999,test
3,5,295,0.24,0.427490234375,0.187490234375,test
3,5,324,0.4,0.39990234375,9.76562500000222e-05,test
3,6,768,0.4,0.1983642578125,0.20163574218750002,test
3,6,877,0.3,0.31884765625,0.01884765625000001,test
3,6,119,0.18,0.377685546875,0.197685546875,test
3,6,145,0.16,0.6005859375,0.44058593749999997,test
3,6,295,0.3,0.31884765625,0.01884765625000001,test
3,6,324,0.42,0.419677734375,0.00032226562499998446,test
3,7,768,0.34,0.56494140625,0.22494140624999998,test
3,7,877,0.48,0.3310546875,0.14894531249999998,test
3,7,119,0.24,-0.00830078125,0.24830078125,test
3,7,145,0.14,0.45068359375,0.31068359375,test
3,7,295,0.48,0.3310546875,0.14894531249999998,test
3,7,324,0.84,0.83935546875,0.0006445312499999689,test
3,8,768,0.24,0.38818359375,0.14818359375,test
3,8,877,0.26,0.72509765625,0.46509765625,test
3,8,119,0.36,0.10205078125,0.25794921875,test
3,8,145,0.06,0.67724609375,0.61724609375,test
3,8,295,0.26,0.72509765625,0.46509765625,test
3,8,324,1.0,1.0,0.0,test
3,9,768,0.18,0.587890625,0.407890625,test
3,9,877,0.62,0.77734375,0.15734375,test
3,9,119,0.3,0.57568359375,0.27568359375,test
3,9,145,0.78,0.6669921875,0.11300781250000003,test
3,9,295,0.62,0.77734375,0.15734375,test
3,9,324,1.0,1.0,0.0,test
3,10,768,0.36,0.08544921875,0.27455078125,test
3,10,877,0.5510204081632653,0.455078125,0.09594228316326525,test
3,10,119,0.46,0.099853515625,0.360146484375,test
3,10,145,1.0,0.6181640625,0.3818359375,test
3,10,295,0.5510204081632653,0.455078125,0.09594228316326525,test
3,10,324,1.0,1.0,0.0,test
3,11,768,0.78,0.75732421875,0.022675781250000027,test
3,11,877,0.54,0.8330078125,0.29300781249999996,test
3,11,119,0.38,0.66162109375,0.28162109375,test
3,11,145,1.0,0.5791015625,0.4208984375,test
3,11,295,0.54,0.8330078125,0.29300781249999996,test
3,11,324,1.0,1.0,0.0,test
3,12,768,0.72,0.5888671875,0.13113281249999997,test
3,12,877,0.48,0.939453125,0.459453125,test
3,12,119,0.74,0.55859375,0.18140625,test
3,12,145,1.0,0.86962890625,0.13037109375,test
3,12,295,0.48,0.939453125,0.459453125,test
3,12,324,1.0,1.0,0.0,test
3,13,768,0.86,0.71533203125,0.14466796875,test
3,13,877,0.6,0.568359375,0.03164062499999998,test
3,13,119,1.0,0.6728515625,0.3271484375,test
3,13,145,1.0,0.798828125,0.201171875,test
3,13,295,0.6,0.568359375,0.03164062499999998,test
3,14,768,0.88,0.6513671875,0.2286328125,test
3,14,877,0.72,0.65478515625,0.06521484374999997,test
3,14,119,1.0,0.55126953125,0.44873046875,test
3,14,145,1.0,0.677734375,0.322265625,test
3,14,295,0.72,0.65478515625,0.06521484374999997,test
3,15,768,0.98,0.4892578125,0.4907421875,test
3,15,877,0.64,0.61962890625,0.020371093750000013,test
3,15,119,1.0,0.56005859375,0.43994140625,test
3,15,295,0.64,0.61962890625,0.020371093750000013,test
3,16,768,0.98,0.71484375,0.26515625,test
3,16,877,0.6530612244897959,0.73388671875,0.08082549426020413,test
3,16,119,1.0,0.65771484375,0.34228515625,test
3,16,295,0.6530612244897959,0.73388671875,0.08082549426020413,test
3,17,768,0.98,0.521484375,0.458515625,test
3,17,877,0.56,0.69140625,0.13140624999999995,test
3,17,119,1.0,0.5693359375,0.4306640625,test
3,17,295,0.56,0.69140625,0.13140624999999995,test
3,18,768,0.98,0.421630859375,0.558369140625,test
3,18,877,0.5714285714285714,0.41064453125,0.1607840401785714,test
3,18,119,1.0,0.498046875,0.501953125,test
3,18,295,0.5714285714285714,0.41064453125,0.1607840401785714,test
3,19,877,0.6,0.493896484375,0.10610351562499998,test
3,19,119,1.0,0.6943359375,0.3056640625,test
3,19,295,0.6,0.493896484375,0.10610351562499998,test
4,0,768,0.22,0.1473388671875,0.0726611328125,test
4,0,877,0.1224489795918367,0.5595703125,0.4371213329081633,test
4,0,119,0.14,0.190673828125,0.05067382812499999,test
4,0,145,0.36,0.2222900390625,0.1377099609375,test
4,0,295,0.1224489795918367,0.5595703125,0.4371213329081633,test
4,0,324,0.12,0.1199951171875,4.882812499995559e-06,test
4,1,768,0.34,0.241943359375,0.09805664062500002,test
4,1,877,0.18,0.43505859375,0.25505859375,test
4,1,119,0.04,0.345703125,0.305703125,test
4,1,145,0.16,0.270263671875,0.110263671875,test
4,1,295,0.18,0.43505859375,0.25505859375,test
4,1,324,0.32,0.3203125,0.00031249999999999334,test
4,2,768,0.4,-0.11767578125,0.51767578125,test
4,2,877,0.16,0.05615234375,0.10384765625,test
4,2,119,0.06,0.305419921875,0.245419921875,test
4,2,145,0.24,0.353515625,0.11351562500000001,test
4,2,295,0.16,0.05615234375,0.10384765625,test
4,2,324,0.14,0.1397705078125,0.00022949218750001332,test
4,3,768,0.44,0.020263671875,0.419736328125,test
4,3,877,0.08,0.480224609375,0.400224609375,test
4,3,119,0.1,0.06689453125,0.033105468750000006,test
4,3,145,0.22,0.41064453125,0.19064453125,test
4,3,295,0.08,0.480224609375,0.400224609375,test
4,3,324,0.2,0.19970703125,0.0002929687500000111,test
4,4,768,0.62,0.298828125,0.321171875,test
4,4,877,0.12,0.1943359375,0.0743359375,test
4,4,119,0.12,0.140869140625,0.020869140625000004,test
4,4,145,0.42,0.748046875,0.328046875,test
4,4,295,0.12,0.1943359375,0.0743359375,test
4,4,324,0.22,0.219970703125,2.929687500000111e-05,test
4,5,768,0.32,0.56005859375,0.24005859375,test
4,5,877,0.24,0.4287109375,0.1887109375,test
4,5,119,0.12,0.26708984375,0.14708984375,test
4,5,145,0.26,0.2880859375,0.02808593749999999,test
4,5,295,0.24,0.4287109375,0.1887109375,test
4,5,324,0.4,0.39990234375,9.76562500000222e-05,test
4,6,768,0.4,0.21240234375,0.18759765625000002,test
4,6,877,0.3,0.296142578125,0.003857421874999989,test
4,6,119,0.18,0.351318359375,0.171318359375,test
4,6,145,0.16,0.642578125,0.48257812499999997,test
4,6,295,0.3,0.296142578125,0.003857421874999989,test
4,6,324,0.42,0.419921875,7.812499999998446e-05,test
4,7,768,0.34,0.5703125,0.23031249999999998,test
4,7,877,0.48,0.42333984375,0.05666015624999998,test
4,7,119,0.24,0.004150390625,0.235849609375,test
4,7,145,0.14,0.311279296875,0.171279296875,test
4,7,295,0.48,0.42333984375,0.05666015624999998,test
4,7,324,0.84,0.83935546875,0.0006445312499999689,test
4,8,768,0.24,0.57373046875,0.33373046875,test
4,8,877,0.26,0.626953125,0.366953125,test
4,8,119,0.36,0.0029296875,0.3570703125,test
4,8,145,0.06,0.638671875,0.578671875,test
4,8,295,0.26,0.626953125,0.366953125,test
4,8,324,1.0,1.0,0.0,test
4,9,768,0.18,0.47802734375,0.29802734375,test
4,9,877,0.62,0.71484375,0.09484375,test
4,9,119,0.3,0.6103515625,0.3103515625,test
4,9,145,0.78,0.8798828125,0.09988281249999997,test
4,9,295,0.62,0.71484375,0.09484375,test
4,9,324,1.0,1.0,0.0,test
4,10,768,0.36,0.103515625,0.256484375,test
4,10,877,0.5510204081632653,0.47705078125,0.07396962691326525,test
4,10,119,0.46,0.107666015625,0.352333984375,test
4,10,145,1.0,0.5947265625,0.4052734375,test
4,10,295,0.5510204081632653,0.47705078125,0.07396962691326525,test
4,10,324,1.0,1.0,0.0,test
4,11,768,0.78,0.77490234375,0.005097656250000027,test
4,11,877,0.54,0.79345703125,0.25345703124999996,test
4,11,119,0.38,0.71875,0.33875,test
4,11,145,1.0,0.62890625,0.37109375,test
4,11,295,0.54,0.79345703125,0.25345703124999996,test
4,11,324,1.0,1.0,0.0,test
4,12,768,0.72,0.634765625,0.08523437499999997,test
4,12,877,0.48,0.90576171875,0.42576171875,test
4,12,119,0.74,0.66015625,0.07984374999999999,test
4,12,145,1.0,0.65625,0.34375,test
4,12,295,0.48,0.90576171875,0.42576171875,test
4,12,324,1.0,1.0,0.0,test
4,13,768,0.86,0.73876953125,0.12123046874999999,test
4,13,877,0.6,0.74072265625,0.14072265625000002,test
4,13,119,1.0,0.83203125,0.16796875,test
4,13,145,1.0,0.8056640625,0.1943359375,test
4,13,295,0.6,0.74072265625,0.14072265625000002,test
4,14,768,0.88,0.73486328125,0.14513671875,test
4,14,877,0.72,0.66064453125,0.05935546874999997,test
4,14,119,1.0,0.5625,0.4375,test
4,14,145,1.0,0.66259765625,0.33740234375,test
4,14,295,0.72,0.66064453125,0.05935546874999997,test
4,15,768,0.98,0.45703125,0.52296875,test
4,15,877,0.64,0.57568359375,0.06431640625000001,test
4,15,119,1.0,0.5234375,0.4765625,test
4,15,295,0.64,0.57568359375,0.06431640625000001,test
4,16,768,0.98,0.6728515625,0.3071484375,test
