layer,sentence,pn,true_label,predicted_label,correct,split
1,13,768,2,2,1,test
1,13,804,1,3,0,test
1,13,877,0,0,1,test
1,13,37,3,3,1,test
1,13,198,1,1,1,test
1,14,768,2,2,1,test
1,14,804,1,2,0,test
1,14,877,0,0,1,test
1,14,37,3,1,0,test
1,14,198,1,1,1,test
1,15,768,2,2,1,test
1,15,877,0,0,1,test
1,15,198,1,1,1,test
1,16,768,2,3,0,test
1,16,877,0,0,1,test
1,16,198,1,1,1,test
1,17,768,2,3,0,test
1,17,877,0,0,1,test
1,17,198,1,1,1,test
1,18,768,2,2,1,test
1,18,877,0,0,1,test
1,18,198,1,1,1,test
1,19,877,0,0,1,test
1,19,198,1,1,1,test
1,20,877,0,0,1,test
1,20,198,1,1,1,test
1,21,877,0,0,1,test
1,21,198,1,1,1,test
1,22,877,0,0,1,test
1,22,198,1,1,1,test
2,0,768,2,3,0,test
2,0,804,1,1,1,test
2,0,877,0,0,1,test
2,0,37,3,1,0,test
2,0,198,1,1,1,test
2,0,309,2,2,1,test
2,1,768,2,2,1,test
2,1,804,1,1,1,test
2,1,877,0,0,1,test
2,1,37,3,2,0,test
2,1,198,1,1,1,test
2,1,309,2,2,1,test
2,2,768,2,3,0,test
2,2,804,1,0,0,test
2,2,877,0,0,1,test
2,2,37,3,3,1,test
2,2,198,1,1,1,test
2,2,309,2,3,0,test
2,3,768,2,3,0,test
2,3,804,1,0,0,test
2,3,877,0,0,1,test
2,3,37,3,1,0,test
2,3,198,1,1,1,test
2,3,309,2,3,0,test
2,4,768,2,3,0,test
2,4,804,1,0,0,test
2,4,877,0,0,1,test
2,4,37,3,3,1,test
2,4,198,1,1,1,test
2,4,309,2,3,0,test
2,5,768,2,0,0,test
2,5,804,1,3,0,test
2,5,877,0,0,1,test
2,5,37,3,3,1,test
2,5,198,1,1,1,test
2,5,309,2,3,0,test
2,6,768,2,1,0,test
2,6,804,1,1,1,test
2,6,877,0,0,1,test
2,6,37,3,3,1,test
2,6,198,1,1,1,test
2,6,309,2,3,0,test
2,7,768,2,2,1,test
2,7,804,1,3,0,test
2,7,877,0,0,1,test
2,7,37,3,3,1,test
2,7,198,1,1,1,test
2,7,309,2,1,0,test
2,8,768,2,1,0,test
2,8,804,1,2,0,test
2,8,877,0,0,1,test
2,8,37,3,3,1,test
2,8,198,1,1,1,test
2,8,309,2,1,0,test
2,9,768,2,3,0,test
2,9,804,1,2,0,test
2,9,877,0,0,1,test
2,9,37,3,3,1,test
2,9,198,1,1,1,test
2,10,768,2,1,0,test
2,10,804,1,3,0,test
2,10,877,0,0,1,test
2,10,37,3,2,0,test
2,10,198,1,1,1,test
2,11,768,2,0,0,test
2,11,804,1,3,0,test
2,11,877,0,0,1,test
2,11,37,3,2,0,test
2,11,198,1,1,1,test
2,12,768,2,3,0,test
2,12,804,1,3,0,test
2,12,877,0,0,1,test
2,12,37,3,1,0,test
2,12,198,1,1,1,test
2,13,768,2,2,1,test
2,13,804,1,3,0,test
2,13,877,0,0,1,test
2,13,37,3,2,0,test
2,13,198,1,1,1,test
2,14,768,2,2,1,test
2,14,804,1,2,0,test
2,14,877,0,0,1,test
2,14,37,3,1,0,test
2,14,198,1,1,1,test
2,15,768,2,2,1,test
2,15,877,0,0,1,test
2,15,198,1,1,1,test
2,16,768,2,3,0,test
2,16,877,0,0,1,test
2,16,198,1,1,1,test
2,17,768,2,3,0,test
2,17,877,0,0,1,test
2,17,198,1,1,1,test
2,18,768,2,2,1,test
2,18,877,0,0,1,test
2,18,198,1,1,1,test
2,19,877,0,0,1,test
2,19,198,1,1,1,test
2,20,877,0,0,1,test
2,20,198,1,1,1,test
2,21,877,0,0,1,test
2,21,198,1,1,1,test
2,22,877,0,0,1,test
2,22,198,1,1,1,test
3,0,768,2,3,0,test
3,0,804,1,1,1,test
3,0,877,0,0,1,test
3,0,37,3,1,0,test
3,0,198,1,1,1,test
3,0,309,2,2,1,test
3,1,768,2,2,1,test
3,1,804,1,1,1,test
3,1,877,0,0,1,test
3,1,37,3,2,0,test
3,1,198,1,1,1,test
3,1,309,2,2,1,test
3,2,768,2,3,0,test
3,2,804,1,0,0,test
3,2,877,0,0,1,test
3,2,37,3,3,1,test
3,2,198,1,1,1,test
3,2,309,2,3,0,test
3,3,768,2,3,0,test
3,3,804,1,0,0,test
3,3,877,0,0,1,test
3,3,37,3,3,1,test
3,3,198,1,1,1,test
3,3,309,2,1,0,test
3,4,768,2,3,0,test
3,4,804,1,0,0,test
3,4,877,0,0,1,test
3,4,37,3,3,1,test
3,4,198,1,1,1,test
3,4,309,2,3,0,test
3,5,768,2,0,0,test
3,5,804,1,2,0,test
3,5,877,0,0,1,test
3,5,37,3,3,1,test
3,5,198,1,1,1,test
3,5,309,2,3,0,test
3,6,768,2,1,0,test
3,6,804,1,3,0,test
3,6,877,0,0,1,test
3,6,37,3,3,1,test
3,6,198,1,1,1,test
3,6,309,2,3,0,test
3,7,768,2,2,1,test
3,7,804,1,3,0,test
3,7,877,0,0,1,test
3,7,37,3,3,1,test
3,7,198,1,1,1,test
3,7,309,2,2,1,test
3,8,768,2,3,0,test
3,8,804,1,1,1,test
3,8,877,0,0,1,test
3,8,37,3,3,1,test
3,8,198,1,1,1,test
3,8,309,2,1,0,test
3,9,768,2,3,0,test
3,9,804,1,2,0,test
3,9,877,0,0,1,test
3,9,37,3,2,0,test
3,9,198,1,1,1,test
3,10,768,2,1,0,test
3,10,804,1,3,0,test
3,10,877,0,0,1,test
3,10,37,3,2,0,test
3,10,198,1,1,1,test
3,11,768,2,0,0,test
3,11,804,1,3,0,test
3,11,877,0,0,1,test
3,11,37,3,1,0,test
3,11,198,1,1,1,test
3,12,768,2,3,0,test
3,12,804,1,3,0,test
3,12,877,0,0,1,test
3,12,37,3,1,0,test
3,12,198,1,1,1,test
3,13,768,2,2,1,test
3,13,804,1,3,0,test
3,13,877,0,0,1,test
3,13,37,3,1,0,test
3,13,198,1,1,1,test
3,14,768,2,2,1,test
3,14,804,1,2,0,test
3,14,877,0,0,1,test
3,14,37,3,1,0,test
3,14,198,1,1,1,test
3,15,768,2,2,1,test
3,15,877,0,0,1,test
3,15,198,1,1,1,test
3,16,768,2,3,0,test
3,16,877,0,0,1,test
3,16,198,1,1,1,test
3,17,768,2,3,0,test
3,17,877,0,0,1,test
3,17,198,1,1,1,test
3,18,768,2,2,1,test
3,18,877,0,0,1,test
3,18,198,1,1,1,test
3,19,877,0,0,1,test
3,19,198,1,1,1,test
3,20,877,0,0,1,test
3,20,198,1,1,1,test
3,21,877,0,0,1,test
3,21,198,1,1,1,test
3,22,877,0,0,1,test
3,22,198,1,1,1,test
4,0,768,2,3,0,test
4,0,804,1,1,1,test
4,0,877,0,0,1,test
4,0,37,3,2,0,test
4,0,198,1,1,1,test
4,0,309,2,2,1,test
4,1,768,2,2,1,test
4,1,804,1,1,1,test
4,1,877,0,0,1,test
4,1,37,3,2,0,test
4,1,198,1,1,1,test
4,1,309,2,2,1,test
4,2,768,2,3,0,test
4,2,804,1,0,0,test
4,2,877,0,0,1,test
4,2,37,3,3,1,test
4,2,198,1,1,1,test
4,2,309,2,3,0,test
4,3,768,2,3,0,test
4,3,804,1,0,0,test
4,3,877,0,0,1,test
4,3,37,3,3,1,test
4,3,198,1,1,1,test
4,3,309,2,1,0,test
4,4,768,2,3,0,test
4,4,804,1,0,0,test
4,4,877,0,0,1,test
4,4,37,3,3,1,test
4,4,198,1,1,1,test
4,4,309,2,3,0,test
4,5,768,2,0,0,test
4,5,804,1,2,0,test
4,5,877,0,0,1,test
4,5,37,3,3,1,test
4,5,198,1,1,1,test
4,5,309,2,3,0,test
4,6,768,2,1,0,test
4,6,804,1,1,1,test
4,6,877,0,0,1,test
4,6,37,3,3,1,test
4,6,198,1,1,1,test
4,6,309,2,3,0,test
4,7,768,2,0,0,test
4,7,804,1,3,0,test
4,7,877,0,0,1,test
4,7,37,3,3,1,test
4,7,198,1,1,1,test
4,7,309,2,2,1,test
4,8,768,2,2,1,test
4,8,804,1,2,0,test
4,8,877,0,0,1,test
4,8,37,3,3,1,test
4,8,198,1,1,1,test
4,8,309,2,2,1,test
4,9,768,2,3,0,test
4,9,804,1,2,0,test
4,9,877,0,0,1,test
4,9,37,3,2,0,test
4,9,198,1,1,1,test
4,10,768,2,1,0,test
4,10,804,1,2,0,test
4,10,877,0,0,1,test
4,10,37,3,2,0,test
4,10,198,1,1,1,test
4,11,768,2,0,0,test
4,11,804,1,3,0,test
4,11,877,0,0,1,test
4,11,37,3,1,0,test
4,11,198,1,1,1,test
4,12,768,2,3,0,test
4,12,804,1,3,0,test
4,12,877,0,0,1,test
4,12,37,3,1,0,test
4,12,198,1,1,1,test
4,13,768,2,3,0,test
4,13,804,1,3,0,test
4,13,877,0,0,1,test
4,13,37,3,1,0,test
4,13,198,1,1,1,test
4,14,768,2,2,1,test
4,14,804,1,2,0,test
4,14,877,0,0,1,test
4,14,37,3,1,0,test
4,14,198,1,1,1,test
4,15,768,2,2,1,test
4,15,877,0,0,1,test
4,15,198,1,1,1,test
4,16,768,2,3,0,test
4,16,877,0,0,1,test
4,16,198,1,1,1,test
4,17,768,2,3,0,test
4,17,877,0,0,1,test
4,17,198,1,1,1,test
4,18,768,2,2,1,test
4,18,877,0,0,1,test
4,18,198,1,1,1,test
4,19,877,0,0,1,test
4,19,198,1,1,1,test
4,20,877,0,0,1,test
4,20,198,1,1,1,test
4,21,877,0,0,1,test
4,21,198,1,1,1,test
4,22,877,0,0,1,test
4,22,198,1,1,1,test
5,0,768,2,3,0,test
5,0,804,1,1,1,test
5,0,877,0,0,1,test
5,0,37,3,2,0,test
5,0,198,1,1,1,test
5,0,309,2,2,1,test
5,1,768,2,1,0,test
5,1,804,1,1,1,test
5,1,877,0,0,1,test
5,1,37,3,2,0,test
5,1,198,1,1,1,test
5,1,309,2,2,1,test
5,2,768,2,3,0,test
5,2,804,1,0,0,test
5,2,877,0,0,1,test
5,2,37,3,3,1,test
5,2,198,1,1,1,test
5,2,309,2,3,0,test
5,3,768,2,3,0,test
5,3,804,1,0,0,test
5,3,877,0,0,1,test
5,3,37,3,3,1,test
5,3,198,1,1,1,test
5,3,309,2,1,0,test
5,4,768,2,3,0,test
5,4,804,1,0,0,test
5,4,877,0,0,1,test
5,4,37,3,3,1,test
5,4,198,1,1,1,test
5,4,309,2,3,0,test
5,5,768,2,3,0,test
5,5,804,1,2,0,test
5,5,877,0,0,1,test
5,5,37,3,3,1,test
5,5,198,1,1,1,test
5,5,309,2,3,0,test
5,6,768,2,1,0,test
5,6,804,1,1,1,test
5,6,877,0,0,1,test
5,6,37,3,3,1,test
5,6,198,1,1,1,test
5,6,309,2,3,0,test
5,7,768,2,2,1,test
5,7,804,1,2,0,test
5,7,877,0,0,1,test
5,7,37,3,3,1,test
5,7,198,1,1,1,test
5,7,309,2,2,1,test
5,8,768,2,2,1,test
5,8,804,1,2,0,test
5,8,877,0,0,1,test
5,8,37,3,3,1,test
5,8,198,1,1,1,test
5,8,309,2,2,1,test
5,9,768,2,3,0,test
5,9,804,1,3,0,test
5,9,877,0,0,1,test
5,9,37,3,2,0,test
5,9,198,1,1,1,test
5,10,768,2,1,0,test
5,10,804,1,0,0,test
5,10,877,0,0,1,test
5,10,37,3,2,0,test
5,10,198,1,1,1,test
5,11,768,2,0,0,test
5,11,804,1,3,0,test
5,11,877,0,0,1,test
5,11,37,3,3,1,test
5,11,198,1,1,1,test
5,12,768,2,3,0,test
5,12,804,1,3,0,test
5,12,877,0,0,1,test
5,12,37,3,2,0,test
5,12,198,1,1,1,test
5,13,768,2,3,0,test
5,13,804,1,3,0,test
5,13,877,0,0,1,test
5,13,37,3,2,0,test
5,13,198,1,1,1,test
5,14,768,2,2,1,test
5,14,804,1,2,0,test
5,14,877,0,0,1,test
5,14,37,3,1,0,test
5,14,198,1,1,1,test
5,15,768,2,3,0,test
5,15,877,0,0,1,test
5,15,198,1,1,1,test
5,16,768,2,3,0,test
5,16,877,0,0,1,test
5,16,198,1,1,1,test
5,17,768,2,3,0,test
5,17,877,0,0,1,test
5,17,198,1,1,1,test
5,18,768,2,2,1,test
5,18,877,0,0,1,test
5,18,198,1,1,1,test
5,19,877,0,0,1,test
5,19,198,1,1,1,test
5,20,877,0,0,1,test
5,20,198,1,1,1,test
5,21,877,0,0,1,test
5,21,198,1,1,1,test
5,22,877,0,0,1,test
5,22,198,1,1,1,test
6,0,768,2,3,0,test
6,0,804,1,3,0,test
6,0,877,0,0,1,test
6,0,37,3,2,0,test
6,0,198,1,1,1,test
6,0,309,2,2,1,test
6,1,768,2,1,0,test
6,1,804,1,1,1,test
6,1,877,0,0,1,test
6,1,37,3,2,0,test
6,1,198,1,1,1,test
6,1,309,2,2,1,test
6,2,768,2,3,0,test
6,2,804,1,0,0,test
6,2,877,0,0,1,test
6,2,37,3,3,1,test
6,2,198,1,1,1,test
6,2,309,2,3,0,test
6,3,768,2,3,0,test
6,3,804,1,0,0,test
6,3,877,0,0,1,test
6,3,37,3,3,1,test
6,3,198,1,1,1,test
6,3,309,2,1,0,test
6,4,768,2,3,0,test
6,4,804,1,0,0,test
6,4,877,0,0,1,test
6,4,37,3,0,0,test
6,4,198,1,1,1,test
6,4,309,2,3,0,test
6,5,768,2,0,0,test
6,5,804,1,2,0,test
6,5,877,0,0,1,test
6,5,37,3,3,1,test
6,5,198,1,1,1,test
6,5,309,2,3,0,test
6,6,768,2,1,0,test
6,6,804,1,1,1,test
6,6,877,0,0,1,test
6,6,37,3,3,1,test
6,6,198,1,1,1,test
6,6,309,2,3,0,test
6,7,768,2,2,1,test
6,7,804,1,2,0,test
6,7,877,0,0,1,test
6,7,37,3,2,0,test
6,7,198,1,1,1,test
6,7,309,2,2,1,test
6,8,768,2,2,1,test
6,8,804,1,2,0,test
6,8,877,0,0,1,test
6,8,37,3,3,1,test
6,8,198,1,1,1,test
6,8,309,2,3,0,test
6,9,768,2,3,0,test
6,9,804,1,2,0,test
6,9,877,0,0,1,test
6,9,37,3,3,1,test
6,9,198,1,1,1,test
6,10,768,2,1,0,test
6,10,804,1,0,0,test
6,10,877,0,0,1,test
6,10,37,3,2,0,test
6,10,198,1,1,1,test
6,11,768,2,0,0,test
6,11,804,1,3,0,test
6,11,877,0,0,1,test
6,11,37,3,3,1,test
6,11,198,1,1,1,test
6,12,768,2,3,0,test
6,12,804,1,3,0,test
6,12,877,0,0,1,test
6,12,37,3,3,1,test
6,12,198,1,1,1,test
6,13,768,2,3,0,test
6,13,804,1,3,0,test
6,13,877,0,0,1,test
6,13,37,3,2,0,test
6,13,198,1,1,1,test
6,14,768,2,2,1,test
6,14,804,1,2,0,test
6,14,877,0,0,1,test
6,14,37,3,3,1,test
6,14,198,1,1,1,test
6,15,768,2,2,1,test
6,15,877,0,0,1,test
6,15,198,1,1,1,test
6,16,768,2,3,0,test
6,16,877,0,0,1,test
6,16,198,1,1,1,test
6,17,768,2,2,1,test
6,17,877,0,0,1,test
6,17,198,1,1,1,test
6,18,768,2,2,1,test
6,18,877,0,0,1,test
6,18,198,1,1,1,test
6,19,877,0,0,1,test
6,19,198,1,1,1,test
6,20,877,0,0,1,test
6,20,198,1,1,1,test
6,21,877,0,0,1,test
6,21,198,1,1,1,test
6,22,877,0,0,1,test
6,22,198,1,1,1,test
7,0,768,2,3,0,test
7,0,804,1,3,0,test
7,0,877,0,0,1,test
7,0,37,3,2,0,test
7,0,198,1,1,1,test
7,0,309,2,2,1,test
7,1,768,2,1,0,test
7,1,804,1,1,1,test
7,1,877,0,0,1,test
7,1,37,3,2,0,test
7,1,198,1,1,1,test
7,1,309,2,2,1,test
7,2,768,2,3,0,test
7,2,804,1,0,0,test
7,2,877,0,0,1,test
7,2,37,3,3,1,test
7,2,198,1,1,1,test
7,2,309,2,3,0,test
7,3,768,2,3,0,test
7,3,804,1,0,0,test
7,3,877,0,0,1,test
7,3,37,3,3,1,test
7,3,198,1,1,1,test
7,3,309,2,1,0,test
7,4,768,2,3,0,test
7,4,804,1,0,0,test
7,4,877,0,0,1,test
7,4,37,3,0,0,test
7,4,198,1,1,1,test
7,4,309,2,3,0,test
7,5,768,2,3,0,test
7,5,804,1,2,0,test
7,5,877,0,0,1,test
7,5,37,3,3,1,test
7,5,198,1,1,1,test
7,5,309,2,3,0,test
7,6,768,2,1,0,test
7,6,804,1,1,1,test
7,6,877,0,0,1,test
7,6,37,3,3,1,test
7,6,198,1,1,1,test
7,6,309,2,3,0,test
7,7,768,2,2,1,test
7,7,804,1,2,0,test
7,7,877,0,0,1,test
7,7,37,3,2,0,test
7,7,198,1,1,1,test
7,7,309,2,2,1,test
7,8,768,2,2,1,test
7,8,804,1,2,0,test
7,8,877,0,0,1,test
7,8,37,3,1,0,test
7,8,198,1,1,1,test
7,8,309,2,1,0,test
7,9,768,2,3,0,test
7,9,804,1,2,0,test
7,9,877,0,0,1,test
7,9,37,3,2,0,test
7,9,198,1,1,1,test
7,10,768,2,1,0,test
7,10,804,1,0,0,test
7,10,877,0,0,1,test
7,10,37,3,2,0,test
7,10,198,1,1,1,test
7,11,768,2,0,0,test
7,11,804,1,3,0,test
7,11,877,0,0,1,test
7,11,37,3,1,0,test
7,11,198,1,1,1,test
7,12,768,2,3,0,test
7,12,804,1,3,0,test
7,12,877,0,0,1,test
7,12,37,3,3,1,test
7,12,198,1,1,1,test
7,13,768,2,3,0,test
7,13,804,1,3,0,test
7,13,877,0,0,1,test
7,13,37,3,2,0,test
7,13,198,1,1,1,test
7,14,768,2,2,1,test
7,14,804,1,2,0,test
7,14,877,0,0,1,test
7,14,37,3,1,0,test
7,14,198,1,1,1,test
7,15,768,2,3,0,test
7,15,877,0,0,1,test
7,15,198,1,1,1,test
7,16,768,2,3,0,test
7,16,877,0,0,1,test
7,16,198,1,1,1,test
7,17,768,2,2,1,test
7,17,877,0,0,1,test
7,17,198,1,1,1,test
7,18,768,2,2,1,test
7,18,877,0,0,1,test
7,18,198,1,1,1,test
7,19,877,0,0,1,test
7,19,198,1,1,1,test
7,20,877,0,0,1,test
7,20,198,1,1,1,test
7,21,877,0,0,1,test
7,21,198,1,1,1,test
7,22,877,0,0,1,test
7,22,198,1,1,1,test
8,0,768,2,3,0,test
8,0,804,1,3,0,test
8,0,877,0,0,1,test
8,0,37,3,2,0,test
8,0,198,1,1,1,test
8,0,309,2,2,1,test
8,1,768,2,1,0,test
8,1,804,1,1,1,test
8,1,877,0,0,1,test
8,1,37,3,2,0,test
8,1,198,1,1,1,test
8,1,309,2,2,1,test
8,2,768,2,3,0,test
8,2,804,1,0,0,test
8,2,877,0,0,1,test
8,2,37,3,3,1,test
8,2,198,1,1,1,test
8,2,309,2,3,0,test
8,3,768,2,3,0,test
8,3,804,1,0,0,test
8,3,877,0,0,1,test
8,3,37,3,3,1,test
8,3,198,1,1,1,test
8,3,309,2,1,0,test
8,4,768,2,3,0,test
8,4,804,1,0,0,test
8,4,877,0,0,1,test
8,4,37,3,0,0,test
8,4,198,1,1,1,test
8,4,309,2,3,0,test
8,5,768,2,3,0,test
8,5,804,1,2,0,test
8,5,877,0,0,1,test
8,5,37,3,3,1,test
8,5,198,1,1,1,test
8,5,309,2,3,0,test
8,6,768,2,1,0,test
8,6,804,1,1,1,test
8,6,877,0,0,1,test
8,6,37,3,3,1,test
8,6,198,1,1,1,test
8,6,309,2,3,0,test
8,7,768,2,2,1,test
8,7,804,1,2,0,test
8,7,877,0,0,1,test
8,7,37,3,2,0,test
8,7,198,1,1,1,test
8,7,309,2,2,1,test
8,8,768,2,2,1,test
8,8,804,1,2,0,test
8,8,877,0,0,1,test
8,8,37,3,1,0,test
8,8,198,1,1,1,test
8,8,309,2,1,0,test
8,9,768,2,3,0,test
8,9,804,1,3,0,test
8,9,877,0,0,1,test
8,9,37,3,2,0,test
8,9,198,1,1,1,test
8,10,768,2,1,0,test
8,10,804,1,0,0,test
8,10,877,0,0,1,test
8,10,37,3,2,0,test
8,10,198,1,1,1,test
8,11,768,2,0,0,test
8,11,804,1,3,0,test
8,11,877,0,0,1,test
8,11,37,3,1,0,test
8,11,198,1,1,1,test
8,12,768,2,3,0,test
8,12,804,1,3,0,test
8,12,877,0,0,1,test
8,12,37,3,3,1,test
8,12,198,1,1,1,test
8,13,768,2,3,0,test
8,13,804,1,3,0,test
8,13,877,0,0,1,test
8,13,37,3,2,0,test
8,13,198,1,1,1,test
8,14,768,2,2,1,test
8,14,804,1,2,0,test
8,14,877,0,0,1,test
8,14,37,3,1,0,test
8,14,198,1,1,1,test
8,15,768,2,3,0,test
8,15,877,0,0,1,test
8,15,198,1,1,1,test
8,16,768,2,3,0,test
8,16,877,0,0,1,test
8,16,198,1,1,1,test
8,17,768,2,3,0,test
8,17,877,0,0,1,test
8,17,198,1,1,1,test
8,18,768,2,2,1,test
8,18,877,0,0,1,test
8,18,198,1,1,1,test
8,19,877,0,0,1,test
8,19,198,1,1,1,test
8,20,877,0,0,1,test
8,20,198,1,1,1,test
8,21,877,0,0,1,test
8,21,198,1,1,1,test
8,22,877,0,0,1,test
8,22,198,1,1,1,test
9,0,768,2,3,0,test
9,0,804,1,3,0,test
9,0,877,0,0,1,test
9,0,37,3,2,0,test
9,0,198,1,1,1,test
9,0,309,2,1,0,test
9,1,768,2,1,0,test
9,1,804,1,1,1,test
9,1,877,0,0,1,test
9,1,37,3,1,0,test
9,1,198,1,1,1,test
9,1,309,2,2,1,test
9,2,768,2,3,0,test
9,2,804,1,0,0,test
9,2,877,0,0,1,test
9,2,37,3,3,1,test
9,2,198,1,1,1,test
9,2,309,2,3,0,test
9,3,768,2,3,0,test
9,3,804,1,0,0,test
9,3,877,0,0,1,test
9,3,37,3,3,1,test
9,3,198,1,1,1,test
9,3,309,2,1,0,test
9,4,768,2,3,0,test
9,4,804,1,0,0,test
9,4,877,0,0,1,test
9,4,37,3,3,1,test
9,4,198,1,1,1,test
9,4,309,2,3,0,test
9,5,768,2,3,0,test
9,5,804,1,2,0,test
9,5,877,0,0,1,test
9,5,37,3,3,1,test
9,5,198,1,1,1,test
9,5,309,2,3,0,test
9,6,768,2,1,0,test
9,6,804,1,1,1,test
9,6,877,0,0,1,test
9,6,37,3,3,1,test
9,6,198,1,1,1,test
9,6,309,2,3,0,test
9,7,768,2,2,1,test
9,7,804,1,3,0,test
9,7,877,0,0,1,test
9,7,37,3,2,0,test
9,7,198,1,1,1,test
9,7,309,2,2,1,test
9,8,768,2,2,1,test
9,8,804,1,2,0,test
9,8,877,0,0,1,test
9,8,37,3,1,0,test
9,8,198,1,1,1,test
9,8,309,2,1,0,test
9,9,768,2,3,0,test
9,9,804,1,3,0,test
9,9,877,0,0,1,test
9,9,37,3,2,0,test
9,9,198,1,1,1,test
9,10,768,2,1,0,test
