layer,sentence,pn,true_label,predicted_label,correct,split
1,4,119,1,1,1,train
1,4,145,2,2,1,train
1,4,212,2,2,1,train
1,4,215,3,3,1,train
1,4,277,3,3,1,train
1,4,288,1,1,1,train
1,4,295,0,0,1,train
1,4,324,3,3,1,train
1,4,339,2,2,1,train
1,4,340,2,2,1,train
1,4,369,1,1,1,train
1,5,700,3,3,1,train
1,5,715,3,3,1,train
1,5,819,2,2,1,train
1,5,827,0,0,1,train
1,5,960,0,0,1,train
1,5,972,1,1,1,train
1,5,19,3,3,1,train
1,5,26,1,1,1,train
1,5,59,2,2,1,train
1,5,60,1,1,1,train
1,5,62,3,3,1,train
1,5,68,2,2,1,train
1,5,81,1,1,1,train
1,5,119,1,1,1,train
1,5,145,2,2,1,train
1,5,212,2,2,1,train
1,5,215,3,3,1,train
1,5,277,3,3,1,train
1,5,288,1,1,1,train
1,5,295,0,0,1,train
1,5,324,3,3,1,train
1,5,339,2,2,1,train
1,5,340,2,2,1,train
1,5,369,1,1,1,train
1,6,700,3,3,1,train
1,6,715,3,3,1,train
1,6,819,2,2,1,train
1,6,827,0,0,1,train
1,6,960,0,0,1,train
1,6,972,1,1,1,train
1,6,19,3,3,1,train
1,6,26,1,1,1,train
1,6,60,1,1,1,train
1,6,62,3,3,1,train
1,6,68,2,2,1,train
1,6,81,1,1,1,train
1,6,119,1,1,1,train
1,6,145,2,2,1,train
1,6,212,2,2,1,train
1,6,215,3,3,1,train
1,6,277,3,3,1,train
1,6,288,1,1,1,train
1,6,295,0,0,1,train
1,6,324,3,3,1,train
1,6,339,2,2,1,train
1,6,340,2,2,1,train
1,6,369,1,1,1,train
1,7,700,3,3,1,train
1,7,715,3,3,1,train
1,7,819,2,2,1,train
1,7,827,0,0,1,train
1,7,960,0,0,1,train
1,7,972,1,1,1,train
1,7,19,3,3,1,train
1,7,26,1,1,1,train
1,7,60,1,1,1,train
1,7,62,3,3,1,train
1,7,68,2,2,1,train
1,7,81,1,1,1,train
1,7,119,1,1,1,train
1,7,145,2,2,1,train
1,7,212,2,2,1,train
1,7,215,3,3,1,train
1,7,277,3,3,1,train
1,7,288,1,1,1,train
1,7,295,0,0,1,train
1,7,324,3,3,1,train
1,7,339,2,2,1,train
1,7,340,2,2,1,train
1,7,369,1,1,1,train
1,8,700,3,3,1,train
1,8,715,3,3,1,train
1,8,819,2,2,1,train
1,8,827,0,0,1,train
1,8,960,0,0,1,train
1,8,972,1,1,1,train
1,8,19,3,3,1,train
1,8,26,1,1,1,train
1,8,60,1,1,1,train
1,8,62,3,3,1,train
1,8,68,2,2,1,train
1,8,81,1,1,1,train
1,8,119,1,1,1,train
1,8,145,2,2,1,train
1,8,212,2,2,1,train
1,8,215,3,3,1,train
1,8,277,3,3,1,train
1,8,288,1,1,1,train
1,8,295,0,0,1,train
1,8,324,3,3,1,train
1,8,339,2,2,1,train
1,8,340,2,2,1,train
1,8,369,1,1,1,train
1,9,700,3,3,1,train
1,9,715,3,3,1,train
1,9,819,2,2,1,train
1,9,827,0,0,1,train
1,9,960,0,0,1,train
1,9,972,1,1,1,train
1,9,19,3,3,1,train
1,9,26,1,1,1,train
1,9,60,1,1,1,train
1,9,62,3,3,1,train
1,9,68,2,2,1,train
1,9,81,1,1,1,train
1,9,119,1,1,1,train
1,9,145,2,2,1,train
1,9,212,2,2,1,train
1,9,215,3,3,1,train
1,9,277,3,3,1,train
1,9,288,1,1,1,train
1,9,295,0,0,1,train
1,9,324,3,3,1,train
1,9,339,2,2,1,train
1,9,340,2,2,1,train
1,9,369,1,1,1,train
1,10,700,3,3,1,train
1,10,715,3,3,1,train
1,10,819,2,2,1,train
1,10,827,0,0,1,train
1,10,960,0,0,1,train
1,10,972,1,1,1,train
1,10,19,3,3,1,train
1,10,26,1,1,1,train
1,10,60,1,1,1,train
1,10,62,3,3,1,train
1,10,68,2,2,1,train
1,10,81,1,1,1,train
1,10,119,1,1,1,train
1,10,145,2,2,1,train
1,10,212,2,2,1,train
1,10,215,3,3,1,train
1,10,277,3,3,1,train
1,10,288,1,1,1,train
1,10,295,0,0,1,train
1,10,324,3,3,1,train
1,10,339,2,2,1,train
1,10,340,2,2,1,train
1,10,369,1,1,1,train
1,11,700,3,3,1,train
1,11,715,3,3,1,train
1,11,819,2,2,1,train
1,11,827,0,0,1,train
1,11,960,0,0,1,train
1,11,972,1,1,1,train
1,11,19,3,3,1,train
1,11,26,1,1,1,train
1,11,60,1,1,1,train
1,11,62,3,3,1,train
1,11,68,2,2,1,train
1,11,81,1,1,1,train
1,11,119,1,1,1,train
1,11,145,2,2,1,train
1,11,212,2,2,1,train
1,11,215,3,3,1,train
1,11,277,3,3,1,train
1,11,288,1,1,1,train
1,11,295,0,0,1,train
1,11,324,3,3,1,train
1,11,339,2,2,1,train
1,11,340,2,2,1,train
1,11,369,1,1,1,train
1,12,700,3,3,1,train
1,12,715,3,3,1,train
1,12,819,2,2,1,train
1,12,827,0,0,1,train
1,12,960,0,0,1,train
1,12,972,1,1,1,train
1,12,19,3,3,1,train
1,12,26,1,1,1,train
1,12,60,1,1,1,train
1,12,62,3,3,1,train
1,12,68,2,2,1,train
1,12,81,1,1,1,train
1,12,119,1,1,1,train
1,12,145,2,2,1,train
1,12,212,2,2,1,train
1,12,215,3,3,1,train
1,12,277,3,3,1,train
1,12,288,1,1,1,train
1,12,295,0,0,1,train
1,12,324,3,3,1,train
1,12,339,2,2,1,train
1,12,340,2,2,1,train
1,12,369,1,1,1,train
1,13,700,3,3,1,train
1,13,715,3,3,1,train
1,13,819,2,2,1,train
1,13,827,0,0,1,train
1,13,960,0,0,1,train
1,13,972,1,1,1,train
1,13,19,3,3,1,train
1,13,26,1,1,1,train
1,13,60,1,1,1,train
1,13,62,3,3,1,train
1,13,68,2,2,1,train
1,13,81,1,1,1,train
1,13,119,1,1,1,train
1,13,145,2,2,1,train
1,13,212,2,2,1,train
1,13,215,3,3,1,train
1,13,288,1,1,1,train
1,13,295,0,0,1,train
1,13,339,2,2,1,train
1,13,340,2,2,1,train
1,13,369,1,1,1,train
1,14,700,3,3,1,train
1,14,715,3,3,1,train
1,14,819,2,2,1,train
1,14,827,0,0,1,train
1,14,960,0,0,1,train
1,14,972,1,1,1,train
1,14,19,3,3,1,train
1,14,26,1,1,1,train
1,14,60,1,1,1,train
1,14,62,3,3,1,train
1,14,68,2,2,1,train
1,14,81,1,1,1,train
1,14,119,1,1,1,train
1,14,145,2,2,1,train
1,14,212,2,2,1,train
1,14,215,3,3,1,train
1,14,288,1,1,1,train
1,14,295,0,0,1,train
1,14,340,2,2,1,train
1,14,369,1,1,1,train
1,15,700,3,3,1,train
1,15,715,3,3,1,train
1,15,819,2,2,1,train
1,15,827,0,0,1,train
1,15,960,0,0,1,train
1,15,972,1,1,1,train
1,15,19,3,3,1,train
1,15,26,1,1,1,train
1,15,68,2,2,1,train
1,15,119,1,1,1,train
1,15,212,2,2,1,train
1,15,215,3,3,1,train
1,15,288,1,1,1,train
1,15,295,0,0,1,train
1,15,340,2,2,1,train
1,15,369,1,1,1,train
1,16,700,3,3,1,train
1,16,715,3,3,1,train
1,16,819,2,2,1,train
1,16,960,0,0,1,train
1,16,972,1,1,1,train
1,16,19,3,3,1,train
1,16,26,1,1,1,train
1,16,68,2,2,1,train
1,16,119,1,1,1,train
1,16,212,2,2,1,train
1,16,215,3,3,1,train
1,16,288,1,1,1,train
1,16,295,0,0,1,train
1,16,340,2,2,1,train
1,16,369,1,1,1,train
1,17,700,3,3,1,train
1,17,715,3,3,1,train
1,17,819,2,2,1,train
1,17,972,1,1,1,train
1,17,19,3,3,1,train
1,17,26,1,1,1,train
1,17,68,2,2,1,train
1,17,119,1,1,1,train
1,17,212,2,2,1,train
1,17,215,3,3,1,train
1,17,288,1,1,1,train
1,17,295,0,0,1,train
1,17,340,2,2,1,train
1,17,369,1,1,1,train
1,18,700,3,3,1,train
1,18,715,3,3,1,train
1,18,819,2,2,1,train
1,18,972,1,1,1,train
1,18,19,3,3,1,train
1,18,26,1,1,1,train
1,18,68,2,2,1,train
1,18,119,1,1,1,train
1,18,212,2,2,1,train
1,18,288,1,1,1,train
1,18,295,0,0,1,train
1,18,340,2,2,1,train
1,18,369,1,1,1,train
1,19,700,3,3,1,train
1,19,715,3,3,1,train
1,19,819,2,2,1,train
1,19,972,1,1,1,train
1,19,19,3,3,1,train
1,19,26,1,1,1,train
1,19,119,1,1,1,train
1,19,212,2,2,1,train
1,19,288,1,1,1,train
1,19,295,0,0,1,train
1,19,340,2,2,1,train
1,19,369,1,1,1,train
1,20,700,3,3,1,train
1,20,715,3,3,1,train
1,20,819,2,2,1,train
1,20,972,1,1,1,train
1,20,19,3,3,1,train
1,20,26,1,1,1,train
1,20,119,1,1,1,train
1,20,212,2,2,1,train
1,20,288,1,1,1,train
1,20,295,0,0,1,train
1,20,340,2,2,1,train
1,20,369,1,1,1,train
1,21,700,3,3,1,train
1,21,715,3,3,1,train
1,21,819,2,2,1,train
1,21,972,1,1,1,train
1,21,19,3,3,1,train
1,21,26,1,1,1,train
1,21,212,2,2,1,train
1,21,288,1,1,1,train
1,21,295,0,0,1,train
1,21,340,2,2,1,train
1,21,369,1,1,1,train
1,22,700,3,3,1,train
1,22,715,3,3,1,train
1,22,819,2,2,1,train
1,22,972,1,1,1,train
1,22,26,1,1,1,train
1,22,212,2,2,1,train
1,22,288,1,1,1,train
1,22,295,0,0,1,train
1,22,340,2,2,1,train
1,22,369,1,1,1,train
2,0,700,3,3,1,train
2,0,715,3,3,1,train
2,0,819,2,2,1,train
2,0,827,0,0,1,train
2,0,960,0,0,1,train
2,0,972,1,1,1,train
2,0,19,3,3,1,train
2,0,26,1,1,1,train
2,0,59,2,2,1,train
2,0,60,1,1,1,train
2,0,62,3,3,1,train
2,0,68,2,2,1,train
2,0,81,1,1,1,train
2,0,119,1,1,1,train
2,0,145,2,2,1,train
2,0,212,2,2,1,train
2,0,215,3,3,1,train
2,0,277,3,3,1,train
2,0,288,1,1,1,train
2,0,295,0,0,1,train
2,0,324,3,3,1,train
2,0,339,2,2,1,train
2,0,340,2,2,1,train
2,0,369,1,1,1,train
2,1,700,3,3,1,train
2,1,715,3,3,1,train
2,1,819,2,2,1,train
2,1,827,0,0,1,train
2,1,960,0,0,1,train
2,1,972,1,1,1,train
2,1,19,3,3,1,train
2,1,26,1,1,1,train
2,1,59,2,2,1,train
2,1,60,1,1,1,train
2,1,62,3,3,1,train
2,1,68,2,2,1,train
2,1,81,1,1,1,train
2,1,119,1,1,1,train
2,1,145,2,2,1,train
2,1,212,2,2,1,train
2,1,215,3,3,1,train
2,1,277,3,3,1,train
2,1,288,1,1,1,train
2,1,295,0,0,1,train
2,1,324,3,3,1,train
2,1,339,2,2,1,train
2,1,340,2,2,1,train
2,1,369,1,1,1,train
2,2,700,3,3,1,train
2,2,715,3,3,1,train
2,2,819,2,2,1,train
2,2,827,0,0,1,train
2,2,960,0,0,1,train
2,2,972,1,1,1,train
2,2,19,3,3,1,train
2,2,26,1,1,1,train
2,2,59,2,2,1,train
2,2,60,1,1,1,train
2,2,62,3,3,1,train
2,2,68,2,2,1,train
2,2,81,1,1,1,train
2,2,119,1,1,1,train
2,2,145,2,2,1,train
2,2,212,2,2,1,train
2,2,215,3,3,1,train
2,2,277,3,3,1,train
2,2,288,1,1,1,train
2,2,295,0,0,1,train
2,2,324,3,3,1,train
2,2,339,2,2,1,train
2,2,340,2,2,1,train
2,2,369,1,1,1,train
2,3,700,3,3,1,train
2,3,715,3,3,1,train
2,3,819,2,2,1,train
2,3,827,0,0,1,train
2,3,960,0,0,1,train
2,3,972,1,1,1,train
2,3,19,3,3,1,train
2,3,26,1,1,1,train
2,3,59,2,2,1,train
2,3,60,1,1,1,train
2,3,62,3,3,1,train
2,3,68,2,2,1,train
2,3,81,1,1,1,train
2,3,119,1,1,1,train
2,3,145,2,2,1,train
2,3,212,2,2,1,train
2,3,215,3,3,1,train
2,3,277,3,3,1,train
2,3,288,1,1,1,train
2,3,295,0,0,1,train
2,3,324,3,3,1,train
2,3,339,2,2,1,train
2,3,340,2,2,1,train
2,3,369,1,1,1,train
2,4,700,3,3,1,train
2,4,715,3,3,1,train
